  0.108800E-04  0.181372E+08  0.181372E+08  0.241706E+08  0.241706E+08  0.000000E+00  0.181372E+08
  0.112487E-04  0.181372E+08  0.181372E+08  0.241698E+08  0.241698E+08  0.000000E+00  0.181372E+08
  0.116300E-04  0.181372E+08  0.181372E+08  0.241689E+08  0.241688E+08  0.000000E+00  0.181372E+08
  0.120242E-04  0.181372E+08  0.181372E+08  0.241679E+08  0.241679E+08  0.000000E+00  0.181372E+08
  0.124318E-04  0.181372E+08  0.181372E+08  0.241668E+08  0.241668E+08  0.000000E+00  0.181372E+08
  0.128531E-04  0.181372E+08  0.181372E+08  0.241657E+08  0.241657E+08  0.000000E+00  0.181372E+08
  0.132888E-04  0.181372E+08  0.181372E+08  0.241645E+08  0.241645E+08  0.000000E+00  0.181372E+08
  0.137392E-04  0.181372E+08  0.181372E+08  0.241633E+08  0.241632E+08  0.000000E+00  0.181372E+08
  0.142049E-04  0.181372E+08  0.181372E+08  0.241619E+08  0.241619E+08  0.000000E+00  0.181372E+08
  0.146864E-04  0.181372E+08  0.181372E+08  0.241605E+08  0.241604E+08  0.000000E+00  0.181372E+08
  0.151842E-04  0.181372E+08  0.181372E+08  0.241589E+08  0.241589E+08  0.000000E+00  0.181372E+08
  0.156989E-04  0.181372E+08  0.181372E+08  0.241573E+08  0.241572E+08  0.000000E+00  0.181372E+08
  0.162310E-04  0.181372E+08  0.181372E+08  0.241555E+08  0.241554E+08  0.000000E+00  0.181372E+08
  0.167811E-04  0.181372E+08  0.181372E+08  0.241536E+08  0.241535E+08  0.000000E+00  0.181372E+08
  0.173499E-04  0.181372E+08  0.181372E+08  0.241516E+08  0.241515E+08  0.000000E+00  0.181372E+08
  0.179380E-04  0.181372E+08  0.181372E+08  0.241494E+08  0.241493E+08  0.000000E+00  0.181372E+08
  0.185460E-04  0.181372E+08  0.181372E+08  0.241471E+08  0.241470E+08  0.000000E+00  0.181372E+08
  0.191746E-04  0.181372E+08  0.181372E+08  0.241446E+08  0.241446E+08  0.000000E+00  0.181372E+08
  0.198246E-04  0.181372E+08  0.181372E+08  0.241420E+08  0.241419E+08  0.000000E+00  0.181372E+08
  0.204965E-04  0.181371E+08  0.181371E+08  0.241391E+08  0.241391E+08  0.000000E+00  0.181371E+08
  0.211913E-04  0.181371E+08  0.181371E+08  0.241361E+08  0.241361E+08  0.000000E+00  0.181371E+08
  0.219095E-04  0.181371E+08  0.181371E+08  0.241329E+08  0.241328E+08  0.000000E+00  0.181371E+08
  0.226522E-04  0.181371E+08  0.181371E+08  0.241295E+08  0.241294E+08  0.000000E+00  0.181371E+08
  0.234200E-04  0.181371E+08  0.181371E+08  0.241258E+08  0.241257E+08  0.000000E+00  0.181371E+08
  0.242138E-04  0.181371E+08  0.181371E+08  0.241218E+08  0.241217E+08  0.000000E+00  0.181371E+08
  0.250345E-04  0.181371E+08  0.181371E+08  0.241176E+08  0.241175E+08  0.000000E+00  0.181371E+08
  0.258831E-04  0.181371E+08  0.181371E+08  0.241131E+08  0.241130E+08  0.000000E+00  0.181371E+08
  0.267604E-04  0.181371E+08  0.181371E+08  0.241083E+08  0.241082E+08  0.000000E+00  0.181371E+08
  0.276674E-04  0.181371E+08  0.181371E+08  0.241032E+08  0.241030E+08  0.000000E+00  0.181371E+08
  0.286052E-04  0.181371E+08  0.181371E+08  0.240977E+08  0.240975E+08  0.000000E+00  0.181371E+08
  0.295748E-04  0.181370E+08  0.181370E+08  0.240918E+08  0.240917E+08  0.000000E+00  0.181370E+08
  0.305772E-04  0.181370E+08  0.181370E+08  0.240855E+08  0.240854E+08  0.000000E+00  0.181370E+08
  0.316136E-04  0.181370E+08  0.181370E+08  0.240788E+08  0.240787E+08  0.000000E+00  0.181370E+08
  0.326852E-04  0.181370E+08  0.181370E+08  0.240717E+08  0.240715E+08  0.000000E+00  0.181370E+08
  0.337931E-04  0.181370E+08  0.181370E+08  0.240640E+08  0.240638E+08  0.000000E+00  0.181370E+08
  0.349385E-04  0.181370E+08  0.181370E+08  0.240558E+08  0.240556E+08  0.000000E+00  0.181370E+08
  0.361227E-04  0.181370E+08  0.181370E+08  0.240471E+08  0.240469E+08  0.000000E+00  0.181370E+08
  0.373471E-04  0.181369E+08  0.181369E+08  0.240377E+08  0.240375E+08  0.000000E+00  0.181369E+08
  0.386130E-04  0.181369E+08  0.181369E+08  0.240278E+08  0.240275E+08  0.000000E+00  0.181369E+08
  0.399218E-04  0.181369E+08  0.181369E+08  0.240171E+08  0.240168E+08  0.000000E+00  0.181369E+08
