  0.108800E-04  0.661763E+06  0.661763E+06  0.882338E+06  0.882337E+06  0.000000E+00  0.661763E+06
  0.112487E-04  0.661763E+06  0.661763E+06  0.882337E+06  0.882336E+06  0.000000E+00  0.661763E+06
  0.116300E-04  0.661763E+06  0.661763E+06  0.882336E+06  0.882335E+06  0.000000E+00  0.661763E+06
  0.120242E-04  0.661763E+06  0.661763E+06  0.882334E+06  0.882334E+06  0.000000E+00  0.661763E+06
  0.124318E-04  0.661763E+06  0.661763E+06  0.882333E+06  0.882333E+06  0.000000E+00  0.661763E+06
  0.128531E-04  0.661763E+06  0.661763E+06  0.882332E+06  0.882331E+06  0.000000E+00  0.661763E+06
  0.132888E-04  0.661763E+06  0.661763E+06  0.882331E+06  0.882330E+06  0.000000E+00  0.661763E+06
  0.137392E-04  0.661763E+06  0.661763E+06  0.882329E+06  0.882329E+06  0.000000E+00  0.661763E+06
  0.142049E-04  0.661763E+06  0.661763E+06  0.882328E+06  0.882327E+06  0.000000E+00  0.661763E+06
  0.146864E-04  0.661763E+06  0.661763E+06  0.882326E+06  0.882325E+06  0.000000E+00  0.661763E+06
  0.151842E-04  0.661763E+06  0.661763E+06  0.882325E+06  0.882324E+06  0.000000E+00  0.661763E+06
  0.156989E-04  0.661763E+06  0.661763E+06  0.882323E+06  0.882322E+06  0.000000E+00  0.661763E+06
  0.162310E-04  0.661763E+06  0.661763E+06  0.882321E+06  0.882320E+06  0.000000E+00  0.661763E+06
  0.167811E-04  0.661762E+06  0.661762E+06  0.882319E+06  0.882317E+06  0.000000E+00  0.661762E+06
  0.173499E-04  0.661762E+06  0.661762E+06  0.882317E+06  0.882315E+06  0.000000E+00  0.661762E+06
  0.179380E-04  0.661762E+06  0.661762E+06  0.882314E+06  0.882313E+06  0.000000E+00  0.661762E+06
  0.185460E-04  0.661762E+06  0.661762E+06  0.882312E+06  0.882310E+06  0.000000E+00  0.661762E+06
  0.191746E-04  0.661762E+06  0.661762E+06  0.882309E+06  0.882307E+06  0.000000E+00  0.661762E+06
  0.198246E-04  0.661762E+06  0.661762E+06  0.882306E+06  0.882304E+06  0.000000E+00  0.661762E+06
  0.204965E-04  0.661762E+06  0.661762E+06  0.882303E+06  0.882301E+06  0.000000E+00  0.661762E+06
  0.211913E-04  0.661762E+06  0.661762E+06  0.882300E+06  0.882298E+06  0.000000E+00  0.661762E+06
  0.219095E-04  0.661762E+06  0.661762E+06  0.882296E+06  0.882294E+06  0.000000E+00  0.661762E+06
  0.226522E-04  0.661762E+06  0.661762E+06  0.882292E+06  0.882290E+06  0.000000E+00  0.661762E+06
  0.234200E-04  0.661762E+06  0.661762E+06  0.882288E+06  0.882286E+06  0.000000E+00  0.661762E+06
  0.242138E-04  0.661762E+06  0.661762E+06  0.882284E+06  0.882281E+06  0.000000E+00  0.661762E+06
  0.250345E-04  0.661762E+06  0.661762E+06  0.882279E+06  0.882276E+06  0.000000E+00  0.661762E+06
