    0.10880E-04    0.12046E+00
    0.11249E-04    0.12439E+00
    0.11630E-04    0.12845E+00
    0.12024E-04    0.13263E+00
    0.12432E-04    0.13696E+00
    0.12853E-04    0.14142E+00
    0.13289E-04    0.14603E+00
    0.13739E-04    0.15079E+00
    0.14205E-04    0.15571E+00
    0.14686E-04    0.16079E+00
    0.15184E-04    0.16603E+00
    0.15699E-04    0.17144E+00
    0.16231E-04    0.17703E+00
    0.16781E-04    0.18280E+00
    0.17350E-04    0.18876E+00
    0.17938E-04    0.19491E+00
    0.18546E-04    0.20127E+00
    0.19175E-04    0.20783E+00
    0.19825E-04    0.21460E+00
    0.20497E-04    0.22160E+00
    0.21191E-04    0.22882E+00
    0.21910E-04    0.23628E+00
    0.22652E-04    0.24398E+00
    0.23420E-04    0.25194E+00
    0.24214E-04    0.26015E+00
    0.25035E-04    0.26863E+00
    0.25883E-04    0.27739E+00
    0.26760E-04    0.28643E+00
    0.27667E-04    0.29577E+00
    0.28605E-04    0.30541E+00
    0.29575E-04    0.31537E+00
    0.30577E-04    0.32565E+00
    0.31614E-04    0.33627E+00
    0.32685E-04    0.34723E+00
    0.33793E-04    0.35855E+00
    0.34938E-04    0.37024E+00
    0.36123E-04    0.38230E+00
    0.37347E-04    0.39477E+00
    0.38613E-04    0.40764E+00
    0.39922E-04    0.42093E+00
    0.41275E-04    0.43465E+00
    0.42674E-04    0.44882E+00
    0.44120E-04    0.46345E+00
    0.45616E-04    0.47855E+00
    0.47162E-04    0.49415E+00
    0.48761E-04    0.51026E+00
    0.50413E-04    0.52690E+00
    0.52122E-04    0.54407E+00
    0.53889E-04    0.56181E+00
    0.55715E-04    0.58012E+00
    0.57604E-04    0.59903E+00
    0.59556E-04    0.61856E+00
    0.61575E-04    0.63872E+00
    0.63662E-04    0.65955E+00
    0.65820E-04    0.68105E+00
    0.68051E-04    0.70325E+00
    0.70357E-04    0.72617E+00
    0.72742E-04    0.74984E+00
    0.75208E-04    0.77428E+00
    0.77757E-04    0.79952E+00
    0.80393E-04    0.82558E+00
    0.83118E-04    0.85249E+00
