    0.10880E-04    0.40908E+02
    0.11249E-04    0.42241E+02
    0.11630E-04    0.43618E+02
    0.12024E-04    0.45040E+02
    0.12432E-04    0.46509E+02
    0.12853E-04    0.48025E+02
    0.13289E-04    0.49591E+02
    0.13739E-04    0.51207E+02
    0.14205E-04    0.52877E+02
    0.14686E-04    0.54600E+02
    0.15184E-04    0.56380E+02
    0.15699E-04    0.58218E+02
    0.16231E-04    0.60116E+02
    0.16781E-04    0.62076E+02
    0.17350E-04    0.64099E+02
    0.17938E-04    0.66189E+02
    0.18546E-04    0.68347E+02
    0.19175E-04    0.70575E+02
    0.19825E-04    0.72876E+02
    0.20497E-04    0.75251E+02
    0.21191E-04    0.77704E+02
    0.21910E-04    0.80238E+02
    0.22652E-04    0.82853E+02
    0.23420E-04    0.85554E+02
    0.24214E-04    0.88343E+02
    0.25035E-04    0.91223E+02
    0.25883E-04    0.94197E+02
    0.26760E-04    0.97268E+02
    0.27667E-04    0.10044E+03
    0.28605E-04    0.10371E+03
    0.29575E-04    0.10709E+03
    0.30577E-04    0.11058E+03
    0.31614E-04    0.11419E+03
    0.32685E-04    0.11791E+03
    0.33793E-04    0.12176E+03
    0.34938E-04    0.12572E+03
    0.36123E-04    0.12982E+03
    0.37347E-04    0.13406E+03
    0.38613E-04    0.13842E+03
    0.39922E-04    0.14294E+03
    0.41275E-04    0.14760E+03
    0.42674E-04    0.15241E+03
    0.44120E-04    0.15738E+03
    0.45616E-04    0.16251E+03
    0.47162E-04    0.16780E+03
    0.48761E-04    0.17327E+03
    0.50413E-04    0.17892E+03
    0.52122E-04    0.18475E+03
    0.53889E-04    0.19077E+03
    0.55715E-04    0.19699E+03
    0.57604E-04    0.20341E+03
    0.59556E-04    0.21004E+03
    0.61575E-04    0.21689E+03
    0.63662E-04    0.22396E+03
    0.65820E-04    0.23126E+03
    0.68051E-04    0.23880E+03
    0.70357E-04    0.24658E+03
    0.72742E-04    0.25462E+03
    0.75208E-04    0.26291E+03
    0.77757E-04    0.27148E+03
    0.80393E-04    0.28033E+03
    0.83118E-04    0.28947E+03
    0.85935E-04    0.29890E+03
