  0.108800E-04  0.547445E+06  0.547445E+06  0.729918E+06  0.729918E+06  0.000000E+00  0.547445E+06
  0.112487E-04  0.547445E+06  0.547445E+06  0.729917E+06  0.729917E+06  0.000000E+00  0.547445E+06
  0.116300E-04  0.547445E+06  0.547445E+06  0.729917E+06  0.729916E+06  0.000000E+00  0.547445E+06
  0.120242E-04  0.547445E+06  0.547445E+06  0.729916E+06  0.729915E+06  0.000000E+00  0.547445E+06
  0.124318E-04  0.547445E+06  0.547445E+06  0.729915E+06  0.729915E+06  0.000000E+00  0.547445E+06
  0.128531E-04  0.547445E+06  0.547445E+06  0.729914E+06  0.729914E+06  0.000000E+00  0.547445E+06
  0.132888E-04  0.547445E+06  0.547445E+06  0.729914E+06  0.729913E+06  0.000000E+00  0.547445E+06
  0.137392E-04  0.547445E+06  0.547445E+06  0.729913E+06  0.729912E+06  0.000000E+00  0.547445E+06
  0.142049E-04  0.547445E+06  0.547445E+06  0.729912E+06  0.729911E+06  0.000000E+00  0.547445E+06
  0.146864E-04  0.547445E+06  0.547445E+06  0.729910E+06  0.729910E+06  0.000000E+00  0.547445E+06
  0.151842E-04  0.547445E+06  0.547445E+06  0.729909E+06  0.729908E+06  0.000000E+00  0.547445E+06
  0.156989E-04  0.547445E+06  0.547445E+06  0.729908E+06  0.729907E+06  0.000000E+00  0.547445E+06
  0.162310E-04  0.547445E+06  0.547445E+06  0.729907E+06  0.729906E+06  0.000000E+00  0.547445E+06
  0.167811E-04  0.547445E+06  0.547445E+06  0.729905E+06  0.729904E+06  0.000000E+00  0.547445E+06
  0.173499E-04  0.547445E+06  0.547445E+06  0.729904E+06  0.729903E+06  0.000000E+00  0.547445E+06
  0.179380E-04  0.547445E+06  0.547445E+06  0.729902E+06  0.729901E+06  0.000000E+00  0.547445E+06
  0.185460E-04  0.547445E+06  0.547445E+06  0.729901E+06  0.729899E+06  0.000000E+00  0.547445E+06
  0.191746E-04  0.547445E+06  0.547444E+06  0.729899E+06  0.729897E+06  0.000000E+00  0.547445E+06
  0.198246E-04  0.547444E+06  0.547444E+06  0.729897E+06  0.729895E+06  0.000000E+00  0.547444E+06
  0.204965E-04  0.547444E+06  0.547444E+06  0.729895E+06  0.729893E+06  0.000000E+00  0.547444E+06
  0.211913E-04  0.547444E+06  0.547444E+06  0.729893E+06  0.729891E+06  0.000000E+00  0.547444E+06
  0.219095E-04  0.547444E+06  0.547444E+06  0.729890E+06  0.729888E+06  0.000000E+00  0.547444E+06
  0.226522E-04  0.547444E+06  0.547444E+06  0.729888E+06  0.729886E+06  0.000000E+00  0.547444E+06
  0.234200E-04  0.547444E+06  0.547444E+06  0.729885E+06  0.729883E+06  0.000000E+00  0.547444E+06
  0.242138E-04  0.547444E+06  0.547444E+06  0.729882E+06  0.729880E+06  0.000000E+00  0.547444E+06
  0.250345E-04  0.547444E+06  0.547444E+06  0.729879E+06  0.729876E+06  0.000000E+00  0.547444E+06
  0.258831E-04  0.547444E+06  0.547444E+06  0.729876E+06  0.729873E+06  0.000000E+00  0.547444E+06
  0.267604E-04  0.547444E+06  0.547444E+06  0.729872E+06  0.729869E+06  0.000000E+00  0.547444E+06
  0.276674E-04  0.547444E+06  0.547444E+06  0.729868E+06  0.729865E+06  0.000000E+00  0.547444E+06
  0.286052E-04  0.547444E+06  0.547444E+06  0.729864E+06  0.729861E+06  0.000000E+00  0.547444E+06
  0.295748E-04  0.547444E+06  0.547443E+06  0.729860E+06  0.729856E+06  0.000000E+00  0.547444E+06
  0.305772E-04  0.547443E+06  0.547443E+06  0.729855E+06  0.729852E+06  0.000000E+00  0.547443E+06
  0.316136E-04  0.547443E+06  0.547443E+06  0.729850E+06  0.729846E+06  0.000000E+00  0.547443E+06
  0.326852E-04  0.547443E+06  0.547443E+06  0.729845E+06  0.729841E+06  0.000000E+00  0.547443E+06
