    0.10880E-04    0.26985E+01
    0.11249E-04    0.27865E+01
    0.11630E-04    0.28773E+01
    0.12024E-04    0.29711E+01
    0.12432E-04    0.30680E+01
    0.12853E-04    0.31680E+01
    0.13289E-04    0.32713E+01
    0.13739E-04    0.33779E+01
    0.14205E-04    0.34880E+01
    0.14686E-04    0.36017E+01
    0.15184E-04    0.37192E+01
    0.15699E-04    0.38404E+01
    0.16231E-04    0.39656E+01
    0.16781E-04    0.40949E+01
    0.17350E-04    0.42284E+01
    0.17938E-04    0.43662E+01
    0.18546E-04    0.45085E+01
    0.19175E-04    0.46555E+01
    0.19825E-04    0.48073E+01
    0.20497E-04    0.49640E+01
    0.21191E-04    0.51258E+01
    0.21910E-04    0.52929E+01
    0.22652E-04    0.54655E+01
    0.23420E-04    0.56437E+01
    0.24214E-04    0.58276E+01
    0.25035E-04    0.60176E+01
    0.25883E-04    0.62138E+01
    0.26760E-04    0.64163E+01
    0.27667E-04    0.66255E+01
    0.28605E-04    0.68415E+01
    0.29575E-04    0.70645E+01
    0.30577E-04    0.72948E+01
    0.31614E-04    0.75326E+01
    0.32685E-04    0.77782E+01
    0.33793E-04    0.80317E+01
    0.34938E-04    0.82936E+01
    0.36123E-04    0.85639E+01
    0.37347E-04    0.88431E+01
    0.38613E-04    0.91314E+01
    0.39922E-04    0.94290E+01
    0.41275E-04    0.97364E+01
    0.42674E-04    0.10054E+02
    0.44120E-04    0.10382E+02
    0.45616E-04    0.10720E+02
    0.47162E-04    0.11069E+02
    0.48761E-04    0.11430E+02
    0.50413E-04    0.11803E+02
    0.52122E-04    0.12188E+02
    0.53889E-04    0.12585E+02
    0.55715E-04    0.12995E+02
    0.57604E-04    0.13419E+02
    0.59556E-04    0.13856E+02
    0.61575E-04    0.14308E+02
    0.63662E-04    0.14774E+02
    0.65820E-04    0.15256E+02
    0.68051E-04    0.15753E+02
    0.70357E-04    0.16266E+02
    0.72742E-04    0.16797E+02
    0.75208E-04    0.17344E+02
    0.77757E-04    0.17909E+02
    0.80393E-04    0.18493E+02
    0.83118E-04    0.19096E+02
    0.85935E-04    0.19718E+02
    0.88848E-04    0.20361E+02
    0.91859E-04    0.21024E+02
    0.94973E-04    0.21709E+02
    0.98192E-04    0.22417E+02
    0.10152E-03    0.23147E+02
    0.10496E-03    0.23902E+02
    0.10852E-03    0.24681E+02
    0.11220E-03    0.25485E+02
    0.11600E-03    0.26315E+02
    0.11993E-03    0.27173E+02
    0.12400E-03    0.28058E+02
    0.12820E-03    0.28972E+02
    0.13255E-03    0.29916E+02
    0.13704E-03    0.30891E+02
    0.14168E-03    0.31897E+02
    0.14648E-03    0.32936E+02
    0.15145E-03    0.34009E+02
