  0.108800E-04  0.261767E+07  0.261767E+07  0.348999E+07  0.348999E+07  0.000000E+00  0.261767E+07
  0.112487E-04  0.261767E+07  0.261767E+07  0.348998E+07  0.348997E+07  0.000000E+00  0.261767E+07
  0.116300E-04  0.261766E+07  0.261766E+07  0.348996E+07  0.348996E+07  0.000000E+00  0.261766E+07
  0.120242E-04  0.261766E+07  0.261766E+07  0.348994E+07  0.348994E+07  0.000000E+00  0.261766E+07
  0.124318E-04  0.261766E+07  0.261766E+07  0.348992E+07  0.348992E+07  0.000000E+00  0.261766E+07
  0.128531E-04  0.261766E+07  0.261766E+07  0.348990E+07  0.348990E+07  0.000000E+00  0.261766E+07
  0.132888E-04  0.261766E+07  0.261766E+07  0.348988E+07  0.348987E+07  0.000000E+00  0.261766E+07
  0.137392E-04  0.261766E+07  0.261766E+07  0.348985E+07  0.348985E+07  0.000000E+00  0.261766E+07
  0.142049E-04  0.261766E+07  0.261766E+07  0.348983E+07  0.348982E+07  0.000000E+00  0.261766E+07
  0.146864E-04  0.261766E+07  0.261766E+07  0.348980E+07  0.348980E+07  0.000000E+00  0.261766E+07
  0.151842E-04  0.261766E+07  0.261766E+07  0.348977E+07  0.348977E+07  0.000000E+00  0.261766E+07
  0.156989E-04  0.261766E+07  0.261766E+07  0.348974E+07  0.348974E+07  0.000000E+00  0.261766E+07
  0.162310E-04  0.261766E+07  0.261766E+07  0.348971E+07  0.348970E+07  0.000000E+00  0.261766E+07
  0.167811E-04  0.261766E+07  0.261766E+07  0.348967E+07  0.348967E+07  0.000000E+00  0.261766E+07
  0.173499E-04  0.261766E+07  0.261766E+07  0.348963E+07  0.348963E+07  0.000000E+00  0.261766E+07
  0.179380E-04  0.261766E+07  0.261766E+07  0.348959E+07  0.348959E+07  0.000000E+00  0.261766E+07
  0.185460E-04  0.261766E+07  0.261766E+07  0.348955E+07  0.348954E+07  0.000000E+00  0.261766E+07
  0.191746E-04  0.261766E+07  0.261766E+07  0.348950E+07  0.348950E+07  0.000000E+00  0.261766E+07
  0.198246E-04  0.261766E+07  0.261766E+07  0.348945E+07  0.348944E+07  0.000000E+00  0.261766E+07
  0.204965E-04  0.261766E+07  0.261766E+07  0.348940E+07  0.348939E+07  0.000000E+00  0.261766E+07
  0.211913E-04  0.261766E+07  0.261766E+07  0.348934E+07  0.348933E+07  0.000000E+00  0.261766E+07
  0.219095E-04  0.261766E+07  0.261766E+07  0.348928E+07  0.348927E+07  0.000000E+00  0.261766E+07
  0.226522E-04  0.261766E+07  0.261766E+07  0.348922E+07  0.348921E+07  0.000000E+00  0.261766E+07
  0.234200E-04  0.261766E+07  0.261766E+07  0.348915E+07  0.348914E+07  0.000000E+00  0.261766E+07
  0.242138E-04  0.261766E+07  0.261766E+07  0.348908E+07  0.348906E+07  0.000000E+00  0.261766E+07
  0.250345E-04  0.261766E+07  0.261766E+07  0.348900E+07  0.348898E+07  0.000000E+00  0.261766E+07
  0.258831E-04  0.261766E+07  0.261766E+07  0.348891E+07  0.348890E+07  0.000000E+00  0.261766E+07
  0.267604E-04  0.261765E+07  0.261765E+07  0.348882E+07  0.348880E+07  0.000000E+00  0.261765E+07
  0.276674E-04  0.261765E+07  0.261765E+07  0.348872E+07  0.348871E+07  0.000000E+00  0.261765E+07
  0.286052E-04  0.261765E+07  0.261765E+07  0.348862E+07  0.348860E+07  0.000000E+00  0.261765E+07
  0.295748E-04  0.261765E+07  0.261765E+07  0.348851E+07  0.348849E+07  0.000000E+00  0.261765E+07
  0.305772E-04  0.261765E+07  0.261765E+07  0.348839E+07  0.348837E+07  0.000000E+00  0.261765E+07
  0.316136E-04  0.261765E+07  0.261765E+07  0.348827E+07  0.348824E+07  0.000000E+00  0.261765E+07
  0.326852E-04  0.261765E+07  0.261765E+07  0.348813E+07  0.348811E+07  0.000000E+00  0.261765E+07
  0.337931E-04  0.261765E+07  0.261765E+07  0.348799E+07  0.348796E+07  0.000000E+00  0.261765E+07
  0.349385E-04  0.261764E+07  0.261764E+07  0.348783E+07  0.348781E+07  0.000000E+00  0.261764E+07
  0.361227E-04  0.261764E+07  0.261764E+07  0.348767E+07  0.348764E+07  0.000000E+00  0.261764E+07
  0.373471E-04  0.261764E+07  0.261764E+07  0.348749E+07  0.348746E+07  0.000000E+00  0.261764E+07
  0.386130E-04  0.261764E+07  0.261764E+07  0.348730E+07  0.348727E+07  0.000000E+00  0.261764E+07
  0.399218E-04  0.261764E+07  0.261764E+07  0.348710E+07  0.348707E+07  0.000000E+00  0.261764E+07
  0.412749E-04  0.261764E+07  0.261764E+07  0.348689E+07  0.348685E+07  0.000000E+00  0.261764E+07
  0.426740E-04  0.261763E+07  0.261763E+07  0.348666E+07  0.348662E+07  0.000000E+00  0.261763E+07
  0.441204E-04  0.261763E+07  0.261763E+07  0.348641E+07  0.348637E+07  0.000000E+00  0.261763E+07
  0.456159E-04  0.261763E+07  0.261763E+07  0.348615E+07  0.348610E+07  0.000000E+00  0.261763E+07
  0.471620E-04  0.261763E+07  0.261763E+07  0.348587E+07  0.348582E+07  0.000000E+00  0.261763E+07
  0.487606E-04  0.261762E+07  0.261762E+07  0.348557E+07  0.348552E+07  0.000000E+00  0.261762E+07
  0.504133E-04  0.261762E+07  0.261762E+07  0.348525E+07  0.348519E+07  0.000000E+00  0.261762E+07
  0.521221E-04  0.261762E+07  0.261762E+07  0.348490E+07  0.348484E+07  0.000000E+00  0.261762E+07
  0.538888E-04  0.261761E+07  0.261761E+07  0.348454E+07  0.348447E+07  0.000000E+00  0.261761E+07
  0.557153E-04  0.261761E+07  0.261761E+07  0.348415E+07  0.348408E+07  0.000000E+00  0.261761E+07
  0.576038E-04  0.261761E+07  0.261761E+07  0.348373E+07  0.348366E+07  0.000000E+00  0.261761E+07
  0.595563E-04  0.261760E+07  0.261760E+07  0.348328E+07  0.348320E+07  0.000000E+00  0.261760E+07
  0.615750E-04  0.261760E+07  0.261760E+07  0.348280E+07  0.348272E+07  0.000000E+00  0.261760E+07
  0.636621E-04  0.261759E+07  0.261759E+07  0.348229E+07  0.348220E+07  0.000000E+00  0.261759E+07
