  0.108800E-04  0.368054E+07  0.368054E+07  0.490692E+07  0.490692E+07  0.000000E+00  0.368054E+07
  0.112487E-04  0.368054E+07  0.368054E+07  0.490689E+07  0.490689E+07  0.000000E+00  0.368054E+07
  0.116300E-04  0.368054E+07  0.368054E+07  0.490686E+07  0.490685E+07  0.000000E+00  0.368054E+07
  0.120242E-04  0.368054E+07  0.368054E+07  0.490682E+07  0.490682E+07  0.000000E+00  0.368054E+07
  0.124318E-04  0.368054E+07  0.368054E+07  0.490678E+07  0.490678E+07  0.000000E+00  0.368054E+07
  0.128531E-04  0.368054E+07  0.368054E+07  0.490674E+07  0.490673E+07  0.000000E+00  0.368054E+07
  0.132888E-04  0.368054E+07  0.368054E+07  0.490670E+07  0.490669E+07  0.000000E+00  0.368054E+07
  0.137392E-04  0.368053E+07  0.368053E+07  0.490665E+07  0.490664E+07  0.000000E+00  0.368053E+07
  0.142049E-04  0.368053E+07  0.368053E+07  0.490660E+07  0.490659E+07  0.000000E+00  0.368053E+07
  0.146864E-04  0.368053E+07  0.368053E+07  0.490654E+07  0.490654E+07  0.000000E+00  0.368053E+07
  0.151842E-04  0.368053E+07  0.368053E+07  0.490648E+07  0.490648E+07  0.000000E+00  0.368053E+07
  0.156989E-04  0.368053E+07  0.368053E+07  0.490642E+07  0.490641E+07  0.000000E+00  0.368053E+07
  0.162310E-04  0.368053E+07  0.368053E+07  0.490635E+07  0.490635E+07  0.000000E+00  0.368053E+07
  0.167811E-04  0.368053E+07  0.368053E+07  0.490628E+07  0.490627E+07  0.000000E+00  0.368053E+07
  0.173499E-04  0.368053E+07  0.368053E+07  0.490621E+07  0.490620E+07  0.000000E+00  0.368053E+07
  0.179380E-04  0.368053E+07  0.368053E+07  0.490613E+07  0.490612E+07  0.000000E+00  0.368053E+07
  0.185460E-04  0.368053E+07  0.368053E+07  0.490604E+07  0.490603E+07  0.000000E+00  0.368053E+07
  0.191746E-04  0.368053E+07  0.368053E+07  0.490595E+07  0.490593E+07  0.000000E+00  0.368053E+07
