  0.108800E-04  0.838353E+07  0.838353E+07  0.111756E+08  0.111756E+08  0.000000E+00  0.838353E+07
  0.112487E-04  0.838353E+07  0.838353E+07  0.111754E+08  0.111754E+08  0.000000E+00  0.838353E+07
  0.116300E-04  0.838353E+07  0.838353E+07  0.111752E+08  0.111752E+08  0.000000E+00  0.838353E+07
  0.120242E-04  0.838353E+07  0.838353E+07  0.111750E+08  0.111750E+08  0.000000E+00  0.838353E+07
  0.124318E-04  0.838353E+07  0.838353E+07  0.111748E+08  0.111748E+08  0.000000E+00  0.838353E+07
  0.128531E-04  0.838353E+07  0.838353E+07  0.111746E+08  0.111746E+08  0.000000E+00  0.838353E+07
  0.132888E-04  0.838352E+07  0.838352E+07  0.111744E+08  0.111744E+08  0.000000E+00  0.838352E+07
  0.137392E-04  0.838352E+07  0.838352E+07  0.111741E+08  0.111741E+08  0.000000E+00  0.838352E+07
  0.142049E-04  0.838352E+07  0.838352E+07  0.111739E+08  0.111738E+08  0.000000E+00  0.838352E+07
  0.146864E-04  0.838352E+07  0.838352E+07  0.111736E+08  0.111735E+08  0.000000E+00  0.838352E+07
  0.151842E-04  0.838352E+07  0.838352E+07  0.111733E+08  0.111732E+08  0.000000E+00  0.838352E+07
  0.156989E-04  0.838352E+07  0.838352E+07  0.111729E+08  0.111729E+08  0.000000E+00  0.838352E+07
  0.162310E-04  0.838352E+07  0.838352E+07  0.111726E+08  0.111726E+08  0.000000E+00  0.838352E+07
  0.167811E-04  0.838352E+07  0.838352E+07  0.111722E+08  0.111722E+08  0.000000E+00  0.838352E+07
  0.173499E-04  0.838351E+07  0.838351E+07  0.111718E+08  0.111718E+08  0.000000E+00  0.838351E+07
  0.179380E-04  0.838351E+07  0.838351E+07  0.111714E+08  0.111713E+08  0.000000E+00  0.838351E+07
  0.185460E-04  0.838351E+07  0.838351E+07  0.111709E+08  0.111709E+08  0.000000E+00  0.838351E+07
  0.191746E-04  0.838351E+07  0.838351E+07  0.111704E+08  0.111704E+08  0.000000E+00  0.838351E+07
  0.198246E-04  0.838351E+07  0.838351E+07  0.111699E+08  0.111698E+08  0.000000E+00  0.838351E+07
  0.204965E-04  0.838350E+07  0.838350E+07  0.111693E+08  0.111693E+08  0.000000E+00  0.838350E+07
  0.211913E-04  0.838350E+07  0.838350E+07  0.111687E+08  0.111687E+08  0.000000E+00  0.838350E+07
  0.219095E-04  0.838350E+07  0.838350E+07  0.111681E+08  0.111680E+08  0.000000E+00  0.838350E+07
  0.226522E-04  0.838350E+07  0.838350E+07  0.111674E+08  0.111673E+08  0.000000E+00  0.838350E+07
