  0.108800E-04  0.398341E+06  0.398341E+06  0.531117E+06  0.531116E+06  0.000000E+00  0.398341E+06
  0.112487E-04  0.398341E+06  0.398341E+06  0.531116E+06  0.531116E+06  0.000000E+00  0.398341E+06
  0.116300E-04  0.398341E+06  0.398341E+06  0.531116E+06  0.531116E+06  0.000000E+00  0.398341E+06
  0.120242E-04  0.398341E+06  0.398341E+06  0.531116E+06  0.531115E+06  0.000000E+00  0.398341E+06
  0.124318E-04  0.398341E+06  0.398341E+06  0.531115E+06  0.531115E+06  0.000000E+00  0.398341E+06
  0.128531E-04  0.398341E+06  0.398341E+06  0.531115E+06  0.531114E+06  0.000000E+00  0.398341E+06
  0.132888E-04  0.398341E+06  0.398341E+06  0.531114E+06  0.531114E+06  0.000000E+00  0.398341E+06
  0.137392E-04  0.398341E+06  0.398341E+06  0.531114E+06  0.531113E+06  0.000000E+00  0.398341E+06
  0.142049E-04  0.398341E+06  0.398341E+06  0.531113E+06  0.531113E+06  0.000000E+00  0.398341E+06
  0.146864E-04  0.398341E+06  0.398341E+06  0.531113E+06  0.531112E+06  0.000000E+00  0.398341E+06
  0.151842E-04  0.398341E+06  0.398341E+06  0.531112E+06  0.531112E+06  0.000000E+00  0.398341E+06
  0.156989E-04  0.398341E+06  0.398341E+06  0.531112E+06  0.531111E+06  0.000000E+00  0.398341E+06
  0.162310E-04  0.398341E+06  0.398341E+06  0.531111E+06  0.531110E+06  0.000000E+00  0.398341E+06
  0.167811E-04  0.398341E+06  0.398341E+06  0.531110E+06  0.531110E+06  0.000000E+00  0.398341E+06
  0.173499E-04  0.398341E+06  0.398341E+06  0.531110E+06  0.531109E+06  0.000000E+00  0.398341E+06
  0.179380E-04  0.398341E+06  0.398341E+06  0.531109E+06  0.531108E+06  0.000000E+00  0.398341E+06
  0.185460E-04  0.398341E+06  0.398340E+06  0.531108E+06  0.531107E+06  0.000000E+00  0.398341E+06
  0.191746E-04  0.398340E+06  0.398340E+06  0.531107E+06  0.531106E+06  0.000000E+00  0.398340E+06
  0.198246E-04  0.398340E+06  0.398340E+06  0.531106E+06  0.531105E+06  0.000000E+00  0.398340E+06
  0.204965E-04  0.398340E+06  0.398340E+06  0.531105E+06  0.531104E+06  0.000000E+00  0.398340E+06
  0.211913E-04  0.398340E+06  0.398340E+06  0.531104E+06  0.531103E+06  0.000000E+00  0.398340E+06
  0.219095E-04  0.398340E+06  0.398340E+06  0.531103E+06  0.531101E+06  0.000000E+00  0.398340E+06
  0.226522E-04  0.398340E+06  0.398340E+06  0.531101E+06  0.531100E+06  0.000000E+00  0.398340E+06
  0.234200E-04  0.398340E+06  0.398340E+06  0.531100E+06  0.531098E+06  0.000000E+00  0.398340E+06
  0.242138E-04  0.398340E+06  0.398340E+06  0.531098E+06  0.531097E+06  0.000000E+00  0.398340E+06
  0.250345E-04  0.398340E+06  0.398340E+06  0.531097E+06  0.531095E+06  0.000000E+00  0.398340E+06
  0.258831E-04  0.398340E+06  0.398340E+06  0.531095E+06  0.531093E+06  0.000000E+00  0.398340E+06
  0.267604E-04  0.398340E+06  0.398340E+06  0.531093E+06  0.531091E+06  0.000000E+00  0.398340E+06
  0.276674E-04  0.398340E+06  0.398340E+06  0.531091E+06  0.531089E+06  0.000000E+00  0.398340E+06
  0.286052E-04  0.398340E+06  0.398340E+06  0.531089E+06  0.531087E+06  0.000000E+00  0.398340E+06
  0.295748E-04  0.398340E+06  0.398340E+06  0.531087E+06  0.531085E+06  0.000000E+00  0.398340E+06
  0.305772E-04  0.398340E+06  0.398340E+06  0.531085E+06  0.531082E+06  0.000000E+00  0.398340E+06
  0.316136E-04  0.398340E+06  0.398340E+06  0.531082E+06  0.531080E+06  0.000000E+00  0.398340E+06
  0.326852E-04  0.398340E+06  0.398340E+06  0.531080E+06  0.531077E+06  0.000000E+00  0.398340E+06
  0.337931E-04  0.398340E+06  0.398339E+06  0.531077E+06  0.531074E+06  0.000000E+00  0.398340E+06
  0.349385E-04  0.398339E+06  0.398339E+06  0.531074E+06  0.531070E+06  0.000000E+00  0.398339E+06
  0.361227E-04  0.398339E+06  0.398339E+06  0.531070E+06  0.531067E+06  0.000000E+00  0.398339E+06
  0.373471E-04  0.398339E+06  0.398339E+06  0.531067E+06  0.531063E+06  0.000000E+00  0.398339E+06
  0.386130E-04  0.398339E+06  0.398339E+06  0.531063E+06  0.531059E+06  0.000000E+00  0.398339E+06
  0.399218E-04  0.398339E+06  0.398339E+06  0.531059E+06  0.531055E+06  0.000000E+00  0.398339E+06
  0.412749E-04  0.398339E+06  0.398339E+06  0.531055E+06  0.531050E+06  0.000000E+00  0.398339E+06
  0.426740E-04  0.398339E+06  0.398339E+06  0.531050E+06  0.531045E+06  0.000000E+00  0.398339E+06
  0.441204E-04  0.398339E+06  0.398338E+06  0.531045E+06  0.531040E+06  0.000000E+00  0.398338E+06
  0.456159E-04  0.398338E+06  0.398338E+06  0.531040E+06  0.531035E+06  0.000000E+00  0.398338E+06
  0.471620E-04  0.398338E+06  0.398338E+06  0.531034E+06  0.531029E+06  0.000000E+00  0.398338E+06
  0.487606E-04  0.398338E+06  0.398338E+06  0.531028E+06  0.531022E+06  0.000000E+00  0.398338E+06
  0.504133E-04  0.398338E+06  0.398338E+06  0.531022E+06  0.531015E+06  0.000000E+00  0.398338E+06
  0.521221E-04  0.398338E+06  0.398337E+06  0.531015E+06  0.531008E+06  0.000000E+00  0.398338E+06
  0.538888E-04  0.398337E+06  0.398337E+06  0.531008E+06  0.531000E+06  0.000000E+00  0.398337E+06
  0.557153E-04  0.398337E+06  0.398337E+06  0.531000E+06  0.530992E+06  0.000000E+00  0.398337E+06
  0.576038E-04  0.398337E+06  0.398336E+06  0.530992E+06  0.530983E+06  0.000000E+00  0.398337E+06
  0.595563E-04  0.398336E+06  0.398336E+06  0.530983E+06  0.530973E+06  0.000000E+00  0.398336E+06
  0.615750E-04  0.398336E+06  0.398336E+06  0.530973E+06  0.530963E+06  0.000000E+00  0.398336E+06
  0.636621E-04  0.398336E+06  0.398336E+06  0.530963E+06  0.530952E+06  0.000000E+00  0.398336E+06
  0.658199E-04  0.398336E+06  0.398335E+06  0.530952E+06  0.530941E+06  0.000000E+00  0.398335E+06
  0.680509E-04  0.398335E+06  0.398335E+06  0.530940E+06  0.530928E+06  0.000000E+00  0.398335E+06
