  0.108800E-04  0.789935E+07  0.789935E+07  0.105303E+08  0.105303E+08  0.000000E+00  0.789935E+07
  0.112487E-04  0.789935E+07  0.789935E+07  0.105301E+08  0.105301E+08  0.000000E+00  0.789935E+07
  0.116300E-04  0.789935E+07  0.789935E+07  0.105300E+08  0.105300E+08  0.000000E+00  0.789935E+07
  0.120242E-04  0.789935E+07  0.789935E+07  0.105298E+08  0.105298E+08  0.000000E+00  0.789935E+07
  0.124318E-04  0.789935E+07  0.789935E+07  0.105296E+08  0.105296E+08  0.000000E+00  0.789935E+07
  0.128531E-04  0.789935E+07  0.789935E+07  0.105294E+08  0.105294E+08  0.000000E+00  0.789935E+07
  0.132888E-04  0.789935E+07  0.789935E+07  0.105292E+08  0.105292E+08  0.000000E+00  0.789935E+07
  0.137392E-04  0.789935E+07  0.789935E+07  0.105290E+08  0.105290E+08  0.000000E+00  0.789935E+07
  0.142049E-04  0.789935E+07  0.789935E+07  0.105288E+08  0.105287E+08  0.000000E+00  0.789935E+07
  0.146864E-04  0.789934E+07  0.789934E+07  0.105285E+08  0.105285E+08  0.000000E+00  0.789934E+07
  0.151842E-04  0.789934E+07  0.789934E+07  0.105282E+08  0.105282E+08  0.000000E+00  0.789934E+07
  0.156989E-04  0.789934E+07  0.789934E+07  0.105279E+08  0.105279E+08  0.000000E+00  0.789934E+07
  0.162310E-04  0.789934E+07  0.789934E+07  0.105276E+08  0.105276E+08  0.000000E+00  0.789934E+07
  0.167811E-04  0.789934E+07  0.789934E+07  0.105273E+08  0.105273E+08  0.000000E+00  0.789934E+07
  0.173499E-04  0.789934E+07  0.789934E+07  0.105269E+08  0.105269E+08  0.000000E+00  0.789934E+07
  0.179380E-04  0.789934E+07  0.789934E+07  0.105265E+08  0.105265E+08  0.000000E+00  0.789934E+07
  0.185460E-04  0.789933E+07  0.789933E+07  0.105261E+08  0.105261E+08  0.000000E+00  0.789933E+07
  0.191746E-04  0.789933E+07  0.789933E+07  0.105257E+08  0.105257E+08  0.000000E+00  0.789933E+07
  0.198246E-04  0.789933E+07  0.789933E+07  0.105252E+08  0.105252E+08  0.000000E+00  0.789933E+07
  0.204965E-04  0.789933E+07  0.789933E+07  0.105247E+08  0.105247E+08  0.000000E+00  0.789933E+07
  0.211913E-04  0.789933E+07  0.789933E+07  0.105242E+08  0.105242E+08  0.000000E+00  0.789933E+07
  0.219095E-04  0.789932E+07  0.789932E+07  0.105236E+08  0.105236E+08  0.000000E+00  0.789932E+07
  0.226522E-04  0.789932E+07  0.789932E+07  0.105230E+08  0.105230E+08  0.000000E+00  0.789932E+07
  0.234200E-04  0.789932E+07  0.789932E+07  0.105224E+08  0.105223E+08  0.000000E+00  0.789932E+07
  0.242138E-04  0.789932E+07  0.789932E+07  0.105217E+08  0.105216E+08  0.000000E+00  0.789932E+07
  0.250345E-04  0.789931E+07  0.789931E+07  0.105209E+08  0.105209E+08  0.000000E+00  0.789931E+07
  0.258831E-04  0.789931E+07  0.789931E+07  0.105201E+08  0.105201E+08  0.000000E+00  0.789931E+07
  0.267604E-04  0.789931E+07  0.789931E+07  0.105193E+08  0.105192E+08  0.000000E+00  0.789931E+07
  0.276674E-04  0.789930E+07  0.789930E+07  0.105184E+08  0.105183E+08  0.000000E+00  0.789930E+07
  0.286052E-04  0.789930E+07  0.789930E+07  0.105174E+08  0.105173E+08  0.000000E+00  0.789930E+07
  0.295748E-04  0.789929E+07  0.789929E+07  0.105164E+08  0.105163E+08  0.000000E+00  0.789929E+07
  0.305772E-04  0.789929E+07  0.789929E+07  0.105152E+08  0.105152E+08  0.000000E+00  0.789929E+07
  0.316136E-04  0.789928E+07  0.789928E+07  0.105141E+08  0.105140E+08  0.000000E+00  0.789928E+07
  0.326852E-04  0.789928E+07  0.789928E+07  0.105128E+08  0.105127E+08  0.000000E+00  0.789928E+07
  0.337931E-04  0.789927E+07  0.789927E+07  0.105114E+08  0.105114E+08  0.000000E+00  0.789927E+07
  0.349385E-04  0.789927E+07  0.789927E+07  0.105100E+08  0.105099E+08  0.000000E+00  0.789927E+07
  0.361227E-04  0.789926E+07  0.789926E+07  0.105084E+08  0.105083E+08  0.000000E+00  0.789926E+07
  0.373471E-04  0.789925E+07  0.789925E+07  0.105068E+08  0.105067E+08  0.000000E+00  0.789925E+07
  0.386130E-04  0.789924E+07  0.789924E+07  0.105050E+08  0.105049E+08  0.000000E+00  0.789924E+07
  0.399218E-04  0.789924E+07  0.789924E+07  0.105031E+08  0.105030E+08  0.000000E+00  0.789924E+07
