    0.10880E-04    0.34860E+00
    0.11249E-04    0.35997E+00
    0.11630E-04    0.37170E+00
    0.12024E-04    0.38382E+00
    0.12432E-04    0.39633E+00
    0.12853E-04    0.40925E+00
    0.13289E-04    0.42259E+00
    0.13739E-04    0.43637E+00
    0.14205E-04    0.45060E+00
    0.14686E-04    0.46529E+00
    0.15184E-04    0.48045E+00
    0.15699E-04    0.49612E+00
    0.16231E-04    0.51229E+00
    0.16781E-04    0.52899E+00
    0.17350E-04    0.54624E+00
    0.17938E-04    0.56404E+00
    0.18546E-04    0.58243E+00
    0.19175E-04    0.60142E+00
    0.19825E-04    0.62102E+00
    0.20497E-04    0.64127E+00
    0.21191E-04    0.66218E+00
    0.21910E-04    0.68376E+00
    0.22652E-04    0.70605E+00
    0.23420E-04    0.72907E+00
    0.24214E-04    0.75284E+00
    0.25035E-04    0.77738E+00
    0.25883E-04    0.80272E+00
    0.26760E-04    0.82889E+00
    0.27667E-04    0.85591E+00
    0.28605E-04    0.88381E+00
    0.29575E-04    0.91263E+00
    0.30577E-04    0.94238E+00
    0.31614E-04    0.97310E+00
    0.32685E-04    0.10048E+01
    0.33793E-04    0.10376E+01
    0.34938E-04    0.10714E+01
    0.36123E-04    0.11063E+01
    0.37347E-04    0.11424E+01
    0.38613E-04    0.11796E+01
    0.39922E-04    0.12181E+01
    0.41275E-04    0.12578E+01
    0.42674E-04    0.12988E+01
    0.44120E-04    0.13411E+01
    0.45616E-04    0.13849E+01
    0.47162E-04    0.14300E+01
    0.48761E-04    0.14766E+01
    0.50413E-04    0.15247E+01
    0.52122E-04    0.15745E+01
    0.53889E-04    0.16258E+01
    0.55715E-04    0.16788E+01
    0.57604E-04    0.17335E+01
    0.59556E-04    0.17900E+01
    0.61575E-04    0.18484E+01
    0.63662E-04    0.19086E+01
    0.65820E-04    0.19708E+01
    0.68051E-04    0.20351E+01
    0.70357E-04    0.21014E+01
    0.72742E-04    0.21699E+01
    0.75208E-04    0.22406E+01
    0.77757E-04    0.23137E+01
    0.80393E-04    0.23891E+01
    0.83118E-04    0.24669E+01
    0.85935E-04    0.25473E+01
    0.88848E-04    0.26304E+01
    0.91859E-04    0.27161E+01
    0.94973E-04    0.28046E+01
    0.98192E-04    0.28960E+01
    0.10152E-03    0.29904E+01
    0.10496E-03    0.30879E+01
    0.10852E-03    0.31885E+01
    0.11220E-03    0.32924E+01
    0.11600E-03    0.33997E+01
    0.11993E-03    0.35105E+01
    0.12400E-03    0.36249E+01
    0.12820E-03    0.37431E+01
    0.13255E-03    0.38650E+01
    0.13704E-03    0.39910E+01
    0.14168E-03    0.41210E+01
    0.14648E-03    0.42553E+01
    0.15145E-03    0.43939E+01
    0.15658E-03    0.45371E+01
    0.16189E-03    0.46849E+01
    0.16738E-03    0.48375E+01
    0.17305E-03    0.49951E+01
    0.17892E-03    0.51578E+01
    0.18498E-03    0.53258E+01
    0.19125E-03    0.54993E+01
    0.19773E-03    0.56784E+01
    0.20444E-03    0.58633E+01
    0.21137E-03    0.60542E+01
    0.21853E-03    0.62514E+01
    0.22594E-03    0.64549E+01
    0.23360E-03    0.66651E+01
    0.24151E-03    0.68820E+01
    0.24970E-03    0.71060E+01
    0.25816E-03    0.73373E+01
    0.26691E-03    0.75761E+01
    0.27596E-03    0.78226E+01
    0.28531E-03    0.80771E+01
    0.29498E-03    0.83399E+01
    0.30498E-03    0.86111E+01
    0.31532E-03    0.88912E+01
    0.32601E-03    0.91802E+01
    0.33706E-03    0.94787E+01
    0.34848E-03    0.97868E+01
    0.36029E-03    0.10105E+02
    0.37251E-03    0.10433E+02
    0.38513E-03    0.10772E+02
    0.39819E-03    0.11122E+02
    0.41168E-03    0.11483E+02
    0.42564E-03    0.11856E+02
    0.44006E-03    0.12240E+02
    0.45498E-03    0.12637E+02
    0.47040E-03    0.13047E+02
    0.48635E-03    0.13470E+02
    0.50283E-03    0.13906E+02
    0.51988E-03    0.14357E+02
    0.53750E-03    0.14821E+02
    0.55572E-03    0.15301E+02
    0.57455E-03    0.15796E+02
    0.59403E-03    0.16306E+02
    0.61416E-03    0.16833E+02
    0.63498E-03    0.17376E+02
    0.65650E-03    0.17937E+02
    0.67875E-03    0.18515E+02
    0.70176E-03    0.19111E+02
    0.72554E-03    0.19727E+02
    0.75014E-03    0.20361E+02
    0.77556E-03    0.21015E+02
    0.80185E-03    0.21690E+02
    0.82903E-03    0.22385E+02
    0.85713E-03    0.23102E+02
    0.88618E-03    0.23841E+02
    0.91622E-03    0.24603E+02
    0.94727E-03    0.25388E+02
    0.97938E-03    0.26197E+02
    0.10126E-02    0.27031E+02
    0.10469E-02    0.27890E+02
    0.10824E-02    0.28774E+02
    0.11191E-02    0.29685E+02
    0.11570E-02    0.30623E+02
    0.11962E-02    0.31589E+02
    0.12368E-02    0.32583E+02
    0.12787E-02    0.33606E+02
    0.13220E-02    0.34658E+02
    0.13668E-02    0.35741E+02
    0.14132E-02    0.36855E+02
    0.14611E-02    0.38000E+02
    0.15106E-02    0.39177E+02
    0.15618E-02    0.40386E+02
    0.16147E-02    0.41629E+02
    0.16695E-02    0.42906E+02
    0.17260E-02    0.44217E+02
    0.17846E-02    0.45563E+02
    0.18450E-02    0.46944E+02
    0.19076E-02    0.48361E+02
    0.19722E-02    0.49814E+02
    0.20391E-02    0.51304E+02
    0.21082E-02    0.52831E+02
    0.21797E-02    0.54395E+02
    0.22535E-02    0.55997E+02
    0.23299E-02    0.57637E+02
    0.24089E-02    0.59315E+02
    0.24905E-02    0.61032E+02
    0.25750E-02    0.62787E+02
    0.26622E-02    0.64581E+02
    0.27525E-02    0.66413E+02
    0.28458E-02    0.68284E+02
    0.29422E-02    0.70194E+02
    0.30420E-02    0.72142E+02
    0.31451E-02    0.74128E+02
    0.32517E-02    0.76153E+02
    0.33619E-02    0.78215E+02
    0.34758E-02    0.80314E+02
    0.35936E-02    0.82450E+02
    0.37155E-02    0.84621E+02
    0.38414E-02    0.86828E+02
    0.39716E-02    0.89070E+02
    0.41062E-02    0.91344E+02
    0.42454E-02    0.93651E+02
    0.43893E-02    0.95989E+02
    0.45381E-02    0.98356E+02
    0.46919E-02    0.10075E+03
    0.48509E-02    0.10317E+03
    0.50153E-02    0.10562E+03
    0.51853E-02    0.10808E+03
    0.53611E-02    0.11057E+03
    0.55428E-02    0.11307E+03
    0.57307E-02    0.11559E+03
    0.59249E-02    0.11812E+03
    0.61257E-02    0.12066E+03
    0.63334E-02    0.12320E+03
    0.65481E-02    0.12575E+03
    0.67700E-02    0.12829E+03
    0.69995E-02    0.13083E+03
    0.72367E-02    0.13335E+03
    0.74820E-02    0.13587E+03
    0.77356E-02    0.13836E+03
    0.79978E-02    0.14082E+03
    0.82689E-02    0.14326E+03
    0.85492E-02    0.14566E+03
    0.88389E-02    0.14802E+03
    0.91385E-02    0.15034E+03
    0.94483E-02    0.15260E+03
    0.97685E-02    0.15480E+03
    0.10100E-01    0.15693E+03
    0.10442E-01    0.15898E+03
    0.10796E-01    0.16096E+03
    0.11162E-01    0.16284E+03
    0.11540E-01    0.16463E+03
    0.11931E-01    0.16631E+03
    0.12336E-01    0.16787E+03
    0.12754E-01    0.16931E+03
    0.13186E-01    0.17062E+03
    0.13633E-01    0.17179E+03
    0.14095E-01    0.17281E+03
    0.14573E-01    0.17367E+03
    0.15067E-01    0.17437E+03
    0.15578E-01    0.17488E+03
    0.16106E-01    0.17522E+03
    0.16652E-01    0.17536E+03
    0.17216E-01    0.17530E+03
    0.17799E-01    0.17503E+03
    0.18403E-01    0.17455E+03
    0.19027E-01    0.17385E+03
    0.19671E-01    0.17293E+03
    0.20338E-01    0.17178E+03
    0.21028E-01    0.17040E+03
    0.21740E-01    0.16878E+03
    0.22477E-01    0.16694E+03
    0.23239E-01    0.16487E+03
    0.24027E-01    0.16257E+03
    0.24841E-01    0.16006E+03
    0.25683E-01    0.15734E+03
    0.26554E-01    0.15442E+03
    0.27454E-01    0.15132E+03
    0.28384E-01    0.14805E+03
    0.29346E-01    0.14462E+03
    0.30341E-01    0.14107E+03
    0.31369E-01    0.13741E+03
    0.32433E-01    0.13367E+03
    0.33532E-01    0.12988E+03
    0.34669E-01    0.12605E+03
    0.35844E-01    0.12224E+03
    0.37059E-01    0.11845E+03
    0.38315E-01    0.11469E+03
    0.39613E-01    0.11099E+03
    0.40956E-01    0.10741E+03
    0.42344E-01    0.10398E+03
    0.43780E-01    0.10072E+03
    0.45263E-01    0.97653E+02
    0.46798E-01    0.94780E+02
    0.48384E-01    0.92106E+02
    0.50024E-01    0.89622E+02
    0.51719E-01    0.87314E+02
    0.53472E-01    0.85160E+02
    0.55285E-01    0.83135E+02
    0.57159E-01    0.81219E+02
    0.59096E-01    0.79405E+02
    0.61099E-01    0.77772E+02
    0.63170E-01    0.76020E+02
    0.65311E-01    0.74212E+02
    0.67525E-01    0.72298E+02
    0.69814E-01    0.70233E+02
    0.72180E-01    0.67979E+02
    0.74627E-01    0.65517E+02
    0.77156E-01    0.62844E+02
    0.79772E-01    0.59984E+02
    0.82475E-01    0.56981E+02
    0.85271E-01    0.53894E+02
    0.88161E-01    0.50793E+02
    0.91150E-01    0.47756E+02
    0.94239E-01    0.44861E+02
    0.97433E-01    0.42182E+02
    0.10074E+00    0.39782E+02
    0.10415E+00    0.37705E+02
    0.10768E+00    0.35962E+02
    0.11133E+00    0.34526E+02
    0.11510E+00    0.33341E+02
    0.11901E+00    0.32327E+02
    0.12304E+00    0.31390E+02
    0.12721E+00    0.30419E+02
    0.13152E+00    0.29310E+02
    0.13598E+00    0.27988E+02
    0.14059E+00    0.26447E+02
    0.14535E+00    0.24753E+02
    0.15028E+00    0.23013E+02
    0.15537E+00    0.21336E+02
    0.16064E+00    0.19821E+02
    0.16609E+00    0.18549E+02
    0.17171E+00    0.17555E+02
    0.17753E+00    0.16798E+02
    0.18355E+00    0.16174E+02
    0.18977E+00    0.15566E+02
    0.19621E+00    0.14876E+02
    0.20286E+00    0.14052E+02
    0.20973E+00    0.13109E+02
    0.21684E+00    0.12134E+02
    0.22419E+00    0.11232E+02
    0.23179E+00    0.10482E+02
    0.23965E+00    0.99011E+01
    0.24777E+00    0.94354E+01
    0.25617E+00    0.89922E+01
    0.26485E+00    0.84996E+01
    0.27383E+00    0.79424E+01
    0.28311E+00    0.73650E+01
    0.29271E+00    0.68395E+01
    0.30263E+00    0.64060E+01
    0.31288E+00    0.60469E+01
    0.32349E+00    0.57128E+01
    0.33445E+00    0.53589E+01
    0.34579E+00    0.49880E+01
    0.35751E+00    0.46366E+01
    0.36963E+00    0.43325E+01
    0.38216E+00    0.40676E+01
    0.39511E+00    0.38140E+01
    0.40850E+00    0.35572E+01
    0.42235E+00    0.33097E+01
    0.43667E+00    0.30869E+01
    0.45147E+00    0.28865E+01
    0.46677E+00    0.26950E+01
    0.48259E+00    0.25090E+01
    0.49895E+00    0.23361E+01
    0.51586E+00    0.21781E+01
    0.53334E+00    0.20298E+01
    0.55142E+00    0.18886E+01
    0.57011E+00    0.17573E+01
    0.58944E+00    0.16357E+01
    0.60942E+00    0.15214E+01
    0.63007E+00    0.14142E+01
    0.65143E+00    0.13147E+01
    0.67351E+00    0.12218E+01
    0.69634E+00    0.11350E+01
    0.71994E+00    0.10541E+01
    0.74434E+00    0.97874E+00
    0.76957E+00    0.90846E+00
    0.79566E+00    0.84303E+00
    0.82263E+00    0.78207E+00
    0.85051E+00    0.72532E+00
    0.87934E+00    0.67252E+00
    0.90914E+00    0.62339E+00
    0.93996E+00    0.57772E+00
    0.97182E+00    0.53526E+00
    0.10048E+01    0.49580E+00
    0.10388E+01    0.45914E+00
    0.10740E+01    0.42508E+00
    0.11104E+01    0.39345E+00
    0.11481E+01    0.36409E+00
    0.11870E+01    0.33685E+00
    0.12272E+01    0.31158E+00
    0.12688E+01    0.28814E+00
    0.13118E+01    0.26641E+00
    0.13563E+01    0.24626E+00
    0.14023E+01    0.22758E+00
    0.14498E+01    0.21028E+00
    0.14989E+01    0.19426E+00
    0.15497E+01    0.17942E+00
    0.16023E+01    0.16568E+00
    0.16566E+01    0.15296E+00
    0.17127E+01    0.14119E+00
    0.17708E+01    0.13031E+00
    0.18308E+01    0.12023E+00
    0.18928E+01    0.11092E+00
    0.19570E+01    0.10231E+00
    0.20233E+01    0.94354E-01
    0.20919E+01    0.86999E-01
