  0.108800E-04  0.287297E+07  0.287297E+07  0.383035E+07  0.383035E+07  0.000000E+00  0.287297E+07
  0.112487E-04  0.287297E+07  0.287297E+07  0.383033E+07  0.383033E+07  0.000000E+00  0.287297E+07
  0.116300E-04  0.287297E+07  0.287297E+07  0.383031E+07  0.383031E+07  0.000000E+00  0.287297E+07
  0.120242E-04  0.287297E+07  0.287297E+07  0.383029E+07  0.383028E+07  0.000000E+00  0.287297E+07
  0.124318E-04  0.287297E+07  0.287297E+07  0.383026E+07  0.383026E+07  0.000000E+00  0.287297E+07
  0.128531E-04  0.287297E+07  0.287297E+07  0.383024E+07  0.383024E+07  0.000000E+00  0.287297E+07
  0.132888E-04  0.287297E+07  0.287297E+07  0.383021E+07  0.383021E+07  0.000000E+00  0.287297E+07
  0.137392E-04  0.287297E+07  0.287297E+07  0.383018E+07  0.383018E+07  0.000000E+00  0.287297E+07
  0.142049E-04  0.287297E+07  0.287297E+07  0.383015E+07  0.383015E+07  0.000000E+00  0.287297E+07
  0.146864E-04  0.287297E+07  0.287297E+07  0.383012E+07  0.383012E+07  0.000000E+00  0.287297E+07
  0.151842E-04  0.287297E+07  0.287297E+07  0.383008E+07  0.383008E+07  0.000000E+00  0.287297E+07
  0.156989E-04  0.287297E+07  0.287297E+07  0.383005E+07  0.383004E+07  0.000000E+00  0.287297E+07
  0.162310E-04  0.287297E+07  0.287297E+07  0.383001E+07  0.383000E+07  0.000000E+00  0.287297E+07
  0.167811E-04  0.287297E+07  0.287297E+07  0.382996E+07  0.382996E+07  0.000000E+00  0.287297E+07
  0.173499E-04  0.287297E+07  0.287297E+07  0.382992E+07  0.382991E+07  0.000000E+00  0.287297E+07
  0.179380E-04  0.287297E+07  0.287297E+07  0.382987E+07  0.382986E+07  0.000000E+00  0.287297E+07
  0.185460E-04  0.287297E+07  0.287297E+07  0.382982E+07  0.382981E+07  0.000000E+00  0.287297E+07
  0.191746E-04  0.287297E+07  0.287297E+07  0.382976E+07  0.382975E+07  0.000000E+00  0.287297E+07
  0.198246E-04  0.287296E+07  0.287296E+07  0.382970E+07  0.382969E+07  0.000000E+00  0.287296E+07
  0.204965E-04  0.287296E+07  0.287296E+07  0.382964E+07  0.382963E+07  0.000000E+00  0.287296E+07
  0.211913E-04  0.287296E+07  0.287296E+07  0.382957E+07  0.382956E+07  0.000000E+00  0.287296E+07
  0.219095E-04  0.287296E+07  0.287296E+07  0.382949E+07  0.382948E+07  0.000000E+00  0.287296E+07
  0.226522E-04  0.287296E+07  0.287296E+07  0.382942E+07  0.382940E+07  0.000000E+00  0.287296E+07
  0.234200E-04  0.287296E+07  0.287296E+07  0.382933E+07  0.382932E+07  0.000000E+00  0.287296E+07
  0.242138E-04  0.287296E+07  0.287296E+07  0.382924E+07  0.382923E+07  0.000000E+00  0.287296E+07
  0.250345E-04  0.287296E+07  0.287296E+07  0.382915E+07  0.382913E+07  0.000000E+00  0.287296E+07
  0.258831E-04  0.287296E+07  0.287296E+07  0.382904E+07  0.382903E+07  0.000000E+00  0.287296E+07
  0.267604E-04  0.287296E+07  0.287296E+07  0.382894E+07  0.382892E+07  0.000000E+00  0.287296E+07
  0.276674E-04  0.287296E+07  0.287296E+07  0.382882E+07  0.382880E+07  0.000000E+00  0.287296E+07
  0.286052E-04  0.287296E+07  0.287296E+07  0.382869E+07  0.382867E+07  0.000000E+00  0.287296E+07
  0.295748E-04  0.287295E+07  0.287295E+07  0.382856E+07  0.382854E+07  0.000000E+00  0.287295E+07
  0.305772E-04  0.287295E+07  0.287295E+07  0.382842E+07  0.382839E+07  0.000000E+00  0.287295E+07
  0.316136E-04  0.287295E+07  0.287295E+07  0.382826E+07  0.382824E+07  0.000000E+00  0.287295E+07
  0.326852E-04  0.287295E+07  0.287295E+07  0.382810E+07  0.382808E+07  0.000000E+00  0.287295E+07
  0.337931E-04  0.287295E+07  0.287295E+07  0.382793E+07  0.382790E+07  0.000000E+00  0.287295E+07
  0.349385E-04  0.287295E+07  0.287295E+07  0.382774E+07  0.382771E+07  0.000000E+00  0.287295E+07
  0.361227E-04  0.287295E+07  0.287295E+07  0.382754E+07  0.382751E+07  0.000000E+00  0.287295E+07
  0.373471E-04  0.287294E+07  0.287294E+07  0.382733E+07  0.382730E+07  0.000000E+00  0.287294E+07
  0.386130E-04  0.287294E+07  0.287294E+07  0.382710E+07  0.382707E+07  0.000000E+00  0.287294E+07
  0.399218E-04  0.287294E+07  0.287294E+07  0.382686E+07  0.382682E+07  0.000000E+00  0.287294E+07
  0.412749E-04  0.287294E+07  0.287294E+07  0.382660E+07  0.382656E+07  0.000000E+00  0.287294E+07
  0.426740E-04  0.287293E+07  0.287293E+07  0.382632E+07  0.382628E+07  0.000000E+00  0.287293E+07
  0.441204E-04  0.287293E+07  0.287293E+07  0.382602E+07  0.382598E+07  0.000000E+00  0.287293E+07
  0.456159E-04  0.287293E+07  0.287293E+07  0.382571E+07  0.382566E+07  0.000000E+00  0.287293E+07
  0.471620E-04  0.287293E+07  0.287293E+07  0.382537E+07  0.382531E+07  0.000000E+00  0.287293E+07
  0.487606E-04  0.287292E+07  0.287292E+07  0.382500E+07  0.382495E+07  0.000000E+00  0.287292E+07
  0.504133E-04  0.287292E+07  0.287292E+07  0.382462E+07  0.382455E+07  0.000000E+00  0.287292E+07
  0.521221E-04  0.287292E+07  0.287292E+07  0.382420E+07  0.382414E+07  0.000000E+00  0.287292E+07
  0.538888E-04  0.287291E+07  0.287291E+07  0.382376E+07  0.382369E+07  0.000000E+00  0.287291E+07
  0.557153E-04  0.287291E+07  0.287291E+07  0.382329E+07  0.382321E+07  0.000000E+00  0.287291E+07
  0.576038E-04  0.287290E+07  0.287290E+07  0.382278E+07  0.382270E+07  0.000000E+00  0.287290E+07
  0.595563E-04  0.287290E+07  0.287290E+07  0.382224E+07  0.382215E+07  0.000000E+00  0.287290E+07
  0.615750E-04  0.287289E+07  0.287289E+07  0.382166E+07  0.382157E+07  0.000000E+00  0.287289E+07
  0.636621E-04  0.287289E+07  0.287289E+07  0.382104E+07  0.382095E+07  0.000000E+00  0.287289E+07
  0.658199E-04  0.287288E+07  0.287288E+07  0.382038E+07  0.382028E+07  0.000000E+00  0.287288E+07
  0.680509E-04  0.287288E+07  0.287287E+07  0.381968E+07  0.381957E+07  0.000000E+00  0.287288E+07
  0.703575E-04  0.287287E+07  0.287287E+07  0.381892E+07  0.381880E+07  0.000000E+00  0.287287E+07
  0.727422E-04  0.287286E+07  0.287286E+07  0.381812E+07  0.381799E+07  0.000000E+00  0.287286E+07
  0.752079E-04  0.287285E+07  0.287285E+07  0.381726E+07  0.381712E+07  0.000000E+00  0.287285E+07
  0.777570E-04  0.287284E+07  0.287284E+07  0.381634E+07  0.381619E+07  0.000000E+00  0.287284E+07
  0.803926E-04  0.287284E+07  0.287284E+07  0.381535E+07  0.381520E+07  0.000000E+00  0.287284E+07
  0.831175E-04  0.287283E+07  0.287283E+07  0.381430E+07  0.381414E+07  0.000000E+00  0.287283E+07
  0.859348E-04  0.287282E+07  0.287282E+07  0.381318E+07  0.381300E+07  0.000000E+00  0.287282E+07
