    0.10880E-04    0.32045E-01
    0.11249E-04    0.33090E-01
    0.11630E-04    0.34169E-01
    0.12024E-04    0.35283E-01
    0.12432E-04    0.36433E-01
    0.12853E-04    0.37621E-01
    0.13289E-04    0.38847E-01
    0.13739E-04    0.40113E-01
    0.14205E-04    0.41421E-01
    0.14686E-04    0.42771E-01
    0.15184E-04    0.44166E-01
    0.15699E-04    0.45606E-01
    0.16231E-04    0.47092E-01
    0.16781E-04    0.48627E-01
    0.17350E-04    0.50213E-01
    0.17938E-04    0.51850E-01
    0.18546E-04    0.53540E-01
    0.19175E-04    0.55285E-01
    0.19825E-04    0.57088E-01
    0.20497E-04    0.58949E-01
    0.21191E-04    0.60870E-01
    0.21910E-04    0.62855E-01
    0.22652E-04    0.64904E-01
    0.23420E-04    0.67020E-01
    0.24214E-04    0.69205E-01
    0.25035E-04    0.71461E-01
    0.25883E-04    0.73790E-01
    0.26760E-04    0.76196E-01
    0.27667E-04    0.78680E-01
    0.28605E-04    0.81245E-01
    0.29575E-04    0.83893E-01
    0.30577E-04    0.86628E-01
    0.31614E-04    0.89452E-01
    0.32685E-04    0.92368E-01
    0.33793E-04    0.95379E-01
    0.34938E-04    0.98489E-01
    0.36123E-04    0.10170E+00
    0.37347E-04    0.10501E+00
    0.38613E-04    0.10844E+00
    0.39922E-04    0.11197E+00
    0.41275E-04    0.11562E+00
    0.42674E-04    0.11939E+00
    0.44120E-04    0.12328E+00
    0.45616E-04    0.12730E+00
    0.47162E-04    0.13145E+00
    0.48761E-04    0.13574E+00
    0.50413E-04    0.14016E+00
    0.52122E-04    0.14473E+00
    0.53889E-04    0.14945E+00
    0.55715E-04    0.15432E+00
    0.57604E-04    0.15935E+00
    0.59556E-04    0.16455E+00
    0.61575E-04    0.16991E+00
    0.63662E-04    0.17545E+00
    0.65820E-04    0.18117E+00
    0.68051E-04    0.18708E+00
    0.70357E-04    0.19317E+00
    0.72742E-04    0.19947E+00
    0.75208E-04    0.20597E+00
    0.77757E-04    0.21269E+00
    0.80393E-04    0.21962E+00
    0.83118E-04    0.22678E+00
    0.85935E-04    0.23417E+00
    0.88848E-04    0.24181E+00
    0.91859E-04    0.24969E+00
    0.94973E-04    0.25783E+00
    0.98192E-04    0.26623E+00
    0.10152E-03    0.27491E+00
    0.10496E-03    0.28387E+00
    0.10852E-03    0.29312E+00
    0.11220E-03    0.30268E+00
    0.11600E-03    0.31254E+00
    0.11993E-03    0.32273E+00
    0.12400E-03    0.33325E+00
    0.12820E-03    0.34411E+00
    0.13255E-03    0.35532E+00
    0.13704E-03    0.36690E+00
    0.14168E-03    0.37886E+00
    0.14648E-03    0.39121E+00
    0.15145E-03    0.40396E+00
    0.15658E-03    0.41712E+00
    0.16189E-03    0.43071E+00
    0.16738E-03    0.44475E+00
