    0.10880E-04    0.27403E+02
    0.11249E-04    0.28297E+02
    0.11630E-04    0.29219E+02
    0.12024E-04    0.30172E+02
    0.12432E-04    0.31155E+02
    0.12853E-04    0.32171E+02
    0.13289E-04    0.33220E+02
    0.13739E-04    0.34303E+02
    0.14205E-04    0.35421E+02
    0.14686E-04    0.36576E+02
    0.15184E-04    0.37768E+02
    0.15699E-04    0.38999E+02
    0.16231E-04    0.40271E+02
    0.16781E-04    0.41584E+02
    0.17350E-04    0.42939E+02
    0.17938E-04    0.44339E+02
    0.18546E-04    0.45785E+02
    0.19175E-04    0.47277E+02
    0.19825E-04    0.48818E+02
    0.20497E-04    0.50410E+02
    0.21191E-04    0.52053E+02
    0.21910E-04    0.53750E+02
    0.22652E-04    0.55502E+02
    0.23420E-04    0.57311E+02
    0.24214E-04    0.59180E+02
    0.25035E-04    0.61109E+02
    0.25883E-04    0.63101E+02
    0.26760E-04    0.65158E+02
    0.27667E-04    0.67282E+02
    0.28605E-04    0.69476E+02
    0.29575E-04    0.71740E+02
    0.30577E-04    0.74079E+02
    0.31614E-04    0.76494E+02
    0.32685E-04    0.78987E+02
    0.33793E-04    0.81562E+02
    0.34938E-04    0.84221E+02
    0.36123E-04    0.86967E+02
    0.37347E-04    0.89801E+02
    0.38613E-04    0.92729E+02
    0.39922E-04    0.95752E+02
    0.41275E-04    0.98873E+02
    0.42674E-04    0.10210E+03
    0.44120E-04    0.10542E+03
    0.45616E-04    0.10886E+03
    0.47162E-04    0.11241E+03
    0.48761E-04    0.11607E+03
    0.50413E-04    0.11986E+03
    0.52122E-04    0.12376E+03
    0.53889E-04    0.12780E+03
    0.55715E-04    0.13196E+03
    0.57604E-04    0.13626E+03
    0.59556E-04    0.14071E+03
    0.61575E-04    0.14529E+03
    0.63662E-04    0.15003E+03
    0.65820E-04    0.15492E+03
    0.68051E-04    0.15997E+03
    0.70357E-04    0.16518E+03
    0.72742E-04    0.17056E+03
    0.75208E-04    0.17612E+03
    0.77757E-04    0.18186E+03
    0.80393E-04    0.18779E+03
    0.83118E-04    0.19391E+03
    0.85935E-04    0.20023E+03
    0.88848E-04    0.20675E+03
    0.91859E-04    0.21349E+03
    0.94973E-04    0.22045E+03
    0.98192E-04    0.22763E+03
    0.10152E-03    0.23505E+03
    0.10496E-03    0.24271E+03
    0.10852E-03    0.25062E+03
    0.11220E-03    0.25878E+03
    0.11600E-03    0.26721E+03
    0.11993E-03    0.27592E+03
    0.12400E-03    0.28491E+03
    0.12820E-03    0.29419E+03
    0.13255E-03    0.30377E+03
    0.13704E-03    0.31367E+03
    0.14168E-03    0.32388E+03
    0.14648E-03    0.33443E+03
    0.15145E-03    0.34532E+03
    0.15658E-03    0.35656E+03
    0.16189E-03    0.36817E+03
    0.16738E-03    0.38016E+03
    0.17305E-03    0.39254E+03
    0.17892E-03    0.40532E+03
    0.18498E-03    0.41851E+03
    0.19125E-03    0.43213E+03
    0.19773E-03    0.44619E+03
    0.20444E-03    0.46071E+03
    0.21137E-03    0.47570E+03
    0.21853E-03    0.49117E+03
    0.22594E-03    0.50715E+03
    0.23360E-03    0.52364E+03
    0.24151E-03    0.54066E+03
    0.24970E-03    0.55824E+03
    0.25816E-03    0.57638E+03
    0.26691E-03    0.59511E+03
    0.27596E-03    0.61445E+03
    0.28531E-03    0.63440E+03
    0.29498E-03    0.65500E+03
    0.30498E-03    0.67627E+03
    0.31532E-03    0.69821E+03
    0.32601E-03    0.72087E+03
    0.33706E-03    0.74425E+03
    0.34848E-03    0.76838E+03
    0.36029E-03    0.79329E+03
