  0.108622E-04  0.343851E+06  0.343851E+06  0.458465E+06  0.458465E+06  0.346213E+06  0.344012E+06
  0.112304E-04  0.343851E+06  0.343851E+06  0.458465E+06  0.458465E+06  0.346213E+06  0.344012E+06
  0.116110E-04  0.343851E+06  0.343851E+06  0.458465E+06  0.458464E+06  0.346213E+06  0.344012E+06
  0.120046E-04  0.343851E+06  0.343851E+06  0.458464E+06  0.458464E+06  0.346213E+06  0.344012E+06
  0.124115E-04  0.343851E+06  0.343851E+06  0.458464E+06  0.458464E+06  0.346213E+06  0.344012E+06
  0.128322E-04  0.343851E+06  0.343851E+06  0.458464E+06  0.458463E+06  0.346213E+06  0.344012E+06
  0.132671E-04  0.343851E+06  0.343851E+06  0.458464E+06  0.458463E+06  0.346213E+06  0.344012E+06
  0.137168E-04  0.343851E+06  0.343851E+06  0.458463E+06  0.458463E+06  0.346213E+06  0.344012E+06
  0.141817E-04  0.343851E+06  0.343851E+06  0.458463E+06  0.458462E+06  0.346213E+06  0.344012E+06
  0.146624E-04  0.343851E+06  0.343851E+06  0.458462E+06  0.458462E+06  0.346213E+06  0.344012E+06
  0.151594E-04  0.343851E+06  0.343851E+06  0.458462E+06  0.458461E+06  0.346213E+06  0.344012E+06
  0.156732E-04  0.343851E+06  0.343851E+06  0.458462E+06  0.458461E+06  0.346213E+06  0.344012E+06
  0.162045E-04  0.343851E+06  0.343851E+06  0.458461E+06  0.458460E+06  0.346213E+06  0.344012E+06
  0.167537E-04  0.343851E+06  0.343851E+06  0.458460E+06  0.458460E+06  0.346213E+06  0.344012E+06
  0.173216E-04  0.343851E+06  0.343851E+06  0.458460E+06  0.458459E+06  0.346213E+06  0.344012E+06
  0.179087E-04  0.343851E+06  0.343851E+06  0.458459E+06  0.458459E+06  0.346213E+06  0.344012E+06
  0.185157E-04  0.343851E+06  0.343851E+06  0.458459E+06  0.458458E+06  0.346213E+06  0.344012E+06
  0.191433E-04  0.343851E+06  0.343851E+06  0.458458E+06  0.458457E+06  0.346212E+06  0.344012E+06
  0.197922E-04  0.343851E+06  0.343851E+06  0.458457E+06  0.458456E+06  0.346212E+06  0.344012E+06
  0.204631E-04  0.343851E+06  0.343851E+06  0.458457E+06  0.458456E+06  0.346212E+06  0.344012E+06
  0.211567E-04  0.343851E+06  0.343851E+06  0.458456E+06  0.458455E+06  0.346212E+06  0.344012E+06
  0.218738E-04  0.343851E+06  0.343851E+06  0.458455E+06  0.458454E+06  0.346212E+06  0.344012E+06
  0.226152E-04  0.343851E+06  0.343851E+06  0.458454E+06  0.458453E+06  0.346212E+06  0.344012E+06
  0.233817E-04  0.343851E+06  0.343851E+06  0.458453E+06  0.458452E+06  0.346212E+06  0.344012E+06
  0.241743E-04  0.343851E+06  0.343851E+06  0.458452E+06  0.458450E+06  0.346212E+06  0.344012E+06
  0.249936E-04  0.343851E+06  0.343851E+06  0.458451E+06  0.458449E+06  0.346211E+06  0.344012E+06
  0.258408E-04  0.343851E+06  0.343851E+06  0.458449E+06  0.458448E+06  0.346211E+06  0.344012E+06
  0.267167E-04  0.343851E+06  0.343851E+06  0.458448E+06  0.458446E+06  0.346211E+06  0.344012E+06
  0.276222E-04  0.343851E+06  0.343851E+06  0.458447E+06  0.458445E+06  0.346211E+06  0.344012E+06
  0.285585E-04  0.343851E+06  0.343851E+06  0.458445E+06  0.458443E+06  0.346211E+06  0.344012E+06
  0.295265E-04  0.343851E+06  0.343851E+06  0.458444E+06  0.458442E+06  0.346210E+06  0.344012E+06
  0.305273E-04  0.343851E+06  0.343850E+06  0.458442E+06  0.458440E+06  0.346210E+06  0.344011E+06
  0.315620E-04  0.343850E+06  0.343850E+06  0.458440E+06  0.458438E+06  0.346210E+06  0.344011E+06
  0.326318E-04  0.343850E+06  0.343850E+06  0.458438E+06  0.458436E+06  0.346210E+06  0.344011E+06
