    0.10862E-04    0.44687E-01
    0.11230E-04    0.46144E-01
    0.11611E-04    0.47648E-01
    0.12005E-04    0.49202E-01
    0.12411E-04    0.50806E-01
    0.12832E-04    0.52462E-01
    0.13267E-04    0.54172E-01
    0.13717E-04    0.55938E-01
    0.14182E-04    0.57762E-01
    0.14662E-04    0.59645E-01
    0.15159E-04    0.61589E-01
    0.15673E-04    0.63597E-01
    0.16204E-04    0.65670E-01
    0.16754E-04    0.67811E-01
    0.17322E-04    0.70022E-01
    0.17909E-04    0.72304E-01
    0.18516E-04    0.74661E-01
    0.19143E-04    0.77095E-01
    0.19792E-04    0.79609E-01
    0.20463E-04    0.82204E-01
    0.21157E-04    0.84884E-01
    0.21874E-04    0.87651E-01
    0.22615E-04    0.90508E-01
    0.23382E-04    0.93459E-01
    0.24174E-04    0.96506E-01
    0.24994E-04    0.99652E-01
    0.25841E-04    0.10290E+00
    0.26717E-04    0.10625E+00
    0.27622E-04    0.10972E+00
    0.28558E-04    0.11330E+00
    0.29526E-04    0.11699E+00
    0.30527E-04    0.12080E+00
    0.31562E-04    0.12474E+00
    0.32632E-04    0.12881E+00
    0.33738E-04    0.13301E+00
    0.34881E-04    0.13734E+00
    0.36064E-04    0.14182E+00
    0.37286E-04    0.14644E+00
    0.38550E-04    0.15122E+00
    0.39857E-04    0.15615E+00
    0.41208E-04    0.16124E+00
    0.42604E-04    0.16649E+00
    0.44048E-04    0.17192E+00
    0.45541E-04    0.17752E+00
    0.47085E-04    0.18331E+00
    0.48681E-04    0.18929E+00
    0.50331E-04    0.19546E+00
    0.52037E-04    0.20183E+00
    0.53801E-04    0.20841E+00
    0.55624E-04    0.21520E+00
    0.57510E-04    0.22222E+00
    0.59459E-04    0.22946E+00
    0.61474E-04    0.23694E+00
    0.63558E-04    0.24467E+00
    0.65712E-04    0.25264E+00
    0.67940E-04    0.26088E+00
    0.70243E-04    0.26938E+00
    0.72623E-04    0.27816E+00
    0.75085E-04    0.28723E+00
    0.77630E-04    0.29659E+00
    0.80261E-04    0.30626E+00
    0.82982E-04    0.31624E+00
    0.85794E-04    0.32655E+00
    0.88703E-04    0.33720E+00
    0.91709E-04    0.34819E+00
    0.94818E-04    0.35954E+00
    0.98031E-04    0.37126E+00
    0.10135E-03    0.38336E+00
    0.10479E-03    0.39585E+00
    0.10834E-03    0.40875E+00
    0.11201E-03    0.42208E+00
    0.11581E-03    0.43583E+00
    0.11974E-03    0.45004E+00
    0.12379E-03    0.46471E+00
    0.12799E-03    0.47985E+00
    0.13233E-03    0.49549E+00
    0.13681E-03    0.51164E+00
    0.14145E-03    0.52831E+00
    0.14625E-03    0.54553E+00
