    0.10862E-04    0.18664E+01
    0.11230E-04    0.19273E+01
    0.11611E-04    0.19901E+01
    0.12005E-04    0.20550E+01
    0.12411E-04    0.21220E+01
    0.12832E-04    0.21912E+01
    0.13267E-04    0.22626E+01
    0.13717E-04    0.23364E+01
    0.14182E-04    0.24125E+01
    0.14662E-04    0.24912E+01
    0.15159E-04    0.25724E+01
    0.15673E-04    0.26562E+01
    0.16204E-04    0.27428E+01
    0.16754E-04    0.28323E+01
    0.17322E-04    0.29246E+01
    0.17909E-04    0.30199E+01
    0.18516E-04    0.31184E+01
    0.19143E-04    0.32200E+01
    0.19792E-04    0.33250E+01
    0.20463E-04    0.34334E+01
    0.21157E-04    0.35453E+01
    0.21874E-04    0.36609E+01
    0.22615E-04    0.37803E+01
    0.23382E-04    0.39035E+01
    0.24174E-04    0.40307E+01
    0.24994E-04    0.41621E+01
    0.25841E-04    0.42978E+01
    0.26717E-04    0.44379E+01
    0.27622E-04    0.45826E+01
    0.28558E-04    0.47320E+01
    0.29526E-04    0.48863E+01
    0.30527E-04    0.50455E+01
    0.31562E-04    0.52100E+01
    0.32632E-04    0.53799E+01
    0.33738E-04    0.55552E+01
    0.34881E-04    0.57363E+01
    0.36064E-04    0.59233E+01
    0.37286E-04    0.61164E+01
    0.38550E-04    0.63158E+01
    0.39857E-04    0.65217E+01
    0.41208E-04    0.67343E+01
    0.42604E-04    0.69538E+01
    0.44048E-04    0.71805E+01
    0.45541E-04    0.74146E+01
    0.47085E-04    0.76563E+01
    0.48681E-04    0.79059E+01
    0.50331E-04    0.81636E+01
    0.52037E-04    0.84297E+01
    0.53801E-04    0.87045E+01
    0.55624E-04    0.89882E+01
    0.57510E-04    0.92812E+01
    0.59459E-04    0.95838E+01
    0.61474E-04    0.98962E+01
    0.63558E-04    0.10219E+02
    0.65712E-04    0.10552E+02
    0.67940E-04    0.10896E+02
    0.70243E-04    0.11251E+02
    0.72623E-04    0.11618E+02
    0.75085E-04    0.11996E+02
    0.77630E-04    0.12387E+02
    0.80261E-04    0.12791E+02
    0.82982E-04    0.13208E+02
    0.85794E-04    0.13639E+02
    0.88703E-04    0.14083E+02
    0.91709E-04    0.14542E+02
    0.94818E-04    0.15016E+02
    0.98031E-04    0.15505E+02
    0.10135E-03    0.16011E+02
    0.10479E-03    0.16533E+02
    0.10834E-03    0.17071E+02
    0.11201E-03    0.17628E+02
    0.11581E-03    0.18202E+02
    0.11974E-03    0.18795E+02
    0.12379E-03    0.19408E+02
    0.12799E-03    0.20040E+02
    0.13233E-03    0.20693E+02
    0.13681E-03    0.21367E+02
    0.14145E-03    0.22064E+02
    0.14625E-03    0.22783E+02
    0.15120E-03    0.23525E+02
    0.15633E-03    0.24291E+02
    0.16163E-03    0.25083E+02
    0.16710E-03    0.25900E+02
    0.17277E-03    0.26743E+02
    0.17862E-03    0.27614E+02
    0.18468E-03    0.28514E+02
    0.19094E-03    0.29442E+02
    0.19741E-03    0.30401E+02
    0.20410E-03    0.31391E+02
    0.21102E-03    0.32413E+02
    0.21817E-03    0.33469E+02
    0.22557E-03    0.34558E+02
    0.23321E-03    0.35683E+02
    0.24112E-03    0.36845E+02
    0.24929E-03    0.38044E+02
    0.25774E-03    0.39282E+02
    0.26648E-03    0.40560E+02
    0.27551E-03    0.41879E+02
    0.28485E-03    0.43242E+02
    0.29450E-03    0.44648E+02
    0.30448E-03    0.46100E+02
    0.31481E-03    0.47599E+02
    0.32548E-03    0.49146E+02
    0.33651E-03    0.50743E+02
    0.34791E-03    0.52392E+02
    0.35971E-03    0.54094E+02
    0.37190E-03    0.55851E+02
    0.38450E-03    0.57665E+02
    0.39754E-03    0.59537E+02
    0.41101E-03    0.61469E+02
    0.42494E-03    0.63463E+02
    0.43935E-03    0.65521E+02
    0.45424E-03    0.67646E+02
    0.46963E-03    0.69838E+02
    0.48555E-03    0.72100E+02
    0.50201E-03    0.74435E+02
    0.51903E-03    0.76844E+02
    0.53662E-03    0.79331E+02
    0.55481E-03    0.81896E+02
    0.57361E-03    0.84542E+02
    0.59306E-03    0.87273E+02
    0.61316E-03    0.90090E+02
    0.63394E-03    0.92996E+02
    0.65543E-03    0.95994E+02
    0.67764E-03    0.99086E+02
    0.70061E-03    0.10227E+03
    0.72436E-03    0.10556E+03
    0.74891E-03    0.10896E+03
    0.77430E-03    0.11245E+03
    0.80054E-03    0.11606E+03
    0.82768E-03    0.11978E+03
    0.85573E-03    0.12361E+03
    0.88473E-03    0.12756E+03
    0.91472E-03    0.13163E+03
    0.94573E-03    0.13582E+03
    0.97778E-03    0.14015E+03
    0.10109E-02    0.14460E+03
    0.10452E-02    0.14919E+03
    0.10806E-02    0.15391E+03
    0.11172E-02    0.15878E+03
    0.11551E-02    0.16378E+03
    0.11943E-02    0.16894E+03
    0.12347E-02    0.17425E+03
    0.12766E-02    0.17971E+03
    0.13199E-02    0.18533E+03
    0.13646E-02    0.19111E+03
    0.14109E-02    0.19705E+03
    0.14587E-02    0.20317E+03
    0.15081E-02    0.20945E+03
    0.15592E-02    0.21591E+03
    0.16121E-02    0.22254E+03
    0.16667E-02    0.22935E+03
    0.17232E-02    0.23635E+03
    0.17816E-02    0.24353E+03
    0.18420E-02    0.25090E+03
    0.19045E-02    0.25847E+03
    0.19690E-02    0.26622E+03
    0.20358E-02    0.27417E+03
    0.21048E-02    0.28232E+03
    0.21761E-02    0.29066E+03
    0.22499E-02    0.29921E+03
    0.23261E-02    0.30795E+03
    0.24050E-02    0.31690E+03
    0.24865E-02    0.32605E+03
    0.25708E-02    0.33539E+03
    0.26579E-02    0.34494E+03
    0.27480E-02    0.35469E+03
    0.28411E-02    0.36463E+03
    0.29374E-02    0.37477E+03
    0.30370E-02    0.38510E+03
    0.31399E-02    0.39561E+03
    0.32464E-02    0.40631E+03
    0.33564E-02    0.41718E+03
    0.34702E-02    0.42822E+03
    0.35878E-02    0.43942E+03
    0.37094E-02    0.45078E+03
    0.38351E-02    0.46229E+03
    0.39651E-02    0.47393E+03
    0.40995E-02    0.48570E+03
    0.42385E-02    0.49757E+03
    0.43821E-02    0.50955E+03
    0.45307E-02    0.52161E+03
    0.46842E-02    0.53374E+03
    0.48430E-02    0.54593E+03
    0.50071E-02    0.55815E+03
    0.51769E-02    0.57039E+03
    0.53523E-02    0.58262E+03
    0.55338E-02    0.59483E+03
    0.57213E-02    0.60700E+03
    0.59152E-02    0.61909E+03
    0.61157E-02    0.63110E+03
    0.63230E-02    0.64299E+03
    0.65374E-02    0.65473E+03
    0.67589E-02    0.66631E+03
    0.69880E-02    0.67769E+03
    0.72249E-02    0.68885E+03
    0.74698E-02    0.69975E+03
    0.77230E-02    0.71037E+03
    0.79847E-02    0.72068E+03
    0.82554E-02    0.73065E+03
    0.85352E-02    0.74025E+03
    0.88245E-02    0.74944E+03
    0.91236E-02    0.75820E+03
    0.94329E-02    0.76650E+03
    0.97526E-02    0.77430E+03
    0.10083E-01    0.78157E+03
    0.10425E-01    0.78828E+03
    0.10778E-01    0.79440E+03
    0.11144E-01    0.79990E+03
    0.11521E-01    0.80475E+03
    0.11912E-01    0.80892E+03
    0.12316E-01    0.81238E+03
    0.12733E-01    0.81510E+03
    0.13165E-01    0.81706E+03
    0.13611E-01    0.81821E+03
    0.14072E-01    0.81855E+03
    0.14549E-01    0.81803E+03
    0.15042E-01    0.81663E+03
    0.15552E-01    0.81432E+03
    0.16079E-01    0.81107E+03
    0.16624E-01    0.80686E+03
    0.17188E-01    0.80251E+03
    0.17770E-01    0.79630E+03
    0.18373E-01    0.78908E+03
    0.18995E-01    0.78084E+03
    0.19639E-01    0.77158E+03
    0.20305E-01    0.76132E+03
    0.20993E-01    0.75008E+03
    0.21705E-01    0.73749E+03
    0.22440E-01    0.72431E+03
    0.23201E-01    0.71023E+03
    0.23988E-01    0.69529E+03
    0.24801E-01    0.67955E+03
    0.25641E-01    0.66307E+03
    0.26510E-01    0.64604E+03
    0.27409E-01    0.62832E+03
    0.28338E-01    0.61009E+03
    0.29298E-01    0.59146E+03
    0.30291E-01    0.57253E+03
    0.31318E-01    0.55338E+03
    0.32380E-01    0.53420E+03
    0.33477E-01    0.51510E+03
    0.34612E-01    0.49618E+03
    0.35785E-01    0.47759E+03
    0.36998E-01    0.45945E+03
    0.38252E-01    0.44161E+03
    0.39549E-01    0.42442E+03
    0.40889E-01    0.40801E+03
    0.42275E-01    0.39249E+03
    0.43708E-01    0.37793E+03
    0.45190E-01    0.36438E+03
    0.46721E-01    0.35186E+03
    0.48305E-01    0.34031E+03
    0.49942E-01    0.32969E+03
    0.51635E-01    0.31990E+03
    0.53385E-01    0.31084E+03
    0.55195E-01    0.30239E+03
    0.57066E-01    0.29441E+03
    0.59000E-01    0.28679E+03
    0.61000E-01    0.27997E+03
    0.63067E-01    0.27265E+03
    0.65205E-01    0.26514E+03
    0.67415E-01    0.25725E+03
    0.69700E-01    0.24878E+03
    0.72062E-01    0.23958E+03
    0.74505E-01    0.22957E+03
    0.77030E-01    0.21878E+03
    0.79641E-01    0.20734E+03
    0.82341E-01    0.19547E+03
    0.85132E-01    0.18346E+03
    0.88017E-01    0.17161E+03
    0.91001E-01    0.16024E+03
    0.94085E-01    0.14962E+03
    0.97274E-01    0.14000E+03
    0.10057E+00    0.13158E+03
    0.10398E+00    0.12445E+03
    0.10750E+00    0.11860E+03
    0.11115E+00    0.11391E+03
    0.11492E+00    0.11010E+03
    0.11881E+00    0.10684E+03
    0.12284E+00    0.10370E+03
    0.12700E+00    0.10027E+03
    0.13131E+00    0.96173E+02
    0.13576E+00    0.91619E+02
    0.14036E+00    0.85908E+02
    0.14512E+00    0.79769E+02
    0.15003E+00    0.73615E+02
    0.15512E+00    0.67852E+02
    0.16038E+00    0.62844E+02
    0.16581E+00    0.58839E+02
    0.17143E+00    0.55846E+02
    0.17725E+00    0.53596E+02
    0.18325E+00    0.51671E+02
    0.18946E+00    0.49655E+02
    0.19589E+00    0.47225E+02
    0.20253E+00    0.44270E+02
    0.20939E+00    0.40975E+02
    0.21649E+00    0.37710E+02
    0.22383E+00    0.34834E+02
    0.23141E+00    0.32568E+02
    0.23926E+00    0.30876E+02
    0.24737E+00    0.29470E+02
    0.25575E+00    0.28023E+02
    0.26442E+00    0.26339E+02
    0.27338E+00    0.24446E+02
    0.28265E+00    0.22574E+02
    0.29223E+00    0.20965E+02
    0.30213E+00    0.19681E+02
    0.31237E+00    0.18602E+02
    0.32296E+00    0.17531E+02
    0.33391E+00    0.16364E+02
    0.34523E+00    0.15171E+02
    0.35693E+00    0.14094E+02
    0.36903E+00    0.13185E+02
    0.38153E+00    0.12377E+02
    0.39447E+00    0.11572E+02
    0.40784E+00    0.10759E+02
    0.42166E+00    0.99981E+01
    0.43595E+00    0.93282E+01
    0.45073E+00    0.87150E+01
    0.46601E+00    0.81180E+01
    0.48180E+00    0.75451E+01
    0.49813E+00    0.70217E+01
    0.51502E+00    0.65421E+01
    0.53247E+00    0.60869E+01
    0.55052E+00    0.56560E+01
    0.56918E+00    0.52583E+01
    0.58847E+00    0.48891E+01
    0.60842E+00    0.45420E+01
    0.62904E+00    0.42188E+01
    0.65036E+00    0.39188E+01
    0.67241E+00    0.36381E+01
    0.69520E+00    0.33761E+01
    0.71876E+00    0.31328E+01
    0.74313E+00    0.29063E+01
    0.76832E+00    0.26954E+01
    0.79436E+00    0.24992E+01
    0.82128E+00    0.23164E+01
    0.84912E+00    0.21466E+01
    0.87790E+00    0.19889E+01
    0.90766E+00    0.18423E+01
    0.93842E+00    0.17059E+01
    0.97023E+00    0.15794E+01
    0.10031E+01    0.14620E+01
    0.10371E+01    0.13529E+01
    0.10723E+01    0.12517E+01
    0.11086E+01    0.11578E+01
    0.11462E+01    0.10707E+01
    0.11850E+01    0.98994E+00
    0.12252E+01    0.91511E+00
    0.12667E+01    0.84578E+00
    0.13097E+01    0.78150E+00
    0.13541E+01    0.72197E+00
    0.14000E+01    0.66684E+00
    0.14474E+01    0.61579E+00
    0.14965E+01    0.56856E+00
    0.15472E+01    0.52484E+00
    0.15996E+01    0.48439E+00
    0.16539E+01    0.44698E+00
    0.17099E+01    0.41238E+00
    0.17679E+01    0.38039E+00
    0.18278E+01    0.35082E+00
    0.18897E+01    0.32349E+00
    0.19538E+01    0.29824E+00
    0.20200E+01    0.27491E+00
    0.20885E+01    0.25337E+00
    0.21593E+01    0.23347E+00
    0.22325E+01    0.21510E+00
    0.23081E+01    0.19815E+00
    0.23864E+01    0.18250E+00
    0.24673E+01    0.16806E+00
    0.25509E+01    0.15474E+00
    0.26374E+01    0.14246E+00
    0.27268E+01    0.13113E+00
    0.28192E+01    0.12068E+00
    0.29147E+01    0.11105E+00
    0.30135E+01    0.10217E+00
    0.31157E+01    0.93992E-01
    0.32213E+01    0.86454E-01
    0.33305E+01    0.79510E-01
    0.34434E+01    0.73113E-01
    0.35601E+01    0.67222E-01
    0.36807E+01    0.61797E-01
    0.38055E+01    0.56803E-01
    0.39345E+01    0.52206E-01
    0.40678E+01    0.47974E-01
    0.42057E+01    0.44080E-01
    0.43483E+01    0.40497E-01
    0.44957E+01    0.37201E-01
    0.46480E+01    0.34168E-01
    0.48056E+01    0.31380E-01
    0.49685E+01    0.28815E-01
    0.51369E+01    0.26457E-01
    0.53110E+01    0.24289E-01
    0.54910E+01    0.22296E-01
    0.56771E+01    0.20465E-01
    0.58695E+01    0.18781E-01
    0.60685E+01    0.17235E-01
    0.62742E+01    0.15814E-01
    0.64869E+01    0.14508E-01
    0.67067E+01    0.13309E-01
    0.69341E+01    0.12208E-01
    0.71691E+01    0.11197E-01
    0.74121E+01    0.10268E-01
    0.76633E+01    0.94156E-02
    0.79231E+01    0.86331E-02
    0.81916E+01    0.79147E-02
    0.84693E+01    0.72555E-02
    0.87563E+01    0.66505E-02
    0.90531E+01    0.60954E-02
    0.93600E+01    0.55861E-02
    0.96772E+01    0.51189E-02
    0.10005E+02    0.46903E-02
    0.10344E+02    0.42972E-02
    0.10695E+02    0.39368E-02
    0.11058E+02    0.36062E-02
    0.11432E+02    0.33031E-02
    0.11820E+02    0.30252E-02
    0.12220E+02    0.27705E-02
    0.12635E+02    0.25369E-02
    0.13063E+02    0.23229E-02
    0.13506E+02    0.21268E-02
    0.13963E+02    0.19470E-02
    0.14437E+02    0.17823E-02
    0.14926E+02    0.16314E-02
    0.15432E+02    0.14932E-02
    0.15955E+02    0.13666E-02
    0.16496E+02    0.12506E-02
    0.17055E+02    0.11443E-02
    0.17633E+02    0.10470E-02
    0.18231E+02    0.95796E-03
    0.18849E+02    0.87638E-03
    0.19488E+02    0.80169E-03
    0.20148E+02    0.73331E-03
    0.20831E+02    0.67071E-03
    0.21537E+02    0.61342E-03
    0.22267E+02    0.56097E-03
    0.23022E+02    0.51298E-03
    0.23802E+02    0.46905E-03
    0.24609E+02    0.42886E-03
    0.25443E+02    0.39208E-03
    0.26306E+02    0.35843E-03
    0.27197E+02    0.32765E-03
    0.28119E+02    0.29949E-03
    0.29072E+02    0.27373E-03
    0.30057E+02    0.25017E-03
    0.31076E+02    0.22863E-03
    0.32130E+02    0.20892E-03
    0.33219E+02    0.19090E-03
    0.34345E+02    0.17442E-03
    0.35509E+02    0.15935E-03
    0.36712E+02    0.14558E-03
    0.37957E+02    0.13299E-03
    0.39243E+02    0.12147E-03
    0.40573E+02    0.11095E-03
    0.41949E+02    0.10133E-03
    0.43370E+02    0.92543E-04
    0.44840E+02    0.84510E-04
    0.46360E+02    0.77168E-04
    0.47932E+02    0.70460E-04
    0.49556E+02    0.64330E-04
    0.51236E+02    0.58729E-04
    0.52973E+02    0.53612E-04
    0.54768E+02    0.48938E-04
    0.56625E+02    0.44668E-04
    0.58544E+02    0.40768E-04
    0.60528E+02    0.37205E-04
    0.62580E+02    0.33951E-04
    0.64701E+02    0.30980E-04
    0.66894E+02    0.28266E-04
    0.69162E+02    0.25788E-04
    0.71506E+02    0.23526E-04
    0.73929E+02    0.21460E-04
    0.76435E+02    0.19574E-04
    0.79026E+02    0.17853E-04
    0.81705E+02    0.16281E-04
    0.84474E+02    0.14846E-04
    0.87337E+02    0.13537E-04
    0.90298E+02    0.12342E-04
    0.93358E+02    0.11251E-04
    0.96523E+02    0.10256E-04
    0.99794E+02    0.93475E-05
    0.10318E+03    0.85189E-05
    0.10667E+03    0.77628E-05
    0.11029E+03    0.70731E-05
    0.11403E+03    0.64439E-05
    0.11789E+03    0.58699E-05
    0.12189E+03    0.53464E-05
    0.12602E+03    0.48690E-05
    0.13029E+03    0.44336E-05
    0.13471E+03    0.40365E-05
    0.13927E+03    0.36745E-05
    0.14399E+03    0.33444E-05
    0.14888E+03    0.30435E-05
    0.15392E+03    0.27692E-05
    0.15914E+03    0.25192E-05
    0.16453E+03    0.22913E-05
    0.17011E+03    0.20837E-05
    0.17588E+03    0.18944E-05
    0.18184E+03    0.17221E-05
    0.18800E+03    0.15650E-05
    0.19437E+03    0.14220E-05
    0.20096E+03    0.12917E-05
