    0.10862E-04    0.50800E+02
    0.11230E-04    0.52456E+02
    0.11611E-04    0.54166E+02
    0.12005E-04    0.55932E+02
    0.12411E-04    0.57756E+02
    0.12832E-04    0.59638E+02
    0.13267E-04    0.61583E+02
    0.13717E-04    0.63590E+02
    0.14182E-04    0.65663E+02
    0.14662E-04    0.67804E+02
    0.15159E-04    0.70014E+02
    0.15673E-04    0.72297E+02
    0.16204E-04    0.74653E+02
    0.16754E-04    0.77087E+02
    0.17322E-04    0.79600E+02
    0.17909E-04    0.82195E+02
    0.18516E-04    0.84875E+02
    0.19143E-04    0.87642E+02
    0.19792E-04    0.90499E+02
    0.20463E-04    0.93449E+02
    0.21157E-04    0.96495E+02
    0.21874E-04    0.99641E+02
    0.22615E-04    0.10289E+03
    0.23382E-04    0.10624E+03
    0.24174E-04    0.10971E+03
    0.24994E-04    0.11328E+03
    0.25841E-04    0.11698E+03
    0.26717E-04    0.12079E+03
    0.27622E-04    0.12473E+03
    0.28558E-04    0.12879E+03
    0.29526E-04    0.13299E+03
    0.30527E-04    0.13733E+03
    0.31562E-04    0.14180E+03
    0.32632E-04    0.14643E+03
    0.33738E-04    0.15120E+03
    0.34881E-04    0.15613E+03
    0.36064E-04    0.16122E+03
    0.37286E-04    0.16647E+03
    0.38550E-04    0.17190E+03
    0.39857E-04    0.17750E+03
    0.41208E-04    0.18329E+03
    0.42604E-04    0.18927E+03
    0.44048E-04    0.19543E+03
    0.45541E-04    0.20181E+03
    0.47085E-04    0.20838E+03
    0.48681E-04    0.21518E+03
    0.50331E-04    0.22219E+03
    0.52037E-04    0.22943E+03
    0.53801E-04    0.23691E+03
    0.55624E-04    0.24463E+03
    0.57510E-04    0.25261E+03
    0.59459E-04    0.26084E+03
    0.61474E-04    0.26934E+03
    0.63558E-04    0.27812E+03
    0.65712E-04    0.28719E+03
    0.67940E-04    0.29655E+03
    0.70243E-04    0.30622E+03
    0.72623E-04    0.31620E+03
    0.75085E-04    0.32650E+03
    0.77630E-04    0.33714E+03
    0.80261E-04    0.34813E+03
    0.82982E-04    0.35948E+03
    0.85794E-04    0.37120E+03
    0.88703E-04    0.38329E+03
    0.91709E-04    0.39578E+03
    0.94818E-04    0.40868E+03
    0.98031E-04    0.42200E+03
    0.10135E-03    0.43575E+03
    0.10479E-03    0.44995E+03
    0.10834E-03    0.46461E+03
    0.11201E-03    0.47975E+03
    0.11581E-03    0.49539E+03
    0.11974E-03    0.51153E+03
    0.12379E-03    0.52819E+03
    0.12799E-03    0.54540E+03
    0.13233E-03    0.56317E+03
    0.13681E-03    0.58152E+03
    0.14145E-03    0.60046E+03
    0.14625E-03    0.62002E+03
    0.15120E-03    0.64022E+03
    0.15633E-03    0.66107E+03
    0.16163E-03    0.68260E+03
    0.16710E-03    0.70483E+03
    0.17277E-03    0.72778E+03
    0.17862E-03    0.75148E+03
    0.18468E-03    0.77595E+03
    0.19094E-03    0.80121E+03
    0.19741E-03    0.82729E+03
    0.20410E-03    0.85422E+03
    0.21102E-03    0.88202E+03
    0.21817E-03    0.91072E+03
    0.22557E-03    0.94036E+03
    0.23321E-03    0.97095E+03
    0.24112E-03    0.10025E+04
    0.24929E-03    0.10351E+04
    0.25774E-03    0.10688E+04
    0.26648E-03    0.11036E+04
    0.27551E-03    0.11394E+04
    0.28485E-03    0.11765E+04
    0.29450E-03    0.12147E+04
    0.30448E-03    0.12542E+04
    0.31481E-03    0.12949E+04
    0.32548E-03    0.13370E+04
    0.33651E-03    0.13804E+04
    0.34791E-03    0.14252E+04
    0.35971E-03    0.14714E+04
    0.37190E-03    0.15192E+04
    0.38450E-03    0.15685E+04
    0.39754E-03    0.16193E+04
    0.41101E-03    0.16718E+04
    0.42494E-03    0.17259E+04
    0.43935E-03    0.17818E+04
    0.45424E-03    0.18395E+04
    0.46963E-03    0.18990E+04
    0.48555E-03    0.19604E+04
    0.50201E-03    0.20238E+04
    0.51903E-03    0.20892E+04
    0.53662E-03    0.21566E+04
    0.55481E-03    0.22262E+04
    0.57361E-03    0.22980E+04
    0.59306E-03    0.23721E+04
    0.61316E-03    0.24484E+04
    0.63394E-03    0.25272E+04
    0.65543E-03    0.26085E+04
    0.67764E-03    0.26923E+04
    0.70061E-03    0.27787E+04
    0.72436E-03    0.28678E+04
    0.74891E-03    0.29597E+04
    0.77430E-03    0.30544E+04
    0.80054E-03    0.31521E+04
    0.82768E-03    0.32527E+04
    0.85573E-03    0.33565E+04
    0.88473E-03    0.34634E+04
    0.91472E-03    0.35736E+04
    0.94573E-03    0.36871E+04
    0.97778E-03    0.38041E+04
    0.10109E-02    0.39246E+04
    0.10452E-02    0.40487E+04
    0.10806E-02    0.41765E+04
    0.11172E-02    0.43081E+04
    0.11551E-02    0.44436E+04
    0.11943E-02    0.45831E+04
    0.12347E-02    0.47267E+04
    0.12766E-02    0.48744E+04
    0.13199E-02    0.50264E+04
    0.13646E-02    0.51827E+04
    0.14109E-02    0.53435E+04
    0.14587E-02    0.55088E+04
    0.15081E-02    0.56787E+04
    0.15592E-02    0.58533E+04
    0.16121E-02    0.60327E+04
    0.16667E-02    0.62170E+04
    0.17232E-02    0.64063E+04
    0.17816E-02    0.66005E+04
    0.18420E-02    0.67999E+04
    0.19045E-02    0.70044E+04
    0.19690E-02    0.72142E+04
    0.20358E-02    0.74292E+04
    0.21048E-02    0.76496E+04
    0.21761E-02    0.78753E+04
    0.22499E-02    0.81064E+04
    0.23261E-02    0.83429E+04
    0.24050E-02    0.85849E+04
    0.24865E-02    0.88323E+04
    0.25708E-02    0.90851E+04
    0.26579E-02    0.93432E+04
    0.27480E-02    0.96068E+04
    0.28411E-02    0.98756E+04
    0.29374E-02    0.10150E+05
    0.30370E-02    0.10429E+05
    0.31399E-02    0.10713E+05
    0.32464E-02    0.11002E+05
    0.33564E-02    0.11296E+05
    0.34702E-02    0.11594E+05
    0.35878E-02    0.11897E+05
    0.37094E-02    0.12204E+05
    0.38351E-02    0.12514E+05
    0.39651E-02    0.12829E+05
    0.40995E-02    0.13146E+05
    0.42385E-02    0.13467E+05
    0.43821E-02    0.13790E+05
    0.45307E-02    0.14116E+05
    0.46842E-02    0.14443E+05
    0.48430E-02    0.14772E+05
    0.50071E-02    0.15101E+05
    0.51769E-02    0.15431E+05
    0.53523E-02    0.15760E+05
    0.55338E-02    0.16089E+05
    0.57213E-02    0.16417E+05
    0.59152E-02    0.16742E+05
    0.61157E-02    0.17065E+05
    0.63230E-02    0.17385E+05
    0.65374E-02    0.17700E+05
    0.67589E-02    0.18011E+05
    0.69880E-02    0.18316E+05
    0.72249E-02    0.18615E+05
    0.74698E-02    0.18907E+05
    0.77230E-02    0.19191E+05
    0.79847E-02    0.19466E+05
    0.82554E-02    0.19732E+05
    0.85352E-02    0.19988E+05
    0.88245E-02    0.20232E+05
    0.91236E-02    0.20465E+05
    0.94329E-02    0.20684E+05
    0.97526E-02    0.20890E+05
    0.10083E-01    0.21082E+05
    0.10425E-01    0.21257E+05
    0.10778E-01    0.21417E+05
    0.11144E-01    0.21560E+05
    0.11521E-01    0.21685E+05
    0.11912E-01    0.21791E+05
    0.12316E-01    0.21877E+05
    0.12733E-01    0.21944E+05
    0.13165E-01    0.21989E+05
    0.13611E-01    0.22013E+05
    0.14072E-01    0.22014E+05
    0.14549E-01    0.21992E+05
    0.15042E-01    0.21945E+05
    0.15552E-01    0.21874E+05
    0.16079E-01    0.21778E+05
    0.16624E-01    0.21655E+05
    0.17188E-01    0.21528E+05
    0.17770E-01    0.21351E+05
    0.18373E-01    0.21147E+05
    0.18995E-01    0.20916E+05
    0.19639E-01    0.20657E+05
    0.20305E-01    0.20370E+05
    0.20993E-01    0.20058E+05
    0.21705E-01    0.19710E+05
    0.22440E-01    0.19345E+05
    0.23201E-01    0.18956E+05
    0.23988E-01    0.18545E+05
    0.24801E-01    0.18113E+05
    0.25641E-01    0.17661E+05
    0.26510E-01    0.17195E+05
    0.27409E-01    0.16710E+05
    0.28338E-01    0.16212E+05
    0.29298E-01    0.15705E+05
    0.30291E-01    0.15189E+05
    0.31318E-01    0.14668E+05
    0.32380E-01    0.14148E+05
    0.33477E-01    0.13629E+05
    0.34612E-01    0.13116E+05
    0.35785E-01    0.12613E+05
    0.36998E-01    0.12121E+05
    0.38252E-01    0.11639E+05
    0.39549E-01    0.11174E+05
    0.40889E-01    0.10731E+05
    0.42275E-01    0.10311E+05
    0.43708E-01    0.99177E+04
    0.45190E-01    0.95513E+04
    0.46721E-01    0.92122E+04
    0.48305E-01    0.88993E+04
    0.49942E-01    0.86111E+04
    0.51635E-01    0.83452E+04
    0.53385E-01    0.80986E+04
    0.55195E-01    0.78682E+04
    0.57066E-01    0.76507E+04
    0.59000E-01    0.74428E+04
    0.61000E-01    0.72559E+04
    0.63067E-01    0.70565E+04
    0.65205E-01    0.68528E+04
    0.67415E-01    0.66395E+04
    0.69700E-01    0.64117E+04
    0.72062E-01    0.61657E+04
    0.74505E-01    0.58996E+04
    0.77030E-01    0.56141E+04
    0.79641E-01    0.53126E+04
    0.82341E-01    0.50010E+04
    0.85132E-01    0.46865E+04
    0.88017E-01    0.43773E+04
    0.91001E-01    0.40810E+04
    0.94085E-01    0.38048E+04
    0.97274E-01    0.35548E+04
    0.10057E+00    0.33357E+04
    0.10398E+00    0.31501E+04
    0.10750E+00    0.29976E+04
    0.11115E+00    0.28744E+04
