  0.108622E-04  0.131621E+08  0.131621E+08  0.175433E+08  0.175433E+08  0.131625E+08  0.131622E+08
  0.112304E-04  0.131621E+08  0.131621E+08  0.175429E+08  0.175429E+08  0.131625E+08  0.131622E+08
  0.116110E-04  0.131621E+08  0.131621E+08  0.175424E+08  0.175424E+08  0.131625E+08  0.131622E+08
  0.120046E-04  0.131621E+08  0.131621E+08  0.175419E+08  0.175419E+08  0.131625E+08  0.131622E+08
  0.124115E-04  0.131621E+08  0.131621E+08  0.175414E+08  0.175414E+08  0.131625E+08  0.131622E+08
  0.128322E-04  0.131621E+08  0.131621E+08  0.175409E+08  0.175408E+08  0.131625E+08  0.131622E+08
  0.132671E-04  0.131621E+08  0.131621E+08  0.175403E+08  0.175402E+08  0.131625E+08  0.131622E+08
  0.137168E-04  0.131621E+08  0.131621E+08  0.175396E+08  0.175396E+08  0.131625E+08  0.131622E+08
  0.141817E-04  0.131621E+08  0.131621E+08  0.175389E+08  0.175389E+08  0.131625E+08  0.131622E+08
  0.146624E-04  0.131621E+08  0.131621E+08  0.175382E+08  0.175382E+08  0.131625E+08  0.131622E+08
  0.151594E-04  0.131621E+08  0.131621E+08  0.175374E+08  0.175374E+08  0.131625E+08  0.131622E+08
  0.156732E-04  0.131621E+08  0.131621E+08  0.175366E+08  0.175366E+08  0.131625E+08  0.131622E+08
  0.162045E-04  0.131621E+08  0.131621E+08  0.175357E+08  0.175357E+08  0.131625E+08  0.131621E+08
  0.167537E-04  0.131621E+08  0.131621E+08  0.175348E+08  0.175347E+08  0.131625E+08  0.131621E+08
  0.173216E-04  0.131621E+08  0.131621E+08  0.175337E+08  0.175337E+08  0.131625E+08  0.131621E+08
  0.179087E-04  0.131621E+08  0.131621E+08  0.175326E+08  0.175326E+08  0.131625E+08  0.131621E+08
  0.185157E-04  0.131621E+08  0.131621E+08  0.175315E+08  0.175314E+08  0.131625E+08  0.131621E+08
  0.191433E-04  0.131621E+08  0.131621E+08  0.175302E+08  0.175302E+08  0.131625E+08  0.131621E+08
  0.197922E-04  0.131621E+08  0.131621E+08  0.175289E+08  0.175289E+08  0.131625E+08  0.131621E+08
  0.204631E-04  0.131621E+08  0.131621E+08  0.175275E+08  0.175274E+08  0.131625E+08  0.131621E+08
  0.211567E-04  0.131621E+08  0.131621E+08  0.175260E+08  0.175259E+08  0.131625E+08  0.131621E+08
  0.218738E-04  0.131621E+08  0.131621E+08  0.175244E+08  0.175243E+08  0.131625E+08  0.131621E+08
  0.226152E-04  0.131621E+08  0.131621E+08  0.175226E+08  0.175226E+08  0.131624E+08  0.131621E+08
  0.233817E-04  0.131621E+08  0.131621E+08  0.175208E+08  0.175207E+08  0.131624E+08  0.131621E+08
  0.241743E-04  0.131621E+08  0.131621E+08  0.175188E+08  0.175187E+08  0.131624E+08  0.131621E+08
  0.249936E-04  0.131621E+08  0.131621E+08  0.175167E+08  0.175166E+08  0.131624E+08  0.131621E+08
  0.258408E-04  0.131621E+08  0.131621E+08  0.175144E+08  0.175143E+08  0.131624E+08  0.131621E+08
  0.267167E-04  0.131621E+08  0.131621E+08  0.175120E+08  0.175119E+08  0.131624E+08  0.131621E+08
  0.276222E-04  0.131621E+08  0.131621E+08  0.175094E+08  0.175093E+08  0.131624E+08  0.131621E+08
  0.285585E-04  0.131621E+08  0.131621E+08  0.175066E+08  0.175065E+08  0.131624E+08  0.131621E+08
  0.295265E-04  0.131621E+08  0.131621E+08  0.175037E+08  0.175036E+08  0.131624E+08  0.131621E+08
  0.305273E-04  0.131620E+08  0.131620E+08  0.175005E+08  0.175004E+08  0.131624E+08  0.131621E+08
