  0.108622E-04  0.117000E+07  0.117000E+07  0.155996E+07  0.155996E+07  0.117099E+07  0.117007E+07
  0.112304E-04  0.117000E+07  0.117000E+07  0.155995E+07  0.155995E+07  0.117099E+07  0.117007E+07
  0.116110E-04  0.117000E+07  0.117000E+07  0.155995E+07  0.155995E+07  0.117099E+07  0.117007E+07
  0.120046E-04  0.117000E+07  0.117000E+07  0.155995E+07  0.155995E+07  0.117099E+07  0.117007E+07
  0.124115E-04  0.117000E+07  0.117000E+07  0.155994E+07  0.155994E+07  0.117099E+07  0.117007E+07
  0.128322E-04  0.117000E+07  0.117000E+07  0.155994E+07  0.155994E+07  0.117099E+07  0.117007E+07
  0.132671E-04  0.117000E+07  0.117000E+07  0.155993E+07  0.155993E+07  0.117099E+07  0.117007E+07
  0.137168E-04  0.117000E+07  0.117000E+07  0.155993E+07  0.155993E+07  0.117099E+07  0.117007E+07
  0.141817E-04  0.117000E+07  0.117000E+07  0.155993E+07  0.155992E+07  0.117099E+07  0.117007E+07
  0.146624E-04  0.117000E+07  0.117000E+07  0.155992E+07  0.155992E+07  0.117099E+07  0.117007E+07
  0.151594E-04  0.117000E+07  0.117000E+07  0.155991E+07  0.155991E+07  0.117099E+07  0.117007E+07
  0.156732E-04  0.117000E+07  0.117000E+07  0.155991E+07  0.155991E+07  0.117099E+07  0.117007E+07
  0.162045E-04  0.117000E+07  0.117000E+07  0.155990E+07  0.155990E+07  0.117099E+07  0.117007E+07
  0.167537E-04  0.117000E+07  0.117000E+07  0.155990E+07  0.155989E+07  0.117099E+07  0.117007E+07
  0.173216E-04  0.117000E+07  0.117000E+07  0.155989E+07  0.155988E+07  0.117099E+07  0.117007E+07
  0.179087E-04  0.117000E+07  0.117000E+07  0.155988E+07  0.155988E+07  0.117099E+07  0.117007E+07
  0.185157E-04  0.117000E+07  0.117000E+07  0.155987E+07  0.155987E+07  0.117099E+07  0.117007E+07
  0.191433E-04  0.117000E+07  0.117000E+07  0.155986E+07  0.155986E+07  0.117099E+07  0.117007E+07
  0.197922E-04  0.117000E+07  0.117000E+07  0.155985E+07  0.155985E+07  0.117099E+07  0.117007E+07
  0.204631E-04  0.117000E+07  0.117000E+07  0.155984E+07  0.155984E+07  0.117099E+07  0.117007E+07
  0.211567E-04  0.117000E+07  0.117000E+07  0.155983E+07  0.155983E+07  0.117099E+07  0.117007E+07
  0.218738E-04  0.117000E+07  0.117000E+07  0.155982E+07  0.155982E+07  0.117099E+07  0.117007E+07
  0.226152E-04  0.117000E+07  0.117000E+07  0.155981E+07  0.155980E+07  0.117099E+07  0.117007E+07
  0.233817E-04  0.117000E+07  0.117000E+07  0.155979E+07  0.155979E+07  0.117099E+07  0.117006E+07
  0.241743E-04  0.117000E+07  0.117000E+07  0.155978E+07  0.155977E+07  0.117098E+07  0.117006E+07
  0.249936E-04  0.117000E+07  0.117000E+07  0.155976E+07  0.155976E+07  0.117098E+07  0.117006E+07
  0.258408E-04  0.117000E+07  0.117000E+07  0.155975E+07  0.155974E+07  0.117098E+07  0.117006E+07
  0.267167E-04  0.117000E+07  0.117000E+07  0.155973E+07  0.155972E+07  0.117098E+07  0.117006E+07
  0.276222E-04  0.117000E+07  0.117000E+07  0.155971E+07  0.155971E+07  0.117098E+07  0.117006E+07
  0.285585E-04  0.117000E+07  0.117000E+07  0.155969E+07  0.155968E+07  0.117098E+07  0.117006E+07
  0.295265E-04  0.117000E+07  0.117000E+07  0.155967E+07  0.155966E+07  0.117098E+07  0.117006E+07
  0.305273E-04  0.117000E+07  0.117000E+07  0.155965E+07  0.155964E+07  0.117098E+07  0.117006E+07
  0.315620E-04  0.117000E+07  0.117000E+07  0.155962E+07  0.155961E+07  0.117098E+07  0.117006E+07
  0.326318E-04  0.117000E+07  0.117000E+07  0.155960E+07  0.155959E+07  0.117098E+07  0.117006E+07
  0.337379E-04  0.117000E+07  0.117000E+07  0.155957E+07  0.155956E+07  0.117098E+07  0.117006E+07
  0.348814E-04  0.116999E+07  0.116999E+07  0.155954E+07  0.155953E+07  0.117098E+07  0.117006E+07
  0.360637E-04  0.116999E+07  0.116999E+07  0.155951E+07  0.155950E+07  0.117098E+07  0.117006E+07
  0.372861E-04  0.116999E+07  0.116999E+07  0.155947E+07  0.155946E+07  0.117098E+07  0.117006E+07
  0.385499E-04  0.116999E+07  0.116999E+07  0.155944E+07  0.155942E+07  0.117097E+07  0.117006E+07
  0.398566E-04  0.116999E+07  0.116999E+07  0.155940E+07  0.155938E+07  0.117097E+07  0.117006E+07
  0.412075E-04  0.116999E+07  0.116999E+07  0.155936E+07  0.155934E+07  0.117097E+07  0.117006E+07
  0.426043E-04  0.116999E+07  0.116999E+07  0.155931E+07  0.155930E+07  0.117097E+07  0.117006E+07
  0.440484E-04  0.116999E+07  0.116999E+07  0.155927E+07  0.155925E+07  0.117097E+07  0.117006E+07
  0.455414E-04  0.116999E+07  0.116999E+07  0.155922E+07  0.155920E+07  0.117097E+07  0.117006E+07
  0.470850E-04  0.116999E+07  0.116999E+07  0.155916E+07  0.155914E+07  0.117096E+07  0.117006E+07
  0.486810E-04  0.116999E+07  0.116999E+07  0.155910E+07  0.155908E+07  0.117096E+07  0.117005E+07
  0.503310E-04  0.116999E+07  0.116999E+07  0.155904E+07  0.155902E+07  0.117096E+07  0.117005E+07
  0.520370E-04  0.116999E+07  0.116999E+07  0.155898E+07  0.155895E+07  0.117096E+07  0.117005E+07
  0.538008E-04  0.116999E+07  0.116999E+07  0.155891E+07  0.155888E+07  0.117096E+07  0.117005E+07
  0.556244E-04  0.116998E+07  0.116998E+07  0.155883E+07  0.155880E+07  0.117095E+07  0.117005E+07
  0.575098E-04  0.116998E+07  0.116998E+07  0.155875E+07  0.155872E+07  0.117095E+07  0.117005E+07
