    0.10862E-04    0.12884E+01
    0.11230E-04    0.13304E+01
    0.11611E-04    0.13737E+01
    0.12005E-04    0.14185E+01
    0.12411E-04    0.14648E+01
    0.12832E-04    0.15125E+01
    0.13267E-04    0.15618E+01
    0.13717E-04    0.16127E+01
    0.14182E-04    0.16653E+01
    0.14662E-04    0.17196E+01
    0.15159E-04    0.17757E+01
    0.15673E-04    0.18335E+01
    0.16204E-04    0.18933E+01
    0.16754E-04    0.19550E+01
    0.17322E-04    0.20188E+01
    0.17909E-04    0.20846E+01
    0.18516E-04    0.21525E+01
    0.19143E-04    0.22227E+01
    0.19792E-04    0.22952E+01
    0.20463E-04    0.23700E+01
    0.21157E-04    0.24473E+01
    0.21874E-04    0.25270E+01
    0.22615E-04    0.26094E+01
    0.23382E-04    0.26945E+01
    0.24174E-04    0.27823E+01
    0.24994E-04    0.28730E+01
    0.25841E-04    0.29667E+01
    0.26717E-04    0.30634E+01
    0.27622E-04    0.31633E+01
    0.28558E-04    0.32664E+01
    0.29526E-04    0.33729E+01
    0.30527E-04    0.34828E+01
    0.31562E-04    0.35964E+01
    0.32632E-04    0.37136E+01
    0.33738E-04    0.38347E+01
    0.34881E-04    0.39597E+01
    0.36064E-04    0.40887E+01
    0.37286E-04    0.42220E+01
    0.38550E-04    0.43597E+01
    0.39857E-04    0.45018E+01
    0.41208E-04    0.46485E+01
    0.42604E-04    0.48001E+01
    0.44048E-04    0.49565E+01
    0.45541E-04    0.51181E+01
    0.47085E-04    0.52850E+01
    0.48681E-04    0.54572E+01
    0.50331E-04    0.56351E+01
    0.52037E-04    0.58188E+01
    0.53801E-04    0.60085E+01
    0.55624E-04    0.62044E+01
    0.57510E-04    0.64066E+01
    0.59459E-04    0.66155E+01
    0.61474E-04    0.68311E+01
    0.63558E-04    0.70538E+01
    0.65712E-04    0.72837E+01
    0.67940E-04    0.75211E+01
    0.70243E-04    0.77663E+01
    0.72623E-04    0.80194E+01
    0.75085E-04    0.82808E+01
    0.77630E-04    0.85507E+01
    0.80261E-04    0.88294E+01
    0.82982E-04    0.91172E+01
    0.85794E-04    0.94144E+01
    0.88703E-04    0.97212E+01
    0.91709E-04    0.10038E+02
    0.94818E-04    0.10365E+02
    0.98031E-04    0.10703E+02
    0.10135E-03    0.11052E+02
    0.10479E-03    0.11412E+02
    0.10834E-03    0.11784E+02
    0.11201E-03    0.12168E+02
    0.11581E-03    0.12565E+02
    0.11974E-03    0.12974E+02
    0.12379E-03    0.13397E+02
    0.12799E-03    0.13833E+02
    0.13233E-03    0.14284E+02
    0.13681E-03    0.14750E+02
    0.14145E-03    0.15230E+02
    0.14625E-03    0.15726E+02
    0.15120E-03    0.16239E+02
    0.15633E-03    0.16768E+02
    0.16163E-03    0.17314E+02
    0.16710E-03    0.17878E+02
    0.17277E-03    0.18461E+02
    0.17862E-03    0.19062E+02
    0.18468E-03    0.19683E+02
    0.19094E-03    0.20324E+02
    0.19741E-03    0.20986E+02
    0.20410E-03    0.21669E+02
    0.21102E-03    0.22375E+02
    0.21817E-03    0.23103E+02
    0.22557E-03    0.23855E+02
    0.23321E-03    0.24632E+02
    0.24112E-03    0.25434E+02
    0.24929E-03    0.26262E+02
    0.25774E-03    0.27116E+02
    0.26648E-03    0.27999E+02
    0.27551E-03    0.28909E+02
    0.28485E-03    0.29850E+02
    0.29450E-03    0.30821E+02
    0.30448E-03    0.31823E+02
    0.31481E-03    0.32858E+02
    0.32548E-03    0.33926E+02
    0.33651E-03    0.35029E+02
    0.34791E-03    0.36167E+02
    0.35971E-03    0.37343E+02
    0.37190E-03    0.38556E+02
    0.38450E-03    0.39808E+02
    0.39754E-03    0.41100E+02
    0.41101E-03    0.42434E+02
    0.42494E-03    0.43811E+02
    0.43935E-03    0.45232E+02
    0.45424E-03    0.46699E+02
    0.46963E-03    0.48213E+02
    0.48555E-03    0.49775E+02
    0.50201E-03    0.51388E+02
    0.51903E-03    0.53051E+02
    0.53662E-03    0.54768E+02
    0.55481E-03    0.56540E+02
    0.57361E-03    0.58367E+02
    0.59306E-03    0.60253E+02
    0.61316E-03    0.62199E+02
    0.63394E-03    0.64206E+02
    0.65543E-03    0.66276E+02
    0.67764E-03    0.68412E+02
    0.70061E-03    0.70615E+02
    0.72436E-03    0.72887E+02
    0.74891E-03    0.75230E+02
    0.77430E-03    0.77646E+02
    0.80054E-03    0.80137E+02
    0.82768E-03    0.82705E+02
    0.85573E-03    0.85353E+02
    0.88473E-03    0.88082E+02
