    0.10862E-04    0.17101E+02
    0.11230E-04    0.17659E+02
    0.11611E-04    0.18234E+02
    0.12005E-04    0.18829E+02
    0.12411E-04    0.19443E+02
    0.12832E-04    0.20076E+02
    0.13267E-04    0.20731E+02
    0.13717E-04    0.21407E+02
    0.14182E-04    0.22105E+02
    0.14662E-04    0.22825E+02
    0.15159E-04    0.23569E+02
    0.15673E-04    0.24338E+02
    0.16204E-04    0.25131E+02
    0.16754E-04    0.25950E+02
    0.17322E-04    0.26796E+02
    0.17909E-04    0.27670E+02
    0.18516E-04    0.28572E+02
    0.19143E-04    0.29503E+02
    0.19792E-04    0.30465E+02
    0.20463E-04    0.31458E+02
    0.21157E-04    0.32484E+02
    0.21874E-04    0.33543E+02
    0.22615E-04    0.34636E+02
    0.23382E-04    0.35765E+02
    0.24174E-04    0.36931E+02
    0.24994E-04    0.38135E+02
    0.25841E-04    0.39378E+02
    0.26717E-04    0.40662E+02
    0.27622E-04    0.41988E+02
    0.28558E-04    0.43356E+02
    0.29526E-04    0.44770E+02
    0.30527E-04    0.46229E+02
    0.31562E-04    0.47736E+02
    0.32632E-04    0.49292E+02
    0.33738E-04    0.50899E+02
    0.34881E-04    0.52558E+02
    0.36064E-04    0.54272E+02
    0.37286E-04    0.56041E+02
    0.38550E-04    0.57868E+02
    0.39857E-04    0.59754E+02
    0.41208E-04    0.61702E+02
    0.42604E-04    0.63714E+02
    0.44048E-04    0.65790E+02
    0.45541E-04    0.67935E+02
    0.47085E-04    0.70150E+02
    0.48681E-04    0.72436E+02
    0.50331E-04    0.74798E+02
    0.52037E-04    0.77236E+02
    0.53801E-04    0.79753E+02
    0.55624E-04    0.82353E+02
    0.57510E-04    0.85037E+02
    0.59459E-04    0.87809E+02
    0.61474E-04    0.90672E+02
    0.63558E-04    0.93627E+02
    0.65712E-04    0.96679E+02
    0.67940E-04    0.99830E+02
    0.70243E-04    0.10308E+03
    0.72623E-04    0.10644E+03
    0.75085E-04    0.10991E+03
    0.77630E-04    0.11350E+03
    0.80261E-04    0.11720E+03
    0.82982E-04    0.12101E+03
    0.85794E-04    0.12496E+03
    0.88703E-04    0.12903E+03
    0.91709E-04    0.13324E+03
    0.94818E-04    0.13758E+03
    0.98031E-04    0.14206E+03
    0.10135E-03    0.14669E+03
