    0.10862E-04    0.69359E+00
    0.11230E-04    0.71621E+00
    0.11611E-04    0.73955E+00
    0.12005E-04    0.76366E+00
    0.12411E-04    0.78856E+00
    0.12832E-04    0.81427E+00
    0.13267E-04    0.84081E+00
    0.13717E-04    0.86822E+00
    0.14182E-04    0.89653E+00
    0.14662E-04    0.92575E+00
    0.15159E-04    0.95593E+00
    0.15673E-04    0.98709E+00
    0.16204E-04    0.10193E+01
    0.16754E-04    0.10525E+01
    0.17322E-04    0.10868E+01
    0.17909E-04    0.11222E+01
    0.18516E-04    0.11588E+01
    0.19143E-04    0.11966E+01
    0.19792E-04    0.12356E+01
    0.20463E-04    0.12759E+01
    0.21157E-04    0.13175E+01
    0.21874E-04    0.13604E+01
    0.22615E-04    0.14048E+01
    0.23382E-04    0.14506E+01
    0.24174E-04    0.14979E+01
    0.24994E-04    0.15467E+01
    0.25841E-04    0.15971E+01
    0.26717E-04    0.16492E+01
    0.27622E-04    0.17030E+01
    0.28558E-04    0.17585E+01
    0.29526E-04    0.18158E+01
    0.30527E-04    0.18750E+01
    0.31562E-04    0.19361E+01
    0.32632E-04    0.19992E+01
    0.33738E-04    0.20644E+01
    0.34881E-04    0.21317E+01
    0.36064E-04    0.22012E+01
    0.37286E-04    0.22729E+01
    0.38550E-04    0.23470E+01
    0.39857E-04    0.24236E+01
    0.41208E-04    0.25026E+01
    0.42604E-04    0.25841E+01
    0.44048E-04    0.26684E+01
    0.45541E-04    0.27554E+01
    0.47085E-04    0.28452E+01
    0.48681E-04    0.29379E+01
    0.50331E-04    0.30337E+01
    0.52037E-04    0.31326E+01
    0.53801E-04    0.32347E+01
    0.55624E-04    0.33402E+01
    0.57510E-04    0.34490E+01
    0.59459E-04    0.35615E+01
    0.61474E-04    0.36776E+01
    0.63558E-04    0.37974E+01
    0.65712E-04    0.39212E+01
    0.67940E-04    0.40490E+01
    0.70243E-04    0.41810E+01
    0.72623E-04    0.43173E+01
    0.75085E-04    0.44580E+01
    0.77630E-04    0.46033E+01
    0.80261E-04    0.47534E+01
    0.82982E-04    0.49083E+01
    0.85794E-04    0.50683E+01
    0.88703E-04    0.52335E+01
    0.91709E-04    0.54041E+01
    0.94818E-04    0.55802E+01
    0.98031E-04    0.57621E+01
    0.10135E-03    0.59499E+01
    0.10479E-03    0.61438E+01
    0.10834E-03    0.63440E+01
    0.11201E-03    0.65508E+01
    0.11581E-03    0.67643E+01
    0.11974E-03    0.69847E+01
    0.12379E-03    0.72123E+01
    0.12799E-03    0.74474E+01
    0.13233E-03    0.76900E+01
    0.13681E-03    0.79406E+01
    0.14145E-03    0.81994E+01
    0.14625E-03    0.84665E+01
    0.15120E-03    0.87424E+01
    0.15633E-03    0.90272E+01
    0.16163E-03    0.93213E+01
    0.16710E-03    0.96250E+01
    0.17277E-03    0.99385E+01
    0.17862E-03    0.10262E+02
    0.18468E-03    0.10597E+02
    0.19094E-03    0.10942E+02
    0.19741E-03    0.11298E+02
    0.20410E-03    0.11666E+02
    0.21102E-03    0.12046E+02
    0.21817E-03    0.12438E+02
    0.22557E-03    0.12843E+02
    0.23321E-03    0.13261E+02
    0.24112E-03    0.13693E+02
    0.24929E-03    0.14139E+02
    0.25774E-03    0.14599E+02
    0.26648E-03    0.15074E+02
    0.27551E-03    0.15565E+02
    0.28485E-03    0.16071E+02
    0.29450E-03    0.16594E+02
    0.30448E-03    0.17134E+02
    0.31481E-03    0.17691E+02
    0.32548E-03    0.18266E+02
    0.33651E-03    0.18860E+02
    0.34791E-03    0.19473E+02
    0.35971E-03    0.20106E+02
    0.37190E-03    0.20759E+02
    0.38450E-03    0.21433E+02
    0.39754E-03    0.22130E+02
    0.41101E-03    0.22848E+02
    0.42494E-03    0.23590E+02
    0.43935E-03    0.24355E+02
    0.45424E-03    0.25145E+02
    0.46963E-03    0.25961E+02
    0.48555E-03    0.26802E+02
    0.50201E-03    0.27671E+02
    0.51903E-03    0.28567E+02
    0.53662E-03    0.29492E+02
    0.55481E-03    0.30446E+02
    0.57361E-03    0.31431E+02
    0.59306E-03    0.32447E+02
    0.61316E-03    0.33496E+02
    0.63394E-03    0.34577E+02
    0.65543E-03    0.35693E+02
    0.67764E-03    0.36844E+02
    0.70061E-03    0.38031E+02
    0.72436E-03    0.39256E+02
    0.74891E-03    0.40519E+02
    0.77430E-03    0.41821E+02
    0.80054E-03    0.43164E+02
    0.82768E-03    0.44549E+02
    0.85573E-03    0.45977E+02
    0.88473E-03    0.47449E+02
    0.91472E-03    0.48966E+02
    0.94573E-03    0.50529E+02
    0.97778E-03    0.52140E+02
    0.10109E-02    0.53801E+02
    0.10452E-02    0.55511E+02
    0.10806E-02    0.57273E+02
    0.11172E-02    0.59088E+02
    0.11551E-02    0.60956E+02
    0.11943E-02    0.62880E+02
    0.12347E-02    0.64861E+02
    0.12766E-02    0.66899E+02
    0.13199E-02    0.68997E+02
    0.13646E-02    0.71155E+02
    0.14109E-02    0.73374E+02
    0.14587E-02    0.75656E+02
    0.15081E-02    0.78003E+02
    0.15592E-02    0.80415E+02
    0.16121E-02    0.82893E+02
