    0.10862E-04    0.10226E+02
    0.11230E-04    0.10559E+02
    0.11611E-04    0.10903E+02
    0.12005E-04    0.11259E+02
    0.12411E-04    0.11626E+02
    0.12832E-04    0.12005E+02
    0.13267E-04    0.12396E+02
    0.13717E-04    0.12800E+02
    0.14182E-04    0.13218E+02
    0.14662E-04    0.13649E+02
    0.15159E-04    0.14094E+02
    0.15673E-04    0.14553E+02
    0.16204E-04    0.15027E+02
    0.16754E-04    0.15517E+02
    0.17322E-04    0.16023E+02
    0.17909E-04    0.16546E+02
    0.18516E-04    0.17085E+02
    0.19143E-04    0.17642E+02
    0.19792E-04    0.18217E+02
    0.20463E-04    0.18811E+02
    0.21157E-04    0.19424E+02
    0.21874E-04    0.20057E+02
    0.22615E-04    0.20711E+02
    0.23382E-04    0.21386E+02
    0.24174E-04    0.22084E+02
    0.24994E-04    0.22803E+02
    0.25841E-04    0.23547E+02
    0.26717E-04    0.24314E+02
    0.27622E-04    0.25107E+02
    0.28558E-04    0.25926E+02
    0.29526E-04    0.26771E+02
    0.30527E-04    0.27643E+02
    0.31562E-04    0.28545E+02
    0.32632E-04    0.29475E+02
    0.33738E-04    0.30436E+02
    0.34881E-04    0.31428E+02
    0.36064E-04    0.32453E+02
    0.37286E-04    0.33511E+02
    0.38550E-04    0.34603E+02
    0.39857E-04    0.35731E+02
    0.41208E-04    0.36896E+02
    0.42604E-04    0.38098E+02
    0.44048E-04    0.39340E+02
    0.45541E-04    0.40623E+02
    0.47085E-04    0.41947E+02
    0.48681E-04    0.43314E+02
    0.50331E-04    0.44726E+02
    0.52037E-04    0.46184E+02
    0.53801E-04    0.47690E+02
    0.55624E-04    0.49244E+02
    0.57510E-04    0.50849E+02
    0.59459E-04    0.52507E+02
    0.61474E-04    0.54219E+02
    0.63558E-04    0.55986E+02
    0.65712E-04    0.57811E+02
    0.67940E-04    0.59695E+02
    0.70243E-04    0.61641E+02
    0.72623E-04    0.63650E+02
    0.75085E-04    0.65725E+02
    0.77630E-04    0.67867E+02
    0.80261E-04    0.70079E+02
    0.82982E-04    0.72363E+02
    0.85794E-04    0.74721E+02
    0.88703E-04    0.77157E+02
    0.91709E-04    0.79671E+02
    0.94818E-04    0.82268E+02
    0.98031E-04    0.84949E+02
    0.10135E-03    0.87717E+02
    0.10479E-03    0.90576E+02
    0.10834E-03    0.93528E+02
    0.11201E-03    0.96575E+02
    0.11581E-03    0.99722E+02
    0.11974E-03    0.10297E+03
    0.12379E-03    0.10633E+03
    0.12799E-03    0.10979E+03
    0.13233E-03    0.11337E+03
    0.13681E-03    0.11706E+03
    0.14145E-03    0.12088E+03
    0.14625E-03    0.12481E+03
    0.15120E-03    0.12888E+03
    0.15633E-03    0.13308E+03
    0.16163E-03    0.13741E+03
    0.16710E-03    0.14189E+03
    0.17277E-03    0.14651E+03
    0.17862E-03    0.15128E+03
    0.18468E-03    0.15621E+03
    0.19094E-03    0.16129E+03
    0.19741E-03    0.16655E+03
    0.20410E-03    0.17197E+03
    0.21102E-03    0.17757E+03
    0.21817E-03    0.18335E+03
    0.22557E-03    0.18931E+03
    0.23321E-03    0.19547E+03
    0.24112E-03    0.20183E+03
    0.24929E-03    0.20840E+03
    0.25774E-03    0.21518E+03
    0.26648E-03    0.22218E+03
    0.27551E-03    0.22940E+03
    0.28485E-03    0.23686E+03
    0.29450E-03    0.24456E+03
    0.30448E-03    0.25251E+03
    0.31481E-03    0.26072E+03
    0.32548E-03    0.26919E+03
    0.33651E-03    0.27794E+03
    0.34791E-03    0.28696E+03
    0.35971E-03    0.29628E+03
    0.37190E-03    0.30589E+03
    0.38450E-03    0.31582E+03
    0.39754E-03    0.32607E+03
    0.41101E-03    0.33664E+03
    0.42494E-03    0.34755E+03
    0.43935E-03    0.35881E+03
    0.45424E-03    0.37044E+03
    0.46963E-03    0.38243E+03
    0.48555E-03    0.39481E+03
    0.50201E-03    0.40758E+03
    0.51903E-03    0.42075E+03
    0.53662E-03    0.43435E+03
    0.55481E-03    0.44838E+03
    0.57361E-03    0.46285E+03
    0.59306E-03    0.47778E+03
    0.61316E-03    0.49318E+03
    0.63394E-03    0.50906E+03
    0.65543E-03    0.52545E+03
    0.67764E-03    0.54234E+03
    0.70061E-03    0.55977E+03
    0.72436E-03    0.57773E+03
    0.74891E-03    0.59626E+03
    0.77430E-03    0.61536E+03
    0.80054E-03    0.63506E+03
    0.82768E-03    0.65535E+03
    0.85573E-03    0.67628E+03
    0.88473E-03    0.69784E+03
    0.91472E-03    0.72006E+03
    0.94573E-03    0.74296E+03
    0.97778E-03    0.76654E+03
    0.10109E-02    0.79084E+03
    0.10452E-02    0.81587E+03
    0.10806E-02    0.84164E+03
    0.11172E-02    0.86818E+03
    0.11551E-02    0.89551E+03
    0.11943E-02    0.92363E+03
    0.12347E-02    0.95258E+03
    0.12766E-02    0.98237E+03
    0.13199E-02    0.10130E+04
    0.13646E-02    0.10445E+04
    0.14109E-02    0.10769E+04
    0.14587E-02    0.11103E+04
    0.15081E-02    0.11445E+04
    0.15592E-02    0.11797E+04
    0.16121E-02    0.12159E+04
    0.16667E-02    0.12531E+04
    0.17232E-02    0.12912E+04
    0.17816E-02    0.13304E+04
    0.18420E-02    0.13706E+04
    0.19045E-02    0.14119E+04
    0.19690E-02    0.14542E+04
    0.20358E-02    0.14975E+04
    0.21048E-02    0.15419E+04
    0.21761E-02    0.15875E+04
    0.22499E-02    0.16341E+04
    0.23261E-02    0.16818E+04
    0.24050E-02    0.17305E+04
