  0.108622E-04  0.159694E+07  0.159694E+07  0.212917E+07  0.212917E+07  0.159776E+07  0.159700E+07
  0.112304E-04  0.159694E+07  0.159694E+07  0.212917E+07  0.212916E+07  0.159776E+07  0.159700E+07
  0.116110E-04  0.159694E+07  0.159694E+07  0.212916E+07  0.212916E+07  0.159776E+07  0.159700E+07
  0.120046E-04  0.159694E+07  0.159694E+07  0.212915E+07  0.212915E+07  0.159776E+07  0.159700E+07
  0.124115E-04  0.159694E+07  0.159694E+07  0.212915E+07  0.212914E+07  0.159776E+07  0.159700E+07
  0.128322E-04  0.159694E+07  0.159694E+07  0.212914E+07  0.212914E+07  0.159776E+07  0.159700E+07
  0.132671E-04  0.159694E+07  0.159694E+07  0.212913E+07  0.212913E+07  0.159776E+07  0.159700E+07
  0.137168E-04  0.159694E+07  0.159694E+07  0.212912E+07  0.212912E+07  0.159776E+07  0.159700E+07
  0.141817E-04  0.159694E+07  0.159694E+07  0.212911E+07  0.212911E+07  0.159776E+07  0.159700E+07
  0.146624E-04  0.159694E+07  0.159694E+07  0.212910E+07  0.212910E+07  0.159776E+07  0.159700E+07
  0.151594E-04  0.159694E+07  0.159694E+07  0.212909E+07  0.212909E+07  0.159776E+07  0.159700E+07
  0.156732E-04  0.159694E+07  0.159694E+07  0.212908E+07  0.212908E+07  0.159776E+07  0.159700E+07
  0.162045E-04  0.159694E+07  0.159694E+07  0.212907E+07  0.212906E+07  0.159775E+07  0.159700E+07
  0.167537E-04  0.159694E+07  0.159694E+07  0.212906E+07  0.212905E+07  0.159775E+07  0.159700E+07
  0.173216E-04  0.159694E+07  0.159694E+07  0.212904E+07  0.212904E+07  0.159775E+07  0.159700E+07
  0.179087E-04  0.159694E+07  0.159694E+07  0.212903E+07  0.212902E+07  0.159775E+07  0.159699E+07
  0.185157E-04  0.159694E+07  0.159694E+07  0.212901E+07  0.212901E+07  0.159775E+07  0.159699E+07
  0.191433E-04  0.159694E+07  0.159694E+07  0.212899E+07  0.212899E+07  0.159775E+07  0.159699E+07
  0.197922E-04  0.159694E+07  0.159694E+07  0.212898E+07  0.212897E+07  0.159775E+07  0.159699E+07
  0.204631E-04  0.159694E+07  0.159694E+07  0.212896E+07  0.212895E+07  0.159775E+07  0.159699E+07
  0.211567E-04  0.159694E+07  0.159694E+07  0.212894E+07  0.212893E+07  0.159775E+07  0.159699E+07
  0.218738E-04  0.159694E+07  0.159694E+07  0.212891E+07  0.212891E+07  0.159775E+07  0.159699E+07
  0.226152E-04  0.159694E+07  0.159694E+07  0.212889E+07  0.212888E+07  0.159775E+07  0.159699E+07
  0.233817E-04  0.159694E+07  0.159694E+07  0.212886E+07  0.212886E+07  0.159775E+07  0.159699E+07
  0.241743E-04  0.159694E+07  0.159694E+07  0.212884E+07  0.212883E+07  0.159775E+07  0.159699E+07
  0.249936E-04  0.159694E+07  0.159694E+07  0.212881E+07  0.212880E+07  0.159775E+07  0.159699E+07
  0.258408E-04  0.159694E+07  0.159694E+07  0.212878E+07  0.212877E+07  0.159775E+07  0.159699E+07
  0.267167E-04  0.159694E+07  0.159694E+07  0.212874E+07  0.212873E+07  0.159775E+07  0.159699E+07
  0.276222E-04  0.159694E+07  0.159694E+07  0.212871E+07  0.212870E+07  0.159775E+07  0.159699E+07
  0.285585E-04  0.159694E+07  0.159694E+07  0.212867E+07  0.212866E+07  0.159775E+07  0.159699E+07
