    0.10862E-04    0.13778E+00
    0.11230E-04    0.14227E+00
    0.11611E-04    0.14691E+00
    0.12005E-04    0.15170E+00
    0.12411E-04    0.15664E+00
    0.12832E-04    0.16175E+00
    0.13267E-04    0.16702E+00
    0.13717E-04    0.17247E+00
    0.14182E-04    0.17809E+00
    0.14662E-04    0.18389E+00
    0.15159E-04    0.18989E+00
    0.15673E-04    0.19608E+00
    0.16204E-04    0.20247E+00
    0.16754E-04    0.20907E+00
    0.17322E-04    0.21589E+00
    0.17909E-04    0.22293E+00
    0.18516E-04    0.23019E+00
    0.19143E-04    0.23770E+00
    0.19792E-04    0.24545E+00
    0.20463E-04    0.25345E+00
    0.21157E-04    0.26171E+00
    0.21874E-04    0.27024E+00
    0.22615E-04    0.27905E+00
    0.23382E-04    0.28815E+00
    0.24174E-04    0.29754E+00
    0.24994E-04    0.30724E+00
    0.25841E-04    0.31726E+00
    0.26717E-04    0.32760E+00
    0.27622E-04    0.33828E+00
    0.28558E-04    0.34931E+00
    0.29526E-04    0.36070E+00
    0.30527E-04    0.37245E+00
    0.31562E-04    0.38460E+00
    0.32632E-04    0.39713E+00
    0.33738E-04    0.41008E+00
    0.34881E-04    0.42345E+00
    0.36064E-04    0.43725E+00
    0.37286E-04    0.45151E+00
    0.38550E-04    0.46622E+00
    0.39857E-04    0.48142E+00
    0.41208E-04    0.49712E+00
    0.42604E-04    0.51332E+00
    0.44048E-04    0.53006E+00
    0.45541E-04    0.54734E+00
    0.47085E-04    0.56518E+00
    0.48681E-04    0.58360E+00
    0.50331E-04    0.60263E+00
    0.52037E-04    0.62227E+00
    0.53801E-04    0.64256E+00
    0.55624E-04    0.66350E+00
    0.57510E-04    0.68513E+00
    0.59459E-04    0.70746E+00
    0.61474E-04    0.73053E+00
    0.63558E-04    0.75434E+00
    0.65712E-04    0.77893E+00
    0.67940E-04    0.80432E+00
    0.70243E-04    0.83054E+00
    0.72623E-04    0.85761E+00
    0.75085E-04    0.88557E+00
    0.77630E-04    0.91443E+00
    0.80261E-04    0.94424E+00
    0.82982E-04    0.97502E+00
    0.85794E-04    0.10068E+01
    0.88703E-04    0.10396E+01
    0.91709E-04    0.10735E+01
    0.94818E-04    0.11085E+01
    0.98031E-04    0.11446E+01
    0.10135E-03    0.11819E+01
    0.10479E-03    0.12205E+01
    0.10834E-03    0.12602E+01
    0.11201E-03    0.13013E+01
    0.11581E-03    0.13437E+01
    0.11974E-03    0.13875E+01
    0.12379E-03    0.14327E+01
    0.12799E-03    0.14794E+01
    0.13233E-03    0.15276E+01
    0.13681E-03    0.15774E+01
    0.14145E-03    0.16288E+01
    0.14625E-03    0.16819E+01
    0.15120E-03    0.17367E+01
    0.15633E-03    0.17933E+01
    0.16163E-03    0.18517E+01
    0.16710E-03    0.19121E+01
    0.17277E-03    0.19744E+01
    0.17862E-03    0.20387E+01
    0.18468E-03    0.21051E+01
    0.19094E-03    0.21737E+01
    0.19741E-03    0.22445E+01
    0.20410E-03    0.23176E+01
    0.21102E-03    0.23931E+01
    0.21817E-03    0.24710E+01
    0.22557E-03    0.25515E+01
    0.23321E-03    0.26346E+01
    0.24112E-03    0.27204E+01
    0.24929E-03    0.28090E+01
    0.25774E-03    0.29004E+01
    0.26648E-03    0.29948E+01
    0.27551E-03    0.30923E+01
    0.28485E-03    0.31930E+01
    0.29450E-03    0.32969E+01
    0.30448E-03    0.34042E+01
    0.31481E-03    0.35149E+01
    0.32548E-03    0.36293E+01
    0.33651E-03    0.37474E+01
    0.34791E-03    0.38692E+01
    0.35971E-03    0.39951E+01
    0.37190E-03    0.41249E+01
    0.38450E-03    0.42590E+01
    0.39754E-03    0.43975E+01
    0.41101E-03    0.45403E+01
    0.42494E-03    0.46878E+01
    0.43935E-03    0.48401E+01
    0.45424E-03    0.49973E+01
    0.46963E-03    0.51595E+01
    0.48555E-03    0.53269E+01
    0.50201E-03    0.54997E+01
    0.51903E-03    0.56781E+01
    0.53662E-03    0.58622E+01
    0.55481E-03    0.60521E+01
    0.57361E-03    0.62482E+01
    0.59306E-03    0.64505E+01
    0.61316E-03    0.66593E+01
    0.63394E-03    0.68747E+01
