    0.10862E-04    0.73795E+00
    0.11230E-04    0.76201E+00
    0.11611E-04    0.78685E+00
    0.12005E-04    0.81250E+00
    0.12411E-04    0.83899E+00
    0.12832E-04    0.86634E+00
    0.13267E-04    0.89458E+00
    0.13717E-04    0.92375E+00
    0.14182E-04    0.95386E+00
    0.14662E-04    0.98496E+00
    0.15159E-04    0.10171E+01
    0.15673E-04    0.10502E+01
    0.16204E-04    0.10845E+01
    0.16754E-04    0.11198E+01
    0.17322E-04    0.11563E+01
    0.17909E-04    0.11940E+01
    0.18516E-04    0.12329E+01
    0.19143E-04    0.12731E+01
    0.19792E-04    0.13146E+01
    0.20463E-04    0.13575E+01
    0.21157E-04    0.14017E+01
    0.21874E-04    0.14474E+01
    0.22615E-04    0.14946E+01
    0.23382E-04    0.15434E+01
    0.24174E-04    0.15937E+01
    0.24994E-04    0.16456E+01
    0.25841E-04    0.16993E+01
    0.26717E-04    0.17547E+01
    0.27622E-04    0.18119E+01
    0.28558E-04    0.18709E+01
    0.29526E-04    0.19319E+01
    0.30527E-04    0.19949E+01
    0.31562E-04    0.20599E+01
    0.32632E-04    0.21271E+01
    0.33738E-04    0.21964E+01
    0.34881E-04    0.22680E+01
    0.36064E-04    0.23420E+01
    0.37286E-04    0.24183E+01
    0.38550E-04    0.24971E+01
    0.39857E-04    0.25785E+01
    0.41208E-04    0.26626E+01
    0.42604E-04    0.27494E+01
    0.44048E-04    0.28390E+01
    0.45541E-04    0.29316E+01
    0.47085E-04    0.30271E+01
    0.48681E-04    0.31258E+01
    0.50331E-04    0.32277E+01
    0.52037E-04    0.33329E+01
    0.53801E-04    0.34416E+01
    0.55624E-04    0.35538E+01
    0.57510E-04    0.36696E+01
    0.59459E-04    0.37892E+01
    0.61474E-04    0.39127E+01
    0.63558E-04    0.40403E+01
    0.65712E-04    0.41720E+01
    0.67940E-04    0.43080E+01
    0.70243E-04    0.44484E+01
    0.72623E-04    0.45934E+01
    0.75085E-04    0.47431E+01
    0.77630E-04    0.48977E+01
    0.80261E-04    0.50574E+01
    0.82982E-04    0.52222E+01
    0.85794E-04    0.53924E+01
    0.88703E-04    0.55682E+01
    0.91709E-04    0.57497E+01
    0.94818E-04    0.59371E+01
    0.98031E-04    0.61306E+01
    0.10135E-03    0.63304E+01
    0.10479E-03    0.65367E+01
    0.10834E-03    0.67497E+01
    0.11201E-03    0.69697E+01
    0.11581E-03    0.71969E+01
    0.11974E-03    0.74314E+01
    0.12379E-03    0.76736E+01
    0.12799E-03    0.79236E+01
    0.13233E-03    0.81818E+01
    0.13681E-03    0.84484E+01
    0.14145E-03    0.87237E+01
    0.14625E-03    0.90080E+01
    0.15120E-03    0.93015E+01
    0.15633E-03    0.96045E+01
    0.16163E-03    0.99174E+01
    0.16710E-03    0.10241E+02
    0.17277E-03    0.10574E+02
    0.17862E-03    0.10919E+02
    0.18468E-03    0.11274E+02
    0.19094E-03    0.11641E+02
    0.19741E-03    0.12021E+02
    0.20410E-03    0.12412E+02
    0.21102E-03    0.12816E+02
    0.21817E-03    0.13234E+02
    0.22557E-03    0.13664E+02
    0.23321E-03    0.14109E+02
    0.24112E-03    0.14569E+02
    0.24929E-03    0.15043E+02
    0.25774E-03    0.15532E+02
    0.26648E-03    0.16038E+02
    0.27551E-03    0.16560E+02
    0.28485E-03    0.17099E+02
    0.29450E-03    0.17655E+02
    0.30448E-03    0.18229E+02
    0.31481E-03    0.18822E+02
    0.32548E-03    0.19434E+02
    0.33651E-03    0.20066E+02
    0.34791E-03    0.20718E+02
    0.35971E-03    0.21391E+02
    0.37190E-03    0.22086E+02
    0.38450E-03    0.22804E+02
    0.39754E-03    0.23544E+02
    0.41101E-03    0.24309E+02
    0.42494E-03    0.25098E+02
    0.43935E-03    0.25912E+02
    0.45424E-03    0.26753E+02
    0.46963E-03    0.27620E+02
    0.48555E-03    0.28516E+02
    0.50201E-03    0.29440E+02
    0.51903E-03    0.30393E+02
    0.53662E-03    0.31377E+02
