    0.10862E-04    0.89004E-01
    0.11230E-04    0.91905E-01
    0.11611E-04    0.94901E-01
    0.12005E-04    0.97995E-01
    0.12411E-04    0.10119E+00
    0.12832E-04    0.10449E+00
    0.13267E-04    0.10789E+00
    0.13717E-04    0.11141E+00
    0.14182E-04    0.11504E+00
    0.14662E-04    0.11879E+00
    0.15159E-04    0.12267E+00
    0.15673E-04    0.12667E+00
    0.16204E-04    0.13080E+00
    0.16754E-04    0.13506E+00
    0.17322E-04    0.13946E+00
    0.17909E-04    0.14401E+00
    0.18516E-04    0.14870E+00
    0.19143E-04    0.15355E+00
    0.19792E-04    0.15856E+00
    0.20463E-04    0.16373E+00
    0.21157E-04    0.16906E+00
    0.21874E-04    0.17457E+00
    0.22615E-04    0.18027E+00
    0.23382E-04    0.18614E+00
    0.24174E-04    0.19221E+00
    0.24994E-04    0.19848E+00
    0.25841E-04    0.20495E+00
    0.26717E-04    0.21163E+00
    0.27622E-04    0.21853E+00
    0.28558E-04    0.22565E+00
    0.29526E-04    0.23301E+00
    0.30527E-04    0.24060E+00
    0.31562E-04    0.24845E+00
    0.32632E-04    0.25655E+00
    0.33738E-04    0.26491E+00
    0.34881E-04    0.27355E+00
    0.36064E-04    0.28246E+00
    0.37286E-04    0.29167E+00
    0.38550E-04    0.30118E+00
    0.39857E-04    0.31100E+00
    0.41208E-04    0.32114E+00
    0.42604E-04    0.33160E+00
    0.44048E-04    0.34241E+00
    0.45541E-04    0.35358E+00
    0.47085E-04    0.36510E+00
    0.48681E-04    0.37700E+00
    0.50331E-04    0.38929E+00
    0.52037E-04    0.40198E+00
    0.53801E-04    0.41509E+00
    0.55624E-04    0.42862E+00
    0.57510E-04    0.44259E+00
    0.59459E-04    0.45702E+00
    0.61474E-04    0.47192E+00
    0.63558E-04    0.48730E+00
    0.65712E-04    0.50319E+00
    0.67940E-04    0.51959E+00
    0.70243E-04    0.53653E+00
    0.72623E-04    0.55401E+00
    0.75085E-04    0.57207E+00
    0.77630E-04    0.59072E+00
    0.80261E-04    0.60998E+00
    0.82982E-04    0.62986E+00
    0.85794E-04    0.65039E+00
    0.88703E-04    0.67159E+00
    0.91709E-04    0.69348E+00
    0.94818E-04    0.71608E+00
    0.98031E-04    0.73942E+00
    0.10135E-03    0.76353E+00
    0.10479E-03    0.78841E+00
    0.10834E-03    0.81411E+00
    0.11201E-03    0.84064E+00
    0.11581E-03    0.86804E+00
    0.11974E-03    0.89633E+00
