    0.10862E-04    0.14341E-01
    0.11230E-04    0.14808E-01
    0.11611E-04    0.15291E-01
    0.12005E-04    0.15789E-01
    0.12411E-04    0.16304E-01
    0.12832E-04    0.16836E-01
    0.13267E-04    0.17385E-01
    0.13717E-04    0.17951E-01
    0.14182E-04    0.18537E-01
    0.14662E-04    0.19141E-01
    0.15159E-04    0.19765E-01
    0.15673E-04    0.20409E-01
    0.16204E-04    0.21074E-01
    0.16754E-04    0.21762E-01
    0.17322E-04    0.22471E-01
    0.17909E-04    0.23203E-01
    0.18516E-04    0.23960E-01
    0.19143E-04    0.24741E-01
    0.19792E-04    0.25548E-01
    0.20463E-04    0.26380E-01
    0.21157E-04    0.27240E-01
    0.21874E-04    0.28128E-01
    0.22615E-04    0.29045E-01
    0.23382E-04    0.29992E-01
    0.24174E-04    0.30970E-01
    0.24994E-04    0.31980E-01
    0.25841E-04    0.33022E-01
    0.26717E-04    0.34099E-01
    0.27622E-04    0.35210E-01
    0.28558E-04    0.36358E-01
    0.29526E-04    0.37543E-01
    0.30527E-04    0.38767E-01
    0.31562E-04    0.40031E-01
    0.32632E-04    0.41336E-01
    0.33738E-04    0.42684E-01
    0.34881E-04    0.44075E-01
    0.36064E-04    0.45512E-01
    0.37286E-04    0.46996E-01
    0.38550E-04    0.48528E-01
    0.39857E-04    0.50110E-01
    0.41208E-04    0.51743E-01
    0.42604E-04    0.53430E-01
    0.44048E-04    0.55172E-01
    0.45541E-04    0.56970E-01
    0.47085E-04    0.58828E-01
    0.48681E-04    0.60745E-01
    0.50331E-04    0.62726E-01
    0.52037E-04    0.64770E-01
    0.53801E-04    0.66882E-01
    0.55624E-04    0.69062E-01
    0.57510E-04    0.71313E-01
    0.59459E-04    0.73638E-01
    0.61474E-04    0.76039E-01
    0.63558E-04    0.78517E-01
    0.65712E-04    0.81077E-01
    0.67940E-04    0.83720E-01
    0.70243E-04    0.86449E-01
    0.72623E-04    0.89267E-01
    0.75085E-04    0.92177E-01
    0.77630E-04    0.95181E-01
    0.80261E-04    0.98284E-01
    0.82982E-04    0.10149E+00
    0.85794E-04    0.10480E+00
    0.88703E-04    0.10821E+00
    0.91709E-04    0.11174E+00
    0.94818E-04    0.11538E+00
    0.98031E-04    0.11914E+00
    0.10135E-03    0.12303E+00
    0.10479E-03    0.12704E+00
    0.10834E-03    0.13118E+00
    0.11201E-03    0.13545E+00
    0.11581E-03    0.13987E+00
    0.11974E-03    0.14443E+00
    0.12379E-03    0.14913E+00
    0.12799E-03    0.15399E+00
    0.13233E-03    0.15901E+00
    0.13681E-03    0.16420E+00
    0.14145E-03    0.16955E+00
    0.14625E-03    0.17507E+00
    0.15120E-03    0.18078E+00
    0.15633E-03    0.18667E+00
    0.16163E-03    0.19275E+00
    0.16710E-03    0.19904E+00
    0.17277E-03    0.20552E+00
    0.17862E-03    0.21222E+00
    0.18468E-03    0.21913E+00
    0.19094E-03    0.22627E+00
    0.19741E-03    0.23365E+00
    0.20410E-03    0.24126E+00
    0.21102E-03    0.24912E+00
    0.21817E-03    0.25724E+00
    0.22557E-03    0.26562E+00
