  0.108622E-04  0.270589E+07  0.270589E+07  0.360761E+07  0.360761E+07  0.270650E+07  0.270593E+07
  0.112304E-04  0.270589E+07  0.270589E+07  0.360759E+07  0.360759E+07  0.270650E+07  0.270593E+07
  0.116110E-04  0.270589E+07  0.270589E+07  0.360758E+07  0.360757E+07  0.270650E+07  0.270593E+07
  0.120046E-04  0.270589E+07  0.270589E+07  0.360756E+07  0.360755E+07  0.270650E+07  0.270593E+07
  0.124115E-04  0.270589E+07  0.270589E+07  0.360753E+07  0.360753E+07  0.270650E+07  0.270593E+07
  0.128322E-04  0.270589E+07  0.270589E+07  0.360751E+07  0.360751E+07  0.270650E+07  0.270593E+07
  0.132671E-04  0.270589E+07  0.270589E+07  0.360749E+07  0.360748E+07  0.270650E+07  0.270593E+07
  0.137168E-04  0.270589E+07  0.270589E+07  0.360746E+07  0.360746E+07  0.270650E+07  0.270593E+07
  0.141817E-04  0.270589E+07  0.270589E+07  0.360744E+07  0.360743E+07  0.270650E+07  0.270593E+07
  0.146624E-04  0.270589E+07  0.270589E+07  0.360741E+07  0.360740E+07  0.270650E+07  0.270593E+07
  0.151594E-04  0.270589E+07  0.270589E+07  0.360737E+07  0.360737E+07  0.270650E+07  0.270593E+07
  0.156732E-04  0.270589E+07  0.270589E+07  0.360734E+07  0.360734E+07  0.270650E+07  0.270593E+07
  0.162045E-04  0.270589E+07  0.270589E+07  0.360731E+07  0.360730E+07  0.270650E+07  0.270593E+07
  0.167537E-04  0.270589E+07  0.270589E+07  0.360727E+07  0.360726E+07  0.270650E+07  0.270593E+07
  0.173216E-04  0.270589E+07  0.270589E+07  0.360723E+07  0.360722E+07  0.270650E+07  0.270593E+07
  0.179087E-04  0.270589E+07  0.270589E+07  0.360718E+07  0.360718E+07  0.270650E+07  0.270593E+07
  0.185157E-04  0.270589E+07  0.270589E+07  0.360714E+07  0.360713E+07  0.270650E+07  0.270593E+07
  0.191433E-04  0.270589E+07  0.270589E+07  0.360709E+07  0.360708E+07  0.270650E+07  0.270593E+07
  0.197922E-04  0.270589E+07  0.270589E+07  0.360703E+07  0.360702E+07  0.270650E+07  0.270593E+07
  0.204631E-04  0.270589E+07  0.270589E+07  0.360698E+07  0.360697E+07  0.270650E+07  0.270593E+07
  0.211567E-04  0.270589E+07  0.270589E+07  0.360692E+07  0.360690E+07  0.270650E+07  0.270593E+07
  0.218738E-04  0.270589E+07  0.270589E+07  0.360685E+07  0.360684E+07  0.270650E+07  0.270593E+07
  0.226152E-04  0.270589E+07  0.270589E+07  0.360678E+07  0.360677E+07  0.270649E+07  0.270593E+07
  0.233817E-04  0.270589E+07  0.270589E+07  0.360671E+07  0.360669E+07  0.270649E+07  0.270593E+07
  0.241743E-04  0.270589E+07  0.270589E+07  0.360663E+07  0.360661E+07  0.270649E+07  0.270593E+07
  0.249936E-04  0.270588E+07  0.270588E+07  0.360654E+07  0.360653E+07  0.270649E+07  0.270593E+07
  0.258408E-04  0.270588E+07  0.270588E+07  0.360645E+07  0.360644E+07  0.270649E+07  0.270592E+07
  0.267167E-04  0.270588E+07  0.270588E+07  0.360635E+07  0.360634E+07  0.270649E+07  0.270592E+07
  0.276222E-04  0.270588E+07  0.270588E+07  0.360625E+07  0.360623E+07  0.270649E+07  0.270592E+07
  0.285585E-04  0.270588E+07  0.270588E+07  0.360614E+07  0.360612E+07  0.270649E+07  0.270592E+07
  0.295265E-04  0.270588E+07  0.270588E+07  0.360602E+07  0.360600E+07  0.270648E+07  0.270592E+07
  0.305273E-04  0.270588E+07  0.270588E+07  0.360589E+07  0.360587E+07  0.270648E+07  0.270592E+07
  0.315620E-04  0.270588E+07  0.270588E+07  0.360576E+07  0.360573E+07  0.270648E+07  0.270592E+07
  0.326318E-04  0.270588E+07  0.270588E+07  0.360561E+07  0.360559E+07  0.270648E+07  0.270592E+07
  0.337379E-04  0.270588E+07  0.270588E+07  0.360546E+07  0.360543E+07  0.270648E+07  0.270592E+07
  0.348814E-04  0.270588E+07  0.270588E+07  0.360529E+07  0.360526E+07  0.270648E+07  0.270592E+07
  0.360637E-04  0.270587E+07  0.270587E+07  0.360512E+07  0.360509E+07  0.270647E+07  0.270591E+07
  0.372861E-04  0.270587E+07  0.270587E+07  0.360493E+07  0.360489E+07  0.270647E+07  0.270591E+07
  0.385499E-04  0.270587E+07  0.270587E+07  0.360472E+07  0.360469E+07  0.270647E+07  0.270591E+07
  0.398566E-04  0.270587E+07  0.270587E+07  0.360451E+07  0.360447E+07  0.270647E+07  0.270591E+07
  0.412075E-04  0.270587E+07  0.270587E+07  0.360428E+07  0.360424E+07  0.270646E+07  0.270591E+07
  0.426043E-04  0.270587E+07  0.270587E+07  0.360403E+07  0.360399E+07  0.270646E+07  0.270591E+07
  0.440484E-04  0.270586E+07  0.270586E+07  0.360377E+07  0.360372E+07  0.270646E+07  0.270590E+07
  0.455414E-04  0.270586E+07  0.270586E+07  0.360349E+07  0.360344E+07  0.270645E+07  0.270590E+07
  0.470850E-04  0.270586E+07  0.270586E+07  0.360318E+07  0.360313E+07  0.270645E+07  0.270590E+07
  0.486810E-04  0.270586E+07  0.270586E+07  0.360286E+07  0.360281E+07  0.270644E+07  0.270590E+07
  0.503310E-04  0.270585E+07  0.270585E+07  0.360252E+07  0.360246E+07  0.270644E+07  0.270589E+07
  0.520370E-04  0.270585E+07  0.270585E+07  0.360215E+07  0.360209E+07  0.270644E+07  0.270589E+07
  0.538008E-04  0.270585E+07  0.270585E+07  0.360176E+07  0.360169E+07  0.270643E+07  0.270589E+07
  0.556244E-04  0.270585E+07  0.270585E+07  0.360134E+07  0.360126E+07  0.270643E+07  0.270588E+07
  0.575098E-04  0.270584E+07  0.270584E+07  0.360089E+07  0.360081E+07  0.270642E+07  0.270588E+07
  0.594591E-04  0.270584E+07  0.270584E+07  0.360041E+07  0.360032E+07  0.270641E+07  0.270588E+07
  0.614744E-04  0.270583E+07  0.270583E+07  0.359989E+07  0.359980E+07  0.270641E+07  0.270587E+07
  0.635581E-04  0.270583E+07  0.270583E+07  0.359934E+07  0.359925E+07  0.270640E+07  0.270587E+07
  0.657124E-04  0.270583E+07  0.270583E+07  0.359876E+07  0.359866E+07  0.270639E+07  0.270586E+07
  0.679398E-04  0.270582E+07  0.270582E+07  0.359813E+07  0.359802E+07  0.270638E+07  0.270586E+07
  0.702426E-04  0.270582E+07  0.270582E+07  0.359746E+07  0.359735E+07  0.270638E+07  0.270585E+07
  0.726235E-04  0.270581E+07  0.270581E+07  0.359675E+07  0.359662E+07  0.270637E+07  0.270585E+07
  0.750851E-04  0.270581E+07  0.270580E+07  0.359598E+07  0.359585E+07  0.270636E+07  0.270584E+07
  0.776301E-04  0.270580E+07  0.270580E+07  0.359516E+07  0.359502E+07  0.270635E+07  0.270584E+07
  0.802614E-04  0.270579E+07  0.270579E+07  0.359429E+07  0.359414E+07  0.270634E+07  0.270583E+07
  0.829818E-04  0.270579E+07  0.270578E+07  0.359336E+07  0.359320E+07  0.270632E+07  0.270582E+07
  0.857945E-04  0.270578E+07  0.270578E+07  0.359236E+07  0.359219E+07  0.270631E+07  0.270581E+07
  0.887025E-04  0.270577E+07  0.270577E+07  0.359129E+07  0.359111E+07  0.270630E+07  0.270581E+07
  0.917091E-04  0.270576E+07  0.270576E+07  0.359015E+07  0.358996E+07  0.270628E+07  0.270580E+07
