    0.10862E-04    0.25400E+01
    0.11230E-04    0.26228E+01
    0.11611E-04    0.27083E+01
    0.12005E-04    0.27966E+01
    0.12411E-04    0.28878E+01
    0.12832E-04    0.29819E+01
    0.13267E-04    0.30791E+01
    0.13717E-04    0.31795E+01
    0.14182E-04    0.32832E+01
    0.14662E-04    0.33902E+01
    0.15159E-04    0.35007E+01
    0.15673E-04    0.36148E+01
    0.16204E-04    0.37327E+01
    0.16754E-04    0.38544E+01
    0.17322E-04    0.39800E+01
    0.17909E-04    0.41098E+01
    0.18516E-04    0.42437E+01
    0.19143E-04    0.43821E+01
    0.19792E-04    0.45249E+01
    0.20463E-04    0.46725E+01
    0.21157E-04    0.48248E+01
    0.21874E-04    0.49821E+01
    0.22615E-04    0.51445E+01
    0.23382E-04    0.53122E+01
    0.24174E-04    0.54854E+01
    0.24994E-04    0.56642E+01
    0.25841E-04    0.58488E+01
    0.26717E-04    0.60395E+01
    0.27622E-04    0.62364E+01
    0.28558E-04    0.64397E+01
    0.29526E-04    0.66496E+01
    0.30527E-04    0.68664E+01
    0.31562E-04    0.70902E+01
    0.32632E-04    0.73214E+01
    0.33738E-04    0.75600E+01
    0.34881E-04    0.78065E+01
    0.36064E-04    0.80610E+01
    0.37286E-04    0.83237E+01
    0.38550E-04    0.85951E+01
    0.39857E-04    0.88753E+01
    0.41208E-04    0.91646E+01
    0.42604E-04    0.94634E+01
    0.44048E-04    0.97718E+01
    0.45541E-04    0.10090E+02
    0.47085E-04    0.10419E+02
    0.48681E-04    0.10759E+02
    0.50331E-04    0.11110E+02
    0.52037E-04    0.11472E+02
    0.53801E-04    0.11846E+02
    0.55624E-04    0.12232E+02
    0.57510E-04    0.12631E+02
    0.59459E-04    0.13042E+02
    0.61474E-04    0.13468E+02
    0.63558E-04    0.13907E+02
    0.65712E-04    0.14360E+02
    0.67940E-04    0.14828E+02
    0.70243E-04    0.15311E+02
    0.72623E-04    0.15810E+02
    0.75085E-04    0.16326E+02
    0.77630E-04    0.16858E+02
    0.80261E-04    0.17407E+02
    0.82982E-04    0.17975E+02
    0.85794E-04    0.18560E+02
    0.88703E-04    0.19165E+02
    0.91709E-04    0.19790E+02
    0.94818E-04    0.20435E+02
    0.98031E-04    0.21101E+02
    0.10135E-03    0.21789E+02
    0.10479E-03    0.22499E+02
    0.10834E-03    0.23232E+02
    0.11201E-03    0.23989E+02
    0.11581E-03    0.24771E+02
    0.11974E-03    0.25578E+02
    0.12379E-03    0.26412E+02
    0.12799E-03    0.27272E+02
    0.13233E-03    0.28161E+02
    0.13681E-03    0.29078E+02
    0.14145E-03    0.30026E+02
    0.14625E-03    0.31004E+02
    0.15120E-03    0.32014E+02
    0.15633E-03    0.33057E+02
    0.16163E-03    0.34134E+02
    0.16710E-03    0.35246E+02
    0.17277E-03    0.36394E+02
    0.17862E-03    0.37579E+02
    0.18468E-03    0.38803E+02
    0.19094E-03    0.40067E+02
    0.19741E-03    0.41372E+02
    0.20410E-03    0.42719E+02
    0.21102E-03    0.44110E+02
    0.21817E-03    0.45546E+02
    0.22557E-03    0.47029E+02
    0.23321E-03    0.48559E+02
    0.24112E-03    0.50140E+02
    0.24929E-03    0.51772E+02
    0.25774E-03    0.53456E+02
    0.26648E-03    0.55195E+02
    0.27551E-03    0.56991E+02
    0.28485E-03    0.58845E+02
    0.29450E-03    0.60758E+02
    0.30448E-03    0.62734E+02
    0.31481E-03    0.64773E+02
    0.32548E-03    0.66879E+02
    0.33651E-03    0.69052E+02
    0.34791E-03    0.71296E+02
    0.35971E-03    0.73612E+02
    0.37190E-03    0.76002E+02
    0.38450E-03    0.78470E+02
    0.39754E-03    0.81017E+02
    0.41101E-03    0.83646E+02
    0.42494E-03    0.86359E+02
    0.43935E-03    0.89159E+02
    0.45424E-03    0.92050E+02
    0.46963E-03    0.95032E+02
    0.48555E-03    0.98110E+02
    0.50201E-03    0.10129E+03
    0.51903E-03    0.10456E+03
    0.53662E-03    0.10795E+03
    0.55481E-03    0.11144E+03
    0.57361E-03    0.11504E+03
    0.59306E-03    0.11875E+03
    0.61316E-03    0.12258E+03
    0.63394E-03    0.12654E+03
    0.65543E-03    0.13061E+03
    0.67764E-03    0.13482E+03
    0.70061E-03    0.13916E+03
    0.72436E-03    0.14363E+03
    0.74891E-03    0.14824E+03
    0.77430E-03    0.15300E+03
    0.80054E-03    0.15790E+03
    0.82768E-03    0.16296E+03
    0.85573E-03    0.16817E+03
    0.88473E-03    0.17354E+03
    0.91472E-03    0.17908E+03
    0.94573E-03    0.18478E+03
    0.97778E-03    0.19066E+03
    0.10109E-02    0.19671E+03
    0.10452E-02    0.20295E+03
    0.10806E-02    0.20937E+03
    0.11172E-02    0.21599E+03
    0.11551E-02    0.22280E+03
    0.11943E-02    0.22981E+03
    0.12347E-02    0.23702E+03
    0.12766E-02    0.24445E+03
    0.13199E-02    0.25208E+03
    0.13646E-02    0.25994E+03
    0.14109E-02    0.26802E+03
    0.14587E-02    0.27633E+03
    0.15081E-02    0.28487E+03
    0.15592E-02    0.29365E+03
    0.16121E-02    0.30266E+03
    0.16667E-02    0.31193E+03
    0.17232E-02    0.32144E+03
    0.17816E-02    0.33120E+03
    0.18420E-02    0.34122E+03
    0.19045E-02    0.35150E+03
    0.19690E-02    0.36204E+03
    0.20358E-02    0.37284E+03
    0.21048E-02    0.38392E+03
    0.21761E-02    0.39526E+03
    0.22499E-02    0.40687E+03
    0.23261E-02    0.41876E+03
    0.24050E-02    0.43092E+03
