  0.108622E-04  0.159990E+08  0.159990E+08  0.213227E+08  0.213227E+08  0.159994E+08  0.159991E+08
  0.112304E-04  0.159990E+08  0.159990E+08  0.213221E+08  0.213220E+08  0.159994E+08  0.159991E+08
  0.116110E-04  0.159990E+08  0.159990E+08  0.213214E+08  0.213213E+08  0.159994E+08  0.159991E+08
  0.120046E-04  0.159990E+08  0.159990E+08  0.213206E+08  0.213206E+08  0.159994E+08  0.159991E+08
  0.124115E-04  0.159990E+08  0.159990E+08  0.213198E+08  0.213198E+08  0.159994E+08  0.159991E+08
  0.128322E-04  0.159990E+08  0.159990E+08  0.213190E+08  0.213190E+08  0.159994E+08  0.159991E+08
  0.132671E-04  0.159990E+08  0.159990E+08  0.213181E+08  0.213181E+08  0.159994E+08  0.159991E+08
  0.137168E-04  0.159990E+08  0.159990E+08  0.213171E+08  0.213171E+08  0.159994E+08  0.159991E+08
  0.141817E-04  0.159990E+08  0.159990E+08  0.213161E+08  0.213161E+08  0.159994E+08  0.159991E+08
  0.146624E-04  0.159990E+08  0.159990E+08  0.213150E+08  0.213150E+08  0.159994E+08  0.159991E+08
  0.151594E-04  0.159990E+08  0.159990E+08  0.213138E+08  0.213138E+08  0.159994E+08  0.159991E+08
  0.156732E-04  0.159990E+08  0.159990E+08  0.213126E+08  0.213125E+08  0.159994E+08  0.159990E+08
  0.162045E-04  0.159990E+08  0.159990E+08  0.213112E+08  0.213112E+08  0.159994E+08  0.159990E+08
  0.167537E-04  0.159990E+08  0.159990E+08  0.213098E+08  0.213097E+08  0.159994E+08  0.159990E+08
  0.173216E-04  0.159990E+08  0.159990E+08  0.213082E+08  0.213082E+08  0.159994E+08  0.159990E+08
  0.179087E-04  0.159990E+08  0.159990E+08  0.213066E+08  0.213065E+08  0.159994E+08  0.159990E+08
  0.185157E-04  0.159990E+08  0.159990E+08  0.213048E+08  0.213048E+08  0.159994E+08  0.159990E+08
  0.191433E-04  0.159990E+08  0.159990E+08  0.213030E+08  0.213029E+08  0.159994E+08  0.159990E+08
  0.197922E-04  0.159990E+08  0.159990E+08  0.213009E+08  0.213009E+08  0.159993E+08  0.159990E+08
  0.204631E-04  0.159990E+08  0.159990E+08  0.212988E+08  0.212987E+08  0.159993E+08  0.159990E+08
  0.211567E-04  0.159990E+08  0.159990E+08  0.212965E+08  0.212964E+08  0.159993E+08  0.159990E+08
  0.218738E-04  0.159990E+08  0.159990E+08  0.212941E+08  0.212940E+08  0.159993E+08  0.159990E+08
  0.226152E-04  0.159990E+08  0.159990E+08  0.212914E+08  0.212914E+08  0.159993E+08  0.159990E+08
