  0.108622E-04  0.100116E+07  0.100116E+07  0.133485E+07  0.133485E+07  0.100226E+07  0.100124E+07
  0.112304E-04  0.100116E+07  0.100116E+07  0.133485E+07  0.133485E+07  0.100226E+07  0.100124E+07
  0.116110E-04  0.100116E+07  0.100116E+07  0.133485E+07  0.133485E+07  0.100226E+07  0.100124E+07
  0.120046E-04  0.100116E+07  0.100116E+07  0.133485E+07  0.133485E+07  0.100226E+07  0.100124E+07
  0.124115E-04  0.100116E+07  0.100116E+07  0.133484E+07  0.133484E+07  0.100226E+07  0.100124E+07
  0.128322E-04  0.100116E+07  0.100116E+07  0.133484E+07  0.133484E+07  0.100226E+07  0.100124E+07
  0.132671E-04  0.100116E+07  0.100116E+07  0.133484E+07  0.133484E+07  0.100226E+07  0.100124E+07
  0.137168E-04  0.100116E+07  0.100116E+07  0.133483E+07  0.133483E+07  0.100226E+07  0.100124E+07
  0.141817E-04  0.100116E+07  0.100116E+07  0.133483E+07  0.133483E+07  0.100226E+07  0.100124E+07
  0.146624E-04  0.100116E+07  0.100116E+07  0.133483E+07  0.133483E+07  0.100226E+07  0.100124E+07
  0.151594E-04  0.100116E+07  0.100116E+07  0.133482E+07  0.133482E+07  0.100226E+07  0.100124E+07
  0.156732E-04  0.100116E+07  0.100116E+07  0.133482E+07  0.133482E+07  0.100226E+07  0.100124E+07
  0.162045E-04  0.100116E+07  0.100116E+07  0.133481E+07  0.133481E+07  0.100226E+07  0.100124E+07
  0.167537E-04  0.100116E+07  0.100116E+07  0.133481E+07  0.133481E+07  0.100226E+07  0.100124E+07
  0.173216E-04  0.100116E+07  0.100116E+07  0.133480E+07  0.133480E+07  0.100226E+07  0.100124E+07
  0.179087E-04  0.100116E+07  0.100116E+07  0.133480E+07  0.133480E+07  0.100226E+07  0.100124E+07
  0.185157E-04  0.100116E+07  0.100116E+07  0.133479E+07  0.133479E+07  0.100226E+07  0.100124E+07
  0.191433E-04  0.100116E+07  0.100116E+07  0.133479E+07  0.133478E+07  0.100226E+07  0.100124E+07
