    0.10862E-04    0.22370E+02
    0.11230E-04    0.23100E+02
    0.11611E-04    0.23853E+02
    0.12005E-04    0.24630E+02
    0.12411E-04    0.25433E+02
    0.12832E-04    0.26262E+02
    0.13267E-04    0.27119E+02
    0.13717E-04    0.28003E+02
    0.14182E-04    0.28915E+02
    0.14662E-04    0.29858E+02
    0.15159E-04    0.30832E+02
    0.15673E-04    0.31837E+02
    0.16204E-04    0.32874E+02
    0.16754E-04    0.33946E+02
    0.17322E-04    0.35053E+02
    0.17909E-04    0.36196E+02
    0.18516E-04    0.37375E+02
    0.19143E-04    0.38594E+02
    0.19792E-04    0.39852E+02
    0.20463E-04    0.41151E+02
    0.21157E-04    0.42493E+02
    0.21874E-04    0.43878E+02
    0.22615E-04    0.45308E+02
    0.23382E-04    0.46785E+02
    0.24174E-04    0.48311E+02
    0.24994E-04    0.49886E+02
    0.25841E-04    0.51512E+02
    0.26717E-04    0.53191E+02
    0.27622E-04    0.54925E+02
    0.28558E-04    0.56715E+02
    0.29526E-04    0.58564E+02
    0.30527E-04    0.60473E+02
    0.31562E-04    0.62445E+02
    0.32632E-04    0.64481E+02
    0.33738E-04    0.66582E+02
    0.34881E-04    0.68753E+02
    0.36064E-04    0.70994E+02
    0.37286E-04    0.73309E+02
    0.38550E-04    0.75698E+02
    0.39857E-04    0.78166E+02
    0.41208E-04    0.80714E+02
    0.42604E-04    0.83345E+02
    0.44048E-04    0.86062E+02
    0.45541E-04    0.88867E+02
    0.47085E-04    0.91764E+02
    0.48681E-04    0.94756E+02
    0.50331E-04    0.97844E+02
    0.52037E-04    0.10103E+03
    0.53801E-04    0.10433E+03
    0.55624E-04    0.10773E+03
    0.57510E-04    0.11124E+03
    0.59459E-04    0.11487E+03
    0.61474E-04    0.11861E+03
    0.63558E-04    0.12248E+03
    0.65712E-04    0.12647E+03
    0.67940E-04    0.13059E+03
    0.70243E-04    0.13485E+03
    0.72623E-04    0.13924E+03
    0.75085E-04    0.14378E+03
    0.77630E-04    0.14847E+03
    0.80261E-04    0.15331E+03
    0.82982E-04    0.15830E+03
    0.85794E-04    0.16346E+03
    0.88703E-04    0.16879E+03
    0.91709E-04    0.17429E+03
    0.94818E-04    0.17997E+03
    0.98031E-04    0.18583E+03
    0.10135E-03    0.19189E+03
    0.10479E-03    0.19814E+03
    0.10834E-03    0.20460E+03
    0.11201E-03    0.21127E+03
    0.11581E-03    0.21815E+03
    0.11974E-03    0.22526E+03
    0.12379E-03    0.23260E+03
    0.12799E-03    0.24018E+03
    0.13233E-03    0.24800E+03
    0.13681E-03    0.25608E+03
    0.14145E-03    0.26443E+03
    0.14625E-03    0.27304E+03
    0.15120E-03    0.28193E+03
    0.15633E-03    0.29112E+03
    0.16163E-03    0.30060E+03
    0.16710E-03    0.31039E+03
    0.17277E-03    0.32050E+03
    0.17862E-03    0.33093E+03
    0.18468E-03    0.34171E+03
    0.19094E-03    0.35284E+03
    0.19741E-03    0.36432E+03
    0.20410E-03    0.37618E+03
    0.21102E-03    0.38843E+03
    0.21817E-03    0.40107E+03
    0.22557E-03    0.41412E+03
    0.23321E-03    0.42760E+03
    0.24112E-03    0.44151E+03
    0.24929E-03    0.45587E+03
    0.25774E-03    0.47070E+03
    0.26648E-03    0.48601E+03
    0.27551E-03    0.50181E+03
    0.28485E-03    0.51812E+03
    0.29450E-03    0.53497E+03
    0.30448E-03    0.55235E+03
    0.31481E-03    0.57030E+03
    0.32548E-03    0.58882E+03
    0.33651E-03    0.60794E+03
    0.34791E-03    0.62768E+03
    0.35971E-03    0.64806E+03
    0.37190E-03    0.66909E+03
    0.38450E-03    0.69079E+03
    0.39754E-03    0.71319E+03
    0.41101E-03    0.73631E+03
    0.42494E-03    0.76017E+03
    0.43935E-03    0.78480E+03
    0.45424E-03    0.81021E+03
    0.46963E-03    0.83643E+03
    0.48555E-03    0.86349E+03
    0.50201E-03    0.89141E+03
    0.51903E-03    0.92022E+03
    0.53662E-03    0.94994E+03
    0.55481E-03    0.98060E+03
    0.57361E-03    0.10122E+04
    0.59306E-03    0.10449E+04
    0.61316E-03    0.10785E+04
    0.63394E-03    0.11132E+04
    0.65543E-03    0.11491E+04
    0.67764E-03    0.11860E+04
    0.70061E-03    0.12241E+04
    0.72436E-03    0.12633E+04
    0.74891E-03    0.13038E+04
    0.77430E-03    0.13456E+04
    0.80054E-03    0.13886E+04
    0.82768E-03    0.14330E+04
    0.85573E-03    0.14787E+04
    0.88473E-03    0.15258E+04
    0.91472E-03    0.15744E+04
    0.94573E-03    0.16244E+04
    0.97778E-03    0.16759E+04
    0.10109E-02    0.17290E+04
    0.10452E-02    0.17837E+04
    0.10806E-02    0.18401E+04
    0.11172E-02    0.18980E+04
    0.11551E-02    0.19578E+04
    0.11943E-02    0.20192E+04
    0.12347E-02    0.20825E+04
    0.12766E-02    0.21476E+04
    0.13199E-02    0.22145E+04
    0.13646E-02    0.22834E+04
    0.14109E-02    0.23543E+04
    0.14587E-02    0.24271E+04
    0.15081E-02    0.25020E+04
    0.15592E-02    0.25789E+04
    0.16121E-02    0.26580E+04
    0.16667E-02    0.27392E+04
    0.17232E-02    0.28226E+04
    0.17816E-02    0.29082E+04
    0.18420E-02    0.29961E+04
    0.19045E-02    0.30862E+04
    0.19690E-02    0.31786E+04
    0.20358E-02    0.32734E+04
    0.21048E-02    0.33705E+04
    0.21761E-02    0.34699E+04
    0.22499E-02    0.35718E+04
    0.23261E-02    0.36760E+04
    0.24050E-02    0.37826E+04
    0.24865E-02    0.38917E+04
    0.25708E-02    0.40031E+04
    0.26579E-02    0.41168E+04
    0.27480E-02    0.42330E+04
    0.28411E-02    0.43514E+04
    0.29374E-02    0.44722E+04
    0.30370E-02    0.45952E+04
    0.31399E-02    0.47205E+04
    0.32464E-02    0.48479E+04
    0.33564E-02    0.49774E+04
    0.34702E-02    0.51088E+04
    0.35878E-02    0.52423E+04
    0.37094E-02    0.53775E+04
    0.38351E-02    0.55145E+04
    0.39651E-02    0.56530E+04
    0.40995E-02    0.57930E+04
    0.42385E-02    0.59344E+04
    0.43821E-02    0.60769E+04
    0.45307E-02    0.62203E+04
    0.46842E-02    0.63646E+04
    0.48430E-02    0.65094E+04
    0.50071E-02    0.66547E+04
    0.51769E-02    0.68001E+04
    0.53523E-02    0.69454E+04
    0.55338E-02    0.70904E+04
    0.57213E-02    0.72348E+04
    0.59152E-02    0.73783E+04
    0.61157E-02    0.75207E+04
    0.63230E-02    0.76616E+04
    0.65374E-02    0.78007E+04
    0.67589E-02    0.79378E+04
    0.69880E-02    0.80725E+04
    0.72249E-02    0.82044E+04
    0.74698E-02    0.83332E+04
    0.77230E-02    0.84586E+04
    0.79847E-02    0.85802E+04
    0.82554E-02    0.86976E+04
    0.85352E-02    0.88105E+04
    0.88245E-02    0.89185E+04
    0.91236E-02    0.90212E+04
    0.94329E-02    0.91182E+04
    0.97526E-02    0.92093E+04
    0.10083E-01    0.92939E+04
    0.10425E-01    0.93718E+04
    0.10778E-01    0.94426E+04
    0.11144E-01    0.95058E+04
    0.11521E-01    0.95612E+04
    0.11912E-01    0.96084E+04
    0.12316E-01    0.96470E+04
    0.12733E-01    0.96768E+04
    0.13165E-01    0.96973E+04
    0.13611E-01    0.97082E+04
    0.14072E-01    0.97093E+04
    0.14549E-01    0.97000E+04
    0.15042E-01    0.96802E+04
    0.15552E-01    0.96495E+04
    0.16079E-01    0.96076E+04
    0.16624E-01    0.95541E+04
    0.17188E-01    0.94989E+04
    0.17770E-01    0.94216E+04
    0.18373E-01    0.93323E+04
    0.18995E-01    0.92308E+04
    0.19639E-01    0.91173E+04
    0.20305E-01    0.89919E+04
    0.20993E-01    0.88548E+04
    0.21705E-01    0.87019E+04
    0.22440E-01    0.85419E+04
    0.23201E-01    0.83713E+04
    0.23988E-01    0.81907E+04
    0.24801E-01    0.80007E+04
    0.25641E-01    0.78020E+04
    0.26510E-01    0.75970E+04
    0.27409E-01    0.73839E+04
    0.28338E-01    0.71651E+04
    0.29298E-01    0.69416E+04
    0.30291E-01    0.67148E+04
    0.31318E-01    0.64856E+04
    0.32380E-01    0.62563E+04
    0.33477E-01    0.60280E+04
    0.34612E-01    0.58022E+04
    0.35785E-01    0.55804E+04
    0.36998E-01    0.53640E+04
    0.38252E-01    0.51515E+04
    0.39549E-01    0.49469E+04
    0.40889E-01    0.47514E+04
    0.42275E-01    0.45666E+04
    0.43708E-01    0.43932E+04
    0.45190E-01    0.42318E+04
    0.46721E-01    0.40825E+04
    0.48305E-01    0.39447E+04
    0.49942E-01    0.38179E+04
    0.51635E-01    0.37008E+04
    0.53385E-01    0.35923E+04
    0.55195E-01    0.34910E+04
    0.57066E-01    0.33954E+04
    0.59000E-01    0.33039E+04
    0.61000E-01    0.32218E+04
    0.63067E-01    0.31342E+04
    0.65205E-01    0.30446E+04
    0.67415E-01    0.29506E+04
    0.69700E-01    0.28503E+04
    0.72062E-01    0.27417E+04
    0.74505E-01    0.26242E+04
    0.77030E-01    0.24980E+04
    0.79641E-01    0.23646E+04
    0.82341E-01    0.22266E+04
    0.85132E-01    0.20873E+04
    0.88017E-01    0.19503E+04
    0.91001E-01    0.18189E+04
    0.94085E-01    0.16964E+04
    0.97274E-01    0.15855E+04
    0.10057E+00    0.14883E+04
    0.10398E+00    0.14060E+04
    0.10750E+00    0.13384E+04
    0.11115E+00    0.12839E+04
    0.11492E+00    0.12395E+04
    0.11881E+00    0.12014E+04
    0.12284E+00    0.11648E+04
    0.12700E+00    0.11250E+04
    0.13131E+00    0.10778E+04
    0.13576E+00    0.10270E+04
    0.14036E+00    0.96199E+03
    0.14512E+00    0.89229E+03
    0.15003E+00    0.82259E+03
    0.15512E+00    0.75741E+03
    0.16038E+00    0.70078E+03
    0.16581E+00    0.65546E+03
    0.17143E+00    0.62148E+03
    0.17725E+00    0.59586E+03
    0.18325E+00    0.57390E+03
    0.18946E+00    0.55098E+03
    0.19589E+00    0.52353E+03
    0.20253E+00    0.49031E+03
    0.20939E+00    0.45340E+03
    0.21649E+00    0.41690E+03
    0.22383E+00    0.38478E+03
    0.23141E+00    0.35944E+03
    0.23926E+00    0.34048E+03
    0.24737E+00    0.32471E+03
    0.25575E+00    0.30852E+03
    0.26442E+00    0.28976E+03
    0.27338E+00    0.26873E+03
    0.28265E+00    0.24797E+03
    0.29223E+00    0.23012E+03
    0.30213E+00    0.21587E+03
    0.31237E+00    0.20390E+03
    0.32296E+00    0.19203E+03
    0.33391E+00    0.17913E+03
    0.34523E+00    0.16597E+03
    0.35693E+00    0.15409E+03
    0.36903E+00    0.14407E+03
    0.38153E+00    0.13516E+03
    0.39447E+00    0.12629E+03
    0.40784E+00    0.11736E+03
    0.42166E+00    0.10900E+03
    0.43595E+00    0.10165E+03
    0.45073E+00    0.94920E+02
    0.46601E+00    0.88376E+02
    0.48180E+00    0.82102E+02
    0.49813E+00    0.76373E+02
    0.51502E+00    0.71125E+02
    0.53247E+00    0.66149E+02
    0.55052E+00    0.61443E+02
    0.56918E+00    0.57100E+02
    0.58847E+00    0.53071E+02
    0.60842E+00    0.49286E+02
    0.62904E+00    0.45763E+02
    0.65036E+00    0.42496E+02
    0.67241E+00    0.39439E+02
    0.69520E+00    0.36588E+02
    0.71876E+00    0.33942E+02
    0.74313E+00    0.31478E+02
    0.76832E+00    0.29187E+02
    0.79436E+00    0.27055E+02
    0.82128E+00    0.25070E+02
    0.84912E+00    0.23227E+02
    0.87790E+00    0.21516E+02
    0.90766E+00    0.19926E+02
    0.93842E+00    0.18447E+02
    0.97023E+00    0.17076E+02
    0.10031E+01    0.15803E+02
    0.10371E+01    0.14622E+02
    0.10723E+01    0.13525E+02
    0.11086E+01    0.12509E+02
    0.11462E+01    0.11566E+02
    0.11850E+01    0.10692E+02
    0.12252E+01    0.98826E+01
    0.12667E+01    0.91327E+01
    0.13097E+01    0.84375E+01
    0.13541E+01    0.77938E+01
    0.14000E+01    0.71979E+01
    0.14474E+01    0.66461E+01
    0.14965E+01    0.61358E+01
    0.15472E+01    0.56634E+01
    0.15996E+01    0.52265E+01
    0.16539E+01    0.48224E+01
    0.17099E+01    0.44487E+01
    0.17679E+01    0.41033E+01
    0.18278E+01    0.37840E+01
    0.18897E+01    0.34890E+01
    0.19538E+01    0.32164E+01
    0.20200E+01    0.29647E+01
    0.20885E+01    0.27322E+01
    0.21593E+01    0.25175E+01
    0.22325E+01    0.23193E+01
    0.23081E+01    0.21364E+01
    0.23864E+01    0.19676E+01
    0.24673E+01    0.18118E+01
    0.25509E+01    0.16682E+01
    0.26374E+01    0.15356E+01
    0.27268E+01    0.14135E+01
    0.28192E+01    0.13008E+01
    0.29147E+01    0.11970E+01
    0.30135E+01    0.11012E+01
    0.31157E+01    0.10130E+01
    0.32213E+01    0.93177E+00
    0.33305E+01    0.85690E+00
    0.34434E+01    0.78794E+00
    0.35601E+01    0.72443E+00
    0.36807E+01    0.66596E+00
    0.38055E+01    0.61213E+00
    0.39345E+01    0.56257E+00
    0.40678E+01    0.51696E+00
    0.42057E+01    0.47499E+00
    0.43483E+01    0.43638E+00
    0.44957E+01    0.40085E+00
    0.46480E+01    0.36817E+00
    0.48056E+01    0.33812E+00
    0.49685E+01    0.31048E+00
    0.51369E+01    0.28507E+00
    0.53110E+01    0.26170E+00
    0.54910E+01    0.24023E+00
    0.56771E+01    0.22049E+00
    0.58695E+01    0.20235E+00
    0.60685E+01    0.18569E+00
    0.62742E+01    0.17038E+00
    0.64869E+01    0.15631E+00
    0.67067E+01    0.14339E+00
    0.69341E+01    0.13153E+00
    0.71691E+01    0.12063E+00
    0.74121E+01    0.11063E+00
    0.76633E+01    0.10144E+00
    0.79231E+01    0.93009E-01
    0.81916E+01    0.85269E-01
    0.84693E+01    0.78167E-01
    0.87563E+01    0.71649E-01
    0.90531E+01    0.65668E-01
    0.93600E+01    0.60181E-01
    0.96772E+01    0.55147E-01
    0.10005E+02    0.50530E-01
    0.10344E+02    0.46295E-01
    0.10695E+02    0.42411E-01
    0.11058E+02    0.38850E-01
    0.11432E+02    0.35584E-01
    0.11820E+02    0.32591E-01
    0.12220E+02    0.29846E-01
    0.12635E+02    0.27330E-01
    0.13063E+02    0.25025E-01
    0.13506E+02    0.22912E-01
    0.13963E+02    0.20975E-01
    0.14437E+02    0.19201E-01
    0.14926E+02    0.17575E-01
    0.15432E+02    0.16086E-01
    0.15955E+02    0.14722E-01
    0.16496E+02    0.13472E-01
    0.17055E+02    0.12328E-01
    0.17633E+02    0.11280E-01
    0.18231E+02    0.10320E-01
    0.18849E+02    0.94409E-02
    0.19488E+02    0.86362E-02
    0.20148E+02    0.78996E-02
    0.20831E+02    0.72252E-02
    0.21537E+02    0.66080E-02
    0.22267E+02    0.60430E-02
    0.23022E+02    0.55260E-02
    0.23802E+02    0.50528E-02
    0.24609E+02    0.46198E-02
    0.25443E+02    0.42236E-02
    0.26306E+02    0.38611E-02
    0.27197E+02    0.35295E-02
    0.28119E+02    0.32262E-02
    0.29072E+02    0.29487E-02
    0.30057E+02    0.26949E-02
    0.31076E+02    0.24627E-02
    0.32130E+02    0.22505E-02
    0.33219E+02    0.20563E-02
    0.34345E+02    0.18788E-02
    0.35509E+02    0.17165E-02
    0.36712E+02    0.15681E-02
    0.37957E+02    0.14325E-02
    0.39243E+02    0.13085E-02
    0.40573E+02    0.11951E-02
    0.41949E+02    0.10915E-02
    0.43370E+02    0.99680E-03
    0.44840E+02    0.91026E-03
    0.46360E+02    0.83117E-03
    0.47932E+02    0.75891E-03
    0.49556E+02    0.69287E-03
    0.51236E+02    0.63254E-03
    0.52973E+02    0.57743E-03
    0.54768E+02    0.52707E-03
    0.56625E+02    0.48108E-03
    0.58544E+02    0.43906E-03
    0.60528E+02    0.40069E-03
    0.62580E+02    0.36564E-03
    0.64701E+02    0.33363E-03
    0.66894E+02    0.30440E-03
    0.69162E+02    0.27771E-03
    0.71506E+02    0.25334E-03
    0.73929E+02    0.23109E-03
    0.76435E+02    0.21077E-03
    0.79026E+02    0.19223E-03
    0.81705E+02    0.17530E-03
    0.84474E+02    0.15984E-03
    0.87337E+02    0.14574E-03
    0.90298E+02    0.13287E-03
    0.93358E+02    0.12112E-03
    0.96523E+02    0.11040E-03
    0.99794E+02    0.10062E-03
    0.10318E+03    0.91695E-04
    0.10667E+03    0.83552E-04
    0.11029E+03    0.76124E-04
    0.11403E+03    0.69348E-04
    0.11789E+03    0.63167E-04
    0.12189E+03    0.57529E-04
    0.12602E+03    0.52387E-04
    0.13029E+03    0.47698E-04
    0.13471E+03    0.43423E-04
    0.13927E+03    0.39525E-04
    0.14399E+03    0.35970E-04
    0.14888E+03    0.32731E-04
    0.15392E+03    0.29777E-04
    0.15914E+03    0.27085E-04
    0.16453E+03    0.24632E-04
    0.17011E+03    0.22397E-04
    0.17588E+03    0.20360E-04
    0.18184E+03    0.18505E-04
    0.18800E+03    0.16814E-04
    0.19437E+03    0.15275E-04
    0.20096E+03    0.13873E-04
