  0.108622E-04  0.666815E+06  0.666815E+06  0.889073E+06  0.889072E+06  0.668269E+06  0.666913E+06
  0.112304E-04  0.666815E+06  0.666815E+06  0.889072E+06  0.889071E+06  0.668269E+06  0.666913E+06
  0.116110E-04  0.666815E+06  0.666815E+06  0.889071E+06  0.889070E+06  0.668269E+06  0.666913E+06
  0.120046E-04  0.666815E+06  0.666815E+06  0.889070E+06  0.889069E+06  0.668269E+06  0.666913E+06
  0.124115E-04  0.666815E+06  0.666815E+06  0.889069E+06  0.889068E+06  0.668269E+06  0.666913E+06
  0.128322E-04  0.666815E+06  0.666815E+06  0.889067E+06  0.889067E+06  0.668269E+06  0.666913E+06
  0.132671E-04  0.666815E+06  0.666815E+06  0.889066E+06  0.889065E+06  0.668269E+06  0.666913E+06
  0.137168E-04  0.666815E+06  0.666815E+06  0.889065E+06  0.889064E+06  0.668269E+06  0.666913E+06
  0.141817E-04  0.666815E+06  0.666815E+06  0.889063E+06  0.889062E+06  0.668268E+06  0.666913E+06
  0.146624E-04  0.666815E+06  0.666815E+06  0.889062E+06  0.889060E+06  0.668268E+06  0.666913E+06
  0.151594E-04  0.666815E+06  0.666814E+06  0.889060E+06  0.889059E+06  0.668268E+06  0.666913E+06
  0.156732E-04  0.666814E+06  0.666814E+06  0.889058E+06  0.889057E+06  0.668268E+06  0.666913E+06
  0.162045E-04  0.666814E+06  0.666814E+06  0.889056E+06  0.889055E+06  0.668268E+06  0.666913E+06
  0.167537E-04  0.666814E+06  0.666814E+06  0.889054E+06  0.889052E+06  0.668268E+06  0.666913E+06
  0.173216E-04  0.666814E+06  0.666814E+06  0.889052E+06  0.889050E+06  0.668268E+06  0.666913E+06
  0.179087E-04  0.666814E+06  0.666814E+06  0.889049E+06  0.889048E+06  0.668268E+06  0.666913E+06
  0.185157E-04  0.666814E+06  0.666814E+06  0.889046E+06  0.889045E+06  0.668267E+06  0.666913E+06
  0.191433E-04  0.666814E+06  0.666814E+06  0.889044E+06  0.889042E+06  0.668267E+06  0.666913E+06
  0.197922E-04  0.666814E+06  0.666814E+06  0.889041E+06  0.889039E+06  0.668267E+06  0.666913E+06
  0.204631E-04  0.666814E+06  0.666814E+06  0.889038E+06  0.889036E+06  0.668267E+06  0.666912E+06
  0.211567E-04  0.666814E+06  0.666814E+06  0.889034E+06  0.889032E+06  0.668267E+06  0.666912E+06
  0.218738E-04  0.666814E+06  0.666814E+06  0.889031E+06  0.889028E+06  0.668266E+06  0.666912E+06
  0.226152E-04  0.666814E+06  0.666814E+06  0.889027E+06  0.889024E+06  0.668266E+06  0.666912E+06
  0.233817E-04  0.666814E+06  0.666814E+06  0.889023E+06  0.889020E+06  0.668266E+06  0.666912E+06
  0.241743E-04  0.666814E+06  0.666814E+06  0.889018E+06  0.889015E+06  0.668266E+06  0.666912E+06
  0.249936E-04  0.666814E+06  0.666814E+06  0.889013E+06  0.889010E+06  0.668265E+06  0.666912E+06
  0.258408E-04  0.666814E+06  0.666813E+06  0.889008E+06  0.889005E+06  0.668265E+06  0.666912E+06
  0.267167E-04  0.666813E+06  0.666813E+06  0.889003E+06  0.888999E+06  0.668265E+06  0.666912E+06
  0.276222E-04  0.666813E+06  0.666813E+06  0.888997E+06  0.888993E+06  0.668264E+06  0.666912E+06
  0.285585E-04  0.666813E+06  0.666813E+06  0.888991E+06  0.888987E+06  0.668264E+06  0.666911E+06
  0.295265E-04  0.666813E+06  0.666813E+06  0.888984E+06  0.888980E+06  0.668264E+06  0.666911E+06
  0.305273E-04  0.666813E+06  0.666813E+06  0.888977E+06  0.888973E+06  0.668263E+06  0.666911E+06
  0.315620E-04  0.666813E+06  0.666813E+06  0.888970E+06  0.888965E+06  0.668263E+06  0.666911E+06
  0.326318E-04  0.666812E+06  0.666812E+06  0.888962E+06  0.888956E+06  0.668262E+06  0.666911E+06
  0.337379E-04  0.666812E+06  0.666812E+06  0.888953E+06  0.888947E+06  0.668262E+06  0.666910E+06
  0.348814E-04  0.666812E+06  0.666812E+06  0.888944E+06  0.888938E+06  0.668261E+06  0.666910E+06
  0.360637E-04  0.666812E+06  0.666812E+06  0.888934E+06  0.888928E+06  0.668260E+06  0.666910E+06
  0.372861E-04  0.666812E+06  0.666812E+06  0.888923E+06  0.888916E+06  0.668260E+06  0.666910E+06
  0.385499E-04  0.666812E+06  0.666811E+06  0.888912E+06  0.888905E+06  0.668259E+06  0.666910E+06
  0.398566E-04  0.666811E+06  0.666811E+06  0.888900E+06  0.888892E+06  0.668258E+06  0.666909E+06
  0.412075E-04  0.666811E+06  0.666811E+06  0.888887E+06  0.888879E+06  0.668257E+06  0.666909E+06
  0.426043E-04  0.666811E+06  0.666811E+06  0.888874E+06  0.888864E+06  0.668256E+06  0.666909E+06
  0.440484E-04  0.666810E+06  0.666810E+06  0.888859E+06  0.888849E+06  0.668256E+06  0.666908E+06
  0.455414E-04  0.666810E+06  0.666810E+06  0.888843E+06  0.888833E+06  0.668254E+06  0.666908E+06
  0.470850E-04  0.666810E+06  0.666810E+06  0.888826E+06  0.888815E+06  0.668253E+06  0.666908E+06
  0.486810E-04  0.666809E+06  0.666809E+06  0.888808E+06  0.888797E+06  0.668252E+06  0.666907E+06
  0.503310E-04  0.666809E+06  0.666809E+06  0.888789E+06  0.888777E+06  0.668251E+06  0.666907E+06
  0.520370E-04  0.666809E+06  0.666808E+06  0.888769E+06  0.888755E+06  0.668250E+06  0.666906E+06
  0.538008E-04  0.666808E+06  0.666808E+06  0.888747E+06  0.888732E+06  0.668248E+06  0.666906E+06
  0.556244E-04  0.666808E+06  0.666807E+06  0.888723E+06  0.888708E+06  0.668247E+06  0.666905E+06
  0.575098E-04  0.666807E+06  0.666807E+06  0.888698E+06  0.888682E+06  0.668245E+06  0.666904E+06
  0.594591E-04  0.666807E+06  0.666806E+06  0.888672E+06  0.888654E+06  0.668244E+06  0.666904E+06
  0.614744E-04  0.666806E+06  0.666806E+06  0.888643E+06  0.888624E+06  0.668242E+06  0.666903E+06
