  0.108622E-04  0.111934E+08  0.111934E+08  0.149202E+08  0.149201E+08  0.111938E+08  0.111935E+08
  0.112304E-04  0.111934E+08  0.111934E+08  0.149199E+08  0.149198E+08  0.111938E+08  0.111935E+08
  0.116110E-04  0.111934E+08  0.111934E+08  0.149195E+08  0.149195E+08  0.111938E+08  0.111935E+08
  0.120046E-04  0.111934E+08  0.111934E+08  0.149192E+08  0.149192E+08  0.111938E+08  0.111935E+08
  0.124115E-04  0.111934E+08  0.111934E+08  0.149188E+08  0.149188E+08  0.111938E+08  0.111935E+08
  0.128322E-04  0.111934E+08  0.111934E+08  0.149184E+08  0.149184E+08  0.111938E+08  0.111935E+08
  0.132671E-04  0.111934E+08  0.111934E+08  0.149180E+08  0.149180E+08  0.111938E+08  0.111935E+08
  0.137168E-04  0.111934E+08  0.111934E+08  0.149175E+08  0.149175E+08  0.111938E+08  0.111935E+08
  0.141817E-04  0.111934E+08  0.111934E+08  0.149170E+08  0.149170E+08  0.111938E+08  0.111935E+08
  0.146624E-04  0.111934E+08  0.111934E+08  0.149165E+08  0.149165E+08  0.111938E+08  0.111935E+08
  0.151594E-04  0.111934E+08  0.111934E+08  0.149159E+08  0.149159E+08  0.111938E+08  0.111935E+08
  0.156732E-04  0.111934E+08  0.111934E+08  0.149154E+08  0.149153E+08  0.111938E+08  0.111935E+08
  0.162045E-04  0.111934E+08  0.111934E+08  0.149147E+08  0.149147E+08  0.111938E+08  0.111935E+08
  0.167537E-04  0.111934E+08  0.111934E+08  0.149140E+08  0.149140E+08  0.111938E+08  0.111935E+08
  0.173216E-04  0.111934E+08  0.111934E+08  0.149133E+08  0.149133E+08  0.111938E+08  0.111935E+08
  0.179087E-04  0.111934E+08  0.111934E+08  0.149125E+08  0.149125E+08  0.111938E+08  0.111934E+08
  0.185157E-04  0.111934E+08  0.111934E+08  0.149117E+08  0.149117E+08  0.111938E+08  0.111934E+08
  0.191433E-04  0.111934E+08  0.111934E+08  0.149108E+08  0.149108E+08  0.111938E+08  0.111934E+08
  0.197922E-04  0.111934E+08  0.111934E+08  0.149098E+08  0.149098E+08  0.111938E+08  0.111934E+08
  0.204631E-04  0.111934E+08  0.111934E+08  0.149088E+08  0.149088E+08  0.111938E+08  0.111934E+08
  0.211567E-04  0.111934E+08  0.111934E+08  0.149077E+08  0.149077E+08  0.111938E+08  0.111934E+08
  0.218738E-04  0.111934E+08  0.111934E+08  0.149066E+08  0.149065E+08  0.111938E+08  0.111934E+08
  0.226152E-04  0.111934E+08  0.111934E+08  0.149053E+08  0.149053E+08  0.111938E+08  0.111934E+08
  0.233817E-04  0.111934E+08  0.111934E+08  0.149040E+08  0.149040E+08  0.111938E+08  0.111934E+08
  0.241743E-04  0.111934E+08  0.111934E+08  0.149026E+08  0.149025E+08  0.111938E+08  0.111934E+08
  0.249936E-04  0.111934E+08  0.111934E+08  0.149011E+08  0.149010E+08  0.111938E+08  0.111934E+08
  0.258408E-04  0.111934E+08  0.111934E+08  0.148995E+08  0.148994E+08  0.111938E+08  0.111934E+08
  0.267167E-04  0.111934E+08  0.111934E+08  0.148977E+08  0.148977E+08  0.111938E+08  0.111934E+08
  0.276222E-04  0.111934E+08  0.111934E+08  0.148959E+08  0.148958E+08  0.111937E+08  0.111934E+08
  0.285585E-04  0.111934E+08  0.111934E+08  0.148939E+08  0.148938E+08  0.111937E+08  0.111934E+08
  0.295265E-04  0.111934E+08  0.111934E+08  0.148918E+08  0.148917E+08  0.111937E+08  0.111934E+08
  0.305273E-04  0.111934E+08  0.111934E+08  0.148895E+08  0.148894E+08  0.111937E+08  0.111934E+08
  0.315620E-04  0.111934E+08  0.111934E+08  0.148871E+08  0.148870E+08  0.111937E+08  0.111934E+08
  0.326318E-04  0.111934E+08  0.111934E+08  0.148845E+08  0.148844E+08  0.111937E+08  0.111934E+08
  0.337379E-04  0.111933E+08  0.111933E+08  0.148818E+08  0.148816E+08  0.111937E+08  0.111934E+08
  0.348814E-04  0.111933E+08  0.111933E+08  0.148788E+08  0.148787E+08  0.111937E+08  0.111934E+08
