  0.108622E-04  0.646234E+06  0.646234E+06  0.861632E+06  0.861632E+06  0.647721E+06  0.646334E+06
  0.112304E-04  0.646234E+06  0.646234E+06  0.861631E+06  0.861631E+06  0.647721E+06  0.646334E+06
  0.116110E-04  0.646234E+06  0.646234E+06  0.861630E+06  0.861630E+06  0.647721E+06  0.646334E+06
  0.120046E-04  0.646234E+06  0.646234E+06  0.861629E+06  0.861629E+06  0.647721E+06  0.646334E+06
  0.124115E-04  0.646234E+06  0.646234E+06  0.861628E+06  0.861628E+06  0.647721E+06  0.646334E+06
  0.128322E-04  0.646234E+06  0.646234E+06  0.861627E+06  0.861626E+06  0.647721E+06  0.646334E+06
  0.132671E-04  0.646234E+06  0.646234E+06  0.861626E+06  0.861625E+06  0.647720E+06  0.646334E+06
  0.137168E-04  0.646234E+06  0.646234E+06  0.861625E+06  0.861624E+06  0.647720E+06  0.646334E+06
  0.141817E-04  0.646234E+06  0.646233E+06  0.861623E+06  0.861622E+06  0.647720E+06  0.646334E+06
  0.146624E-04  0.646233E+06  0.646233E+06  0.861622E+06  0.861621E+06  0.647720E+06  0.646334E+06
  0.151594E-04  0.646233E+06  0.646233E+06  0.861620E+06  0.861619E+06  0.647720E+06  0.646334E+06
  0.156732E-04  0.646233E+06  0.646233E+06  0.861618E+06  0.861617E+06  0.647720E+06  0.646334E+06
  0.162045E-04  0.646233E+06  0.646233E+06  0.861616E+06  0.861615E+06  0.647720E+06  0.646334E+06
  0.167537E-04  0.646233E+06  0.646233E+06  0.861614E+06  0.861613E+06  0.647720E+06  0.646334E+06
  0.173216E-04  0.646233E+06  0.646233E+06  0.861612E+06  0.861611E+06  0.647720E+06  0.646334E+06
  0.179087E-04  0.646233E+06  0.646233E+06  0.861610E+06  0.861608E+06  0.647719E+06  0.646334E+06
  0.185157E-04  0.646233E+06  0.646233E+06  0.861608E+06  0.861606E+06  0.647719E+06  0.646334E+06
  0.191433E-04  0.646233E+06  0.646233E+06  0.861605E+06  0.861603E+06  0.647719E+06  0.646334E+06
  0.197922E-04  0.646233E+06  0.646233E+06  0.861602E+06  0.861600E+06  0.647719E+06  0.646334E+06
  0.204631E-04  0.646233E+06  0.646233E+06  0.861599E+06  0.861597E+06  0.647719E+06  0.646334E+06
  0.211567E-04  0.646233E+06  0.646233E+06  0.861596E+06  0.861594E+06  0.647718E+06  0.646334E+06
  0.218738E-04  0.646233E+06  0.646233E+06  0.861593E+06  0.861590E+06  0.647718E+06  0.646334E+06
  0.226152E-04  0.646233E+06  0.646233E+06  0.861589E+06  0.861587E+06  0.647718E+06  0.646333E+06
  0.233817E-04  0.646233E+06  0.646233E+06  0.861585E+06  0.861582E+06  0.647718E+06  0.646333E+06
  0.241743E-04  0.646233E+06  0.646233E+06  0.861581E+06  0.861578E+06  0.647718E+06  0.646333E+06
  0.249936E-04  0.646232E+06  0.646232E+06  0.861577E+06  0.861574E+06  0.647717E+06  0.646333E+06
  0.258408E-04  0.646232E+06  0.646232E+06  0.861572E+06  0.861569E+06  0.647717E+06  0.646333E+06
  0.267167E-04  0.646232E+06  0.646232E+06  0.861567E+06  0.861563E+06  0.647717E+06  0.646333E+06
  0.276222E-04  0.646232E+06  0.646232E+06  0.861561E+06  0.861558E+06  0.647716E+06  0.646333E+06
  0.285585E-04  0.646232E+06  0.646232E+06  0.861556E+06  0.861552E+06  0.647716E+06  0.646333E+06
  0.295265E-04  0.646232E+06  0.646232E+06  0.861549E+06  0.861545E+06  0.647715E+06  0.646332E+06
  0.305273E-04  0.646232E+06  0.646232E+06  0.861543E+06  0.861538E+06  0.647715E+06  0.646332E+06
  0.315620E-04  0.646232E+06  0.646232E+06  0.861536E+06  0.861531E+06  0.647714E+06  0.646332E+06
  0.326318E-04  0.646232E+06  0.646231E+06  0.861528E+06  0.861523E+06  0.647714E+06  0.646332E+06
  0.337379E-04  0.646231E+06  0.646231E+06  0.861520E+06  0.861515E+06  0.647713E+06  0.646332E+06
  0.348814E-04  0.646231E+06  0.646231E+06  0.861511E+06  0.861506E+06  0.647713E+06  0.646332E+06
  0.360637E-04  0.646231E+06  0.646231E+06  0.861502E+06  0.861496E+06  0.647712E+06  0.646331E+06
  0.372861E-04  0.646231E+06  0.646231E+06  0.861492E+06  0.861486E+06  0.647712E+06  0.646331E+06
  0.385499E-04  0.646230E+06  0.646230E+06  0.861482E+06  0.861475E+06  0.647711E+06  0.646331E+06
  0.398566E-04  0.646230E+06  0.646230E+06  0.861471E+06  0.861463E+06  0.647710E+06  0.646330E+06
  0.412075E-04  0.646230E+06  0.646230E+06  0.861458E+06  0.861450E+06  0.647709E+06  0.646330E+06
  0.426043E-04  0.646230E+06  0.646230E+06  0.861446E+06  0.861437E+06  0.647709E+06  0.646330E+06
  0.440484E-04  0.646230E+06  0.646229E+06  0.861432E+06  0.861422E+06  0.647708E+06  0.646330E+06
  0.455414E-04  0.646229E+06  0.646229E+06  0.861417E+06  0.861407E+06  0.647707E+06  0.646329E+06
  0.470850E-04  0.646229E+06  0.646229E+06  0.861401E+06  0.861391E+06  0.647706E+06  0.646329E+06
  0.486810E-04  0.646228E+06  0.646228E+06  0.861385E+06  0.861373E+06  0.647704E+06  0.646328E+06
  0.503310E-04  0.646228E+06  0.646228E+06  0.861367E+06  0.861354E+06  0.647703E+06  0.646328E+06
  0.520370E-04  0.646228E+06  0.646227E+06  0.861347E+06  0.861334E+06  0.647702E+06  0.646328E+06
  0.538008E-04  0.646227E+06  0.646227E+06  0.861327E+06  0.861313E+06  0.647701E+06  0.646327E+06
  0.556244E-04  0.646227E+06  0.646226E+06  0.861305E+06  0.861290E+06  0.647699E+06  0.646326E+06
  0.575098E-04  0.646226E+06  0.646226E+06  0.861282E+06  0.861266E+06  0.647698E+06  0.646326E+06
  0.594591E-04  0.646226E+06  0.646225E+06  0.861256E+06  0.861239E+06  0.647696E+06  0.646325E+06
  0.614744E-04  0.646225E+06  0.646225E+06  0.861230E+06  0.861211E+06  0.647694E+06  0.646325E+06
  0.635581E-04  0.646225E+06  0.646224E+06  0.861201E+06  0.861182E+06  0.647692E+06  0.646324E+06
  0.657124E-04  0.646224E+06  0.646224E+06  0.861170E+06  0.861150E+06  0.647690E+06  0.646323E+06
  0.679398E-04  0.646223E+06  0.646223E+06  0.861138E+06  0.861115E+06  0.647688E+06  0.646322E+06
  0.702426E-04  0.646223E+06  0.646222E+06  0.861103E+06  0.861079E+06  0.647686E+06  0.646322E+06
  0.726235E-04  0.646222E+06  0.646221E+06  0.861065E+06  0.861040E+06  0.647683E+06  0.646321E+06
  0.750851E-04  0.646221E+06  0.646220E+06  0.861025E+06  0.860998E+06  0.647681E+06  0.646320E+06
  0.776301E-04  0.646220E+06  0.646220E+06  0.860983E+06  0.860954E+06  0.647678E+06  0.646319E+06
  0.802614E-04  0.646219E+06  0.646218E+06  0.860937E+06  0.860906E+06  0.647675E+06  0.646318E+06
  0.829818E-04  0.646218E+06  0.646217E+06  0.860888E+06  0.860855E+06  0.647672E+06  0.646316E+06
  0.857945E-04  0.646217E+06  0.646216E+06  0.860836E+06  0.860800E+06  0.647668E+06  0.646315E+06
  0.887025E-04  0.646216E+06  0.646215E+06  0.860780E+06  0.860742E+06  0.647664E+06  0.646314E+06
  0.917091E-04  0.646215E+06  0.646214E+06  0.860721E+06  0.860680E+06  0.647661E+06  0.646312E+06
  0.948176E-04  0.646213E+06  0.646212E+06  0.860657E+06  0.860614E+06  0.647656E+06  0.646311E+06
  0.980314E-04  0.646212E+06  0.646211E+06  0.860589E+06  0.860542E+06  0.647652E+06  0.646309E+06
  0.101354E-03  0.646210E+06  0.646209E+06  0.860516E+06  0.860466E+06  0.647647E+06  0.646307E+06
  0.104790E-03  0.646209E+06  0.646208E+06  0.860438E+06  0.860385E+06  0.647642E+06  0.646306E+06
  0.108341E-03  0.646207E+06  0.646206E+06  0.860355E+06  0.860298E+06  0.647636E+06  0.646304E+06
  0.112014E-03  0.646205E+06  0.646204E+06  0.860266E+06  0.860206E+06  0.647630E+06  0.646301E+06
  0.115810E-03  0.646203E+06  0.646202E+06  0.860171E+06  0.860107E+06  0.647624E+06  0.646299E+06
  0.119736E-03  0.646201E+06  0.646200E+06  0.860070E+06  0.860001E+06  0.647617E+06  0.646297E+06
  0.123794E-03  0.646199E+06  0.646197E+06  0.859961E+06  0.859887E+06  0.647610E+06  0.646294E+06
  0.127990E-03  0.646196E+06  0.646195E+06  0.859845E+06  0.859766E+06  0.647603E+06  0.646291E+06
  0.132329E-03  0.646194E+06  0.646192E+06  0.859721E+06  0.859637E+06  0.647594E+06  0.646288E+06
  0.136814E-03  0.646191E+06  0.646189E+06  0.859588E+06  0.859498E+06  0.647586E+06  0.646285E+06
  0.141451E-03  0.646188E+06  0.646186E+06  0.859447E+06  0.859351E+06  0.647576E+06  0.646282E+06
  0.146246E-03  0.646185E+06  0.646183E+06  0.859296E+06  0.859193E+06  0.647566E+06  0.646278E+06
  0.151203E-03  0.646181E+06  0.646179E+06  0.859134E+06  0.859024E+06  0.647555E+06  0.646274E+06
  0.156328E-03  0.646178E+06  0.646175E+06  0.858961E+06  0.858843E+06  0.647544E+06  0.646270E+06
  0.161627E-03  0.646174E+06  0.646171E+06  0.858776E+06  0.858651E+06  0.647532E+06  0.646265E+06
  0.167105E-03  0.646170E+06  0.646167E+06  0.858579E+06  0.858444E+06  0.647519E+06  0.646261E+06
  0.172769E-03  0.646165E+06  0.646162E+06  0.858368E+06  0.858224E+06  0.647505E+06  0.646255E+06
  0.178625E-03  0.646160E+06  0.646157E+06  0.858142E+06  0.857989E+06  0.647490E+06  0.646250E+06
  0.184679E-03  0.646155E+06  0.646152E+06  0.857901E+06  0.857737E+06  0.647474E+06  0.646244E+06
  0.190939E-03  0.646150E+06  0.646146E+06  0.857643E+06  0.857468E+06  0.647457E+06  0.646238E+06
  0.197411E-03  0.646144E+06  0.646140E+06  0.857368E+06  0.857181E+06  0.647438E+06  0.646231E+06
  0.204102E-03  0.646138E+06  0.646134E+06  0.857074E+06  0.856874E+06  0.647419E+06  0.646224E+06
  0.211020E-03  0.646131E+06  0.646127E+06  0.856760E+06  0.856546E+06  0.647398E+06  0.646216E+06
  0.218173E-03  0.646124E+06  0.646120E+06  0.856424E+06  0.856196E+06  0.647376E+06  0.646208E+06
  0.225568E-03  0.646117E+06  0.646112E+06  0.856065E+06  0.855821E+06  0.647352E+06  0.646200E+06
  0.233214E-03  0.646109E+06  0.646103E+06  0.855681E+06  0.855421E+06  0.647326E+06  0.646190E+06
  0.241118E-03  0.646100E+06  0.646094E+06  0.855271E+06  0.854993E+06  0.647299E+06  0.646180E+06
  0.249291E-03  0.646091E+06  0.646085E+06  0.854834E+06  0.854537E+06  0.647270E+06  0.646170E+06
  0.257741E-03  0.646081E+06  0.646074E+06  0.854366E+06  0.854048E+06  0.647239E+06  0.646158E+06
  0.266477E-03  0.646070E+06  0.646063E+06  0.853866E+06  0.853527E+06  0.647205E+06  0.646146E+06
  0.275509E-03  0.646059E+06  0.646052E+06  0.853332E+06  0.852970E+06  0.647170E+06  0.646133E+06
  0.284848E-03  0.646047E+06  0.646039E+06  0.852762E+06  0.852375E+06  0.647132E+06  0.646119E+06
  0.294503E-03  0.646034E+06  0.646026E+06  0.852152E+06  0.851739E+06  0.647091E+06  0.646104E+06
  0.304485E-03  0.646020E+06  0.646011E+06  0.851501E+06  0.851060E+06  0.647048E+06  0.646089E+06
  0.314805E-03  0.646006E+06  0.645996E+06  0.850806E+06  0.850335E+06  0.647001E+06  0.646072E+06
  0.325476E-03  0.645990E+06  0.645980E+06  0.850063E+06  0.849560E+06  0.646952E+06  0.646054E+06
  0.336508E-03  0.645973E+06  0.645962E+06  0.849270E+06  0.848733E+06  0.646899E+06  0.646034E+06
  0.347914E-03  0.645955E+06  0.645943E+06  0.848422E+06  0.847849E+06  0.646842E+06  0.646013E+06
  0.359706E-03  0.645936E+06  0.645923E+06  0.847518E+06  0.846906E+06  0.646782E+06  0.645991E+06
  0.371899E-03  0.645916E+06  0.645902E+06  0.846551E+06  0.845898E+06  0.646717E+06  0.645968E+06
  0.384504E-03  0.645894E+06  0.645879E+06  0.845520E+06  0.844822E+06  0.646648E+06  0.645942E+06
  0.397537E-03  0.645870E+06  0.645855E+06  0.844418E+06  0.843674E+06  0.646574E+06  0.645915E+06
  0.411012E-03  0.645845E+06  0.645829E+06  0.843242E+06  0.842448E+06  0.646495E+06  0.645887E+06
  0.424943E-03  0.645818E+06  0.645801E+06  0.841986E+06  0.841139E+06  0.646410E+06  0.645856E+06
  0.439346E-03  0.645790E+06  0.645771E+06  0.840646E+06  0.839742E+06  0.646320E+06  0.645823E+06
  0.454238E-03  0.645759E+06  0.645739E+06  0.839215E+06  0.838251E+06  0.646224E+06  0.645788E+06
  0.469635E-03  0.645726E+06  0.645705E+06  0.837689E+06  0.836660E+06  0.646121E+06  0.645750E+06
  0.485553E-03  0.645692E+06  0.645669E+06  0.836059E+06  0.834962E+06  0.646011E+06  0.645710E+06
  0.502011E-03  0.645654E+06  0.645630E+06  0.834321E+06  0.833151E+06  0.645893E+06  0.645667E+06
  0.519026E-03  0.645614E+06  0.645588E+06  0.832466E+06  0.831219E+06  0.645767E+06  0.645621E+06
  0.536619E-03  0.645572E+06  0.645544E+06  0.830488E+06  0.829158E+06  0.645633E+06  0.645572E+06
  0.554808E-03  0.645526E+06  0.645497E+06  0.828378E+06  0.826960E+06  0.645490E+06  0.645519E+06
  0.573613E-03  0.645478E+06  0.645446E+06  0.826127E+06  0.824617E+06  0.645336E+06  0.645463E+06
  0.593056E-03  0.645426E+06  0.645392E+06  0.823728E+06  0.822119E+06  0.645172E+06  0.645403E+06
  0.613157E-03  0.645370E+06  0.645334E+06  0.821170E+06  0.819457E+06  0.644998E+06  0.645340E+06
  0.633940E-03  0.645311E+06  0.645272E+06  0.818444E+06  0.816619E+06  0.644811E+06  0.645271E+06
  0.655428E-03  0.645248E+06  0.645206E+06  0.815538E+06  0.813597E+06  0.644611E+06  0.645198E+06
  0.677644E-03  0.645180E+06  0.645136E+06  0.812443E+06  0.810377E+06  0.644398E+06  0.645120E+06
