    0.10862E-04    0.44927E+00
    0.11230E-04    0.46391E+00
    0.11611E-04    0.47904E+00
    0.12005E-04    0.49465E+00
    0.12411E-04    0.51078E+00
    0.12832E-04    0.52743E+00
    0.13267E-04    0.54462E+00
    0.13717E-04    0.56238E+00
    0.14182E-04    0.58071E+00
    0.14662E-04    0.59964E+00
    0.15159E-04    0.61919E+00
    0.15673E-04    0.63938E+00
    0.16204E-04    0.66022E+00
    0.16754E-04    0.68174E+00
    0.17322E-04    0.70397E+00
    0.17909E-04    0.72692E+00
    0.18516E-04    0.75062E+00
    0.19143E-04    0.77509E+00
    0.19792E-04    0.80035E+00
    0.20463E-04    0.82645E+00
    0.21157E-04    0.85339E+00
    0.21874E-04    0.88121E+00
    0.22615E-04    0.90993E+00
    0.23382E-04    0.93960E+00
    0.24174E-04    0.97023E+00
    0.24994E-04    0.10019E+01
    0.25841E-04    0.10345E+01
    0.26717E-04    0.10682E+01
    0.27622E-04    0.11031E+01
    0.28558E-04    0.11390E+01
    0.29526E-04    0.11762E+01
    0.30527E-04    0.12145E+01
    0.31562E-04    0.12541E+01
    0.32632E-04    0.12950E+01
    0.33738E-04    0.13372E+01
    0.34881E-04    0.13808E+01
    0.36064E-04    0.14258E+01
    0.37286E-04    0.14723E+01
    0.38550E-04    0.15203E+01
    0.39857E-04    0.15698E+01
    0.41208E-04    0.16210E+01
    0.42604E-04    0.16738E+01
    0.44048E-04    0.17284E+01
    0.45541E-04    0.17848E+01
    0.47085E-04    0.18429E+01
    0.48681E-04    0.19030E+01
    0.50331E-04    0.19650E+01
    0.52037E-04    0.20291E+01
    0.53801E-04    0.20952E+01
    0.55624E-04    0.21635E+01
    0.57510E-04    0.22341E+01
    0.59459E-04    0.23069E+01
    0.61474E-04    0.23821E+01
    0.63558E-04    0.24597E+01
    0.65712E-04    0.25399E+01
    0.67940E-04    0.26227E+01
    0.70243E-04    0.27082E+01
    0.72623E-04    0.27965E+01
    0.75085E-04    0.28876E+01
    0.77630E-04    0.29818E+01
    0.80261E-04    0.30790E+01
    0.82982E-04    0.31793E+01
    0.85794E-04    0.32829E+01
    0.88703E-04    0.33899E+01
    0.91709E-04    0.35004E+01
    0.94818E-04    0.36145E+01
    0.98031E-04    0.37323E+01
    0.10135E-03    0.38540E+01
    0.10479E-03    0.39796E+01
    0.10834E-03    0.41093E+01
    0.11201E-03    0.42432E+01
    0.11581E-03    0.43815E+01
    0.11974E-03    0.45243E+01
    0.12379E-03    0.46717E+01
    0.12799E-03    0.48240E+01
    0.13233E-03    0.49812E+01
    0.13681E-03    0.51435E+01
    0.14145E-03    0.53111E+01
    0.14625E-03    0.54842E+01
    0.15120E-03    0.56628E+01
    0.15633E-03    0.58474E+01
    0.16163E-03    0.60379E+01
    0.16710E-03    0.62346E+01
    0.17277E-03    0.64377E+01
    0.17862E-03    0.66474E+01
    0.18468E-03    0.68639E+01
    0.19094E-03    0.70875E+01
    0.19741E-03    0.73184E+01
    0.20410E-03    0.75567E+01
    0.21102E-03    0.78028E+01
    0.21817E-03    0.80569E+01
    0.22557E-03    0.83193E+01
    0.23321E-03    0.85901E+01
    0.24112E-03    0.88698E+01
    0.24929E-03    0.91586E+01
    0.25774E-03    0.94567E+01
    0.26648E-03    0.97645E+01
    0.27551E-03    0.10082E+02
    0.28485E-03    0.10410E+02
    0.29450E-03    0.10749E+02
    0.30448E-03    0.11099E+02
    0.31481E-03    0.11460E+02
    0.32548E-03    0.11832E+02
    0.33651E-03    0.12217E+02
    0.34791E-03    0.12614E+02
    0.35971E-03    0.13024E+02
    0.37190E-03    0.13448E+02
    0.38450E-03    0.13885E+02
    0.39754E-03    0.14336E+02
    0.41101E-03    0.14801E+02
    0.42494E-03    0.15282E+02
    0.43935E-03    0.15778E+02
    0.45424E-03    0.16290E+02
    0.46963E-03    0.16818E+02
    0.48555E-03    0.17363E+02
    0.50201E-03    0.17926E+02
    0.51903E-03    0.18507E+02
    0.53662E-03    0.19106E+02
    0.55481E-03    0.19725E+02
    0.57361E-03    0.20363E+02
    0.59306E-03    0.21022E+02
    0.61316E-03    0.21701E+02
    0.63394E-03    0.22402E+02
    0.65543E-03    0.23126E+02
    0.67764E-03    0.23872E+02
    0.70061E-03    0.24642E+02
    0.72436E-03    0.25435E+02
    0.74891E-03    0.26254E+02
    0.77430E-03    0.27099E+02
    0.80054E-03    0.27970E+02
    0.82768E-03    0.28868E+02
    0.85573E-03    0.29793E+02
    0.88473E-03    0.30748E+02
    0.91472E-03    0.31732E+02
    0.94573E-03    0.32746E+02
    0.97778E-03    0.33791E+02
    0.10109E-02    0.34868E+02
    0.10452E-02    0.35978E+02
    0.10806E-02    0.37121E+02
    0.11172E-02    0.38299E+02
    0.11551E-02    0.39512E+02
    0.11943E-02    0.40760E+02
    0.12347E-02    0.42046E+02
    0.12766E-02    0.43369E+02
    0.13199E-02    0.44731E+02
    0.13646E-02    0.46132E+02
    0.14109E-02    0.47573E+02
    0.14587E-02    0.49055E+02
    0.15081E-02    0.50579E+02
    0.15592E-02    0.52146E+02
    0.16121E-02    0.53756E+02
    0.16667E-02    0.55410E+02
    0.17232E-02    0.57108E+02
    0.17816E-02    0.58852E+02
    0.18420E-02    0.60642E+02
    0.19045E-02    0.62478E+02
    0.19690E-02    0.64362E+02
    0.20358E-02    0.66293E+02
    0.21048E-02    0.68272E+02
    0.21761E-02    0.70299E+02
    0.22499E-02    0.72375E+02
    0.23261E-02    0.74499E+02
    0.24050E-02    0.76673E+02
    0.24865E-02    0.78895E+02
    0.25708E-02    0.81166E+02
    0.26579E-02    0.83485E+02
    0.27480E-02    0.85853E+02
    0.28411E-02    0.88269E+02
    0.29374E-02    0.90731E+02
    0.30370E-02    0.93240E+02
    0.31399E-02    0.95795E+02
    0.32464E-02    0.98394E+02
    0.33564E-02    0.10104E+03
    0.34702E-02    0.10372E+03
    0.35878E-02    0.10644E+03
    0.37094E-02    0.10920E+03
    0.38351E-02    0.11200E+03
    0.39651E-02    0.11483E+03
    0.40995E-02    0.11769E+03
    0.42385E-02    0.12058E+03
    0.43821E-02    0.12350E+03
    0.45307E-02    0.12643E+03
    0.46842E-02    0.12939E+03
    0.48430E-02    0.13236E+03
    0.50071E-02    0.13533E+03
    0.51769E-02    0.13831E+03
    0.53523E-02    0.14130E+03
    0.55338E-02    0.14427E+03
    0.57213E-02    0.14724E+03
    0.59152E-02    0.15019E+03
    0.61157E-02    0.15312E+03
    0.63230E-02    0.15603E+03
    0.65374E-02    0.15890E+03
    0.67589E-02    0.16173E+03
    0.69880E-02    0.16451E+03
    0.72249E-02    0.16725E+03
    0.74698E-02    0.16992E+03
    0.77230E-02    0.17252E+03
    0.79847E-02    0.17506E+03
    0.82554E-02    0.17751E+03
    0.85352E-02    0.17987E+03
    0.88245E-02    0.18214E+03
    0.91236E-02    0.18430E+03
    0.94329E-02    0.18636E+03
    0.97526E-02    0.18829E+03
    0.10083E-01    0.19010E+03
    0.10425E-01    0.19178E+03
    0.10778E-01    0.19331E+03
    0.11144E-01    0.19469E+03
    0.11521E-01    0.19592E+03
    0.11912E-01    0.19699E+03
    0.12316E-01    0.19788E+03
    0.12733E-01    0.19860E+03
    0.13165E-01    0.19913E+03
    0.13611E-01    0.19948E+03
    0.14072E-01    0.19962E+03
    0.14549E-01    0.19956E+03
    0.15042E-01    0.19928E+03
    0.15552E-01    0.19878E+03
    0.16079E-01    0.19806E+03
    0.16624E-01    0.19710E+03
    0.17188E-01    0.19612E+03
    0.17770E-01    0.19468E+03
    0.18373E-01    0.19299E+03
    0.18995E-01    0.19105E+03
    0.19639E-01    0.18887E+03
    0.20305E-01    0.18644E+03
    0.20993E-01    0.18376E+03
    0.21705E-01    0.18076E+03
    0.22440E-01    0.17761E+03
    0.23201E-01    0.17424E+03
    0.23988E-01    0.17066E+03
    0.24801E-01    0.16688E+03
    0.25641E-01    0.16292E+03
    0.26510E-01    0.15882E+03
    0.27409E-01    0.15455E+03
    0.28338E-01    0.15015E+03
    0.29298E-01    0.14564E+03
    0.30291E-01    0.14106E+03
    0.31318E-01    0.13642E+03
    0.32380E-01    0.13177E+03
    0.33477E-01    0.12713E+03
    0.34612E-01    0.12254E+03
    0.35785E-01    0.11802E+03
    0.36998E-01    0.11361E+03
    0.38252E-01    0.10927E+03
    0.39549E-01    0.10508E+03
    0.40889E-01    0.10108E+03
    0.42275E-01    0.97300E+02
    0.43708E-01    0.93752E+02
    0.45190E-01    0.90451E+02
    0.46721E-01    0.87400E+02
    0.48305E-01    0.84590E+02
    0.49942E-01    0.82005E+02
    0.51635E-01    0.79624E+02
    0.53385E-01    0.77421E+02
    0.55195E-01    0.75367E+02
    0.57066E-01    0.73430E+02
    0.59000E-01    0.71577E+02
    0.61000E-01    0.69921E+02
    0.63067E-01    0.68140E+02
    0.65205E-01    0.66310E+02
    0.67415E-01    0.64379E+02
    0.69700E-01    0.62301E+02
    0.72062E-01    0.60037E+02
    0.74505E-01    0.57568E+02
    0.77030E-01    0.54899E+02
    0.79641E-01    0.52062E+02
    0.82341E-01    0.49113E+02
    0.85132E-01    0.46125E+02
    0.88017E-01    0.43174E+02
    0.91001E-01    0.40338E+02
    0.94085E-01    0.37689E+02
    0.97274E-01    0.35289E+02
    0.10057E+00    0.33185E+02
    0.10398E+00    0.31406E+02
    0.10750E+00    0.29948E+02
    0.11115E+00    0.28778E+02
    0.11492E+00    0.27832E+02
    0.11881E+00    0.27022E+02
    0.12284E+00    0.26244E+02
    0.12700E+00    0.25389E+02
    0.13131E+00    0.24364E+02
    0.13576E+00    0.23199E+02
    0.14036E+00    0.21763E+02
    0.14512E+00    0.20218E+02
    0.15003E+00    0.18667E+02
    0.15512E+00    0.17214E+02
    0.16038E+00    0.15950E+02
    0.16581E+00    0.14940E+02
    0.17143E+00    0.14186E+02
    0.17725E+00    0.13620E+02
    0.18325E+00    0.13136E+02
    0.18946E+00    0.12629E+02
    0.19589E+00    0.12016E+02
    0.20253E+00    0.11268E+02
    0.20939E+00    0.10433E+02
    0.21649E+00    0.96049E+01
    0.22383E+00    0.88756E+01
    0.23141E+00    0.83010E+01
    0.23926E+00    0.78721E+01
    0.24737E+00    0.75160E+01
    0.25575E+00    0.71490E+01
    0.26442E+00    0.67215E+01
    0.27338E+00    0.62401E+01
    0.28265E+00    0.57639E+01
    0.29223E+00    0.53543E+01
    0.30213E+00    0.50276E+01
    0.31237E+00    0.47532E+01
    0.32296E+00    0.44807E+01
    0.33391E+00    0.41833E+01
    0.34523E+00    0.38791E+01
    0.35693E+00    0.36044E+01
    0.36903E+00    0.33727E+01
    0.38153E+00    0.31667E+01
    0.39447E+00    0.29611E+01
    0.40784E+00    0.27536E+01
    0.42166E+00    0.25594E+01
    0.43595E+00    0.23883E+01
    0.45073E+00    0.22316E+01
    0.46601E+00    0.20791E+01
    0.48180E+00    0.19326E+01
    0.49813E+00    0.17988E+01
    0.51502E+00    0.16761E+01
    0.53247E+00    0.15597E+01
    0.55052E+00    0.14495E+01
    0.56918E+00    0.13477E+01
    0.58847E+00    0.12532E+01
    0.60842E+00    0.11644E+01
    0.62904E+00    0.10816E+01
    0.65036E+00    0.10048E+01
    0.67241E+00    0.93291E+00
    0.69520E+00    0.86581E+00
    0.71876E+00    0.80348E+00
    0.74313E+00    0.74543E+00
    0.76832E+00    0.69141E+00
    0.79436E+00    0.64110E+00
    0.82128E+00    0.59425E+00
    0.84912E+00    0.55074E+00
    0.87790E+00    0.51030E+00
    0.90766E+00    0.47271E+00
    0.93842E+00    0.43775E+00
    0.97023E+00    0.40530E+00
    0.10031E+01    0.37518E+00
    0.10371E+01    0.34721E+00
    0.10723E+01    0.32124E+00
    0.11086E+01    0.29716E+00
    0.11462E+01    0.27482E+00
    0.11850E+01    0.25410E+00
    0.12252E+01    0.23490E+00
    0.12667E+01    0.21711E+00
    0.13097E+01    0.20062E+00
    0.13541E+01    0.18534E+00
    0.14000E+01    0.17119E+00
    0.14474E+01    0.15809E+00
    0.14965E+01    0.14597E+00
    0.15472E+01    0.13475E+00
    0.15996E+01    0.12437E+00
    0.16539E+01    0.11476E+00
    0.17099E+01    0.10588E+00
    0.17679E+01    0.97670E-01
    0.18278E+01    0.90078E-01
    0.18897E+01    0.83062E-01
    0.19538E+01    0.76580E-01
    0.20200E+01    0.70591E-01
    0.20885E+01    0.65060E-01
    0.21593E+01    0.59952E-01
    0.22325E+01    0.55236E-01
    0.23081E+01    0.50883E-01
    0.23864E+01    0.46865E-01
    0.24673E+01    0.43158E-01
    0.25509E+01    0.39738E-01
    0.26374E+01    0.36583E-01
    0.27268E+01    0.33674E-01
    0.28192E+01    0.30992E-01
    0.29147E+01    0.28518E-01
    0.30135E+01    0.26239E-01
    0.31157E+01    0.24138E-01
    0.32213E+01    0.22203E-01
    0.33305E+01    0.20419E-01
    0.34434E+01    0.18777E-01
    0.35601E+01    0.17264E-01
    0.36807E+01    0.15871E-01
    0.38055E+01    0.14588E-01
    0.39345E+01    0.13408E-01
    0.40678E+01    0.12321E-01
    0.42057E+01    0.11321E-01
    0.43483E+01    0.10401E-01
    0.44957E+01    0.95541E-02
    0.46480E+01    0.87753E-02
    0.48056E+01    0.80591E-02
    0.49685E+01    0.74005E-02
    0.51369E+01    0.67949E-02
    0.53110E+01    0.62381E-02
    0.54910E+01    0.57263E-02
    0.56771E+01    0.52559E-02
    0.58695E+01    0.48236E-02
    0.60685E+01    0.44264E-02
    0.62742E+01    0.40614E-02
    0.64869E+01    0.37262E-02
    0.67067E+01    0.34182E-02
    0.69341E+01    0.31354E-02
    0.71691E+01    0.28757E-02
    0.74121E+01    0.26372E-02
    0.76633E+01    0.24183E-02
    0.79231E+01    0.22173E-02
    0.81916E+01    0.20328E-02
    0.84693E+01    0.18635E-02
    0.87563E+01    0.17081E-02
    0.90531E+01    0.15655E-02
    0.93600E+01    0.14347E-02
    0.96772E+01    0.13147E-02
    0.10005E+02    0.12046E-02
    0.10344E+02    0.11037E-02
    0.10695E+02    0.10111E-02
    0.11058E+02    0.92621E-03
    0.11432E+02    0.84836E-03
    0.11820E+02    0.77699E-03
    0.12220E+02    0.71156E-03
    0.12635E+02    0.65159E-03
    0.13063E+02    0.59662E-03
    0.13506E+02    0.54624E-03
    0.13963E+02    0.50008E-03
    0.14437E+02    0.45778E-03
    0.14926E+02    0.41902E-03
    0.15432E+02    0.38352E-03
    0.15955E+02    0.35099E-03
    0.16496E+02    0.32120E-03
    0.17055E+02    0.29392E-03
    0.17633E+02    0.26893E-03
    0.18231E+02    0.24605E-03
    0.18849E+02    0.22509E-03
    0.19488E+02    0.20591E-03
    0.20148E+02    0.18835E-03
    0.20831E+02    0.17227E-03
    0.21537E+02    0.15755E-03
    0.22267E+02    0.14409E-03
    0.23022E+02    0.13176E-03
    0.23802E+02    0.12048E-03
    0.24609E+02    0.11015E-03
    0.25443E+02    0.10071E-03
    0.26306E+02    0.92066E-04
    0.27197E+02    0.84159E-04
    0.28119E+02    0.76927E-04
    0.29072E+02    0.70311E-04
    0.30057E+02    0.64260E-04
    0.31076E+02    0.58725E-04
    0.32130E+02    0.53664E-04
    0.33219E+02    0.49036E-04
    0.34345E+02    0.44803E-04
    0.35509E+02    0.40934E-04
