  0.108622E-04  0.170790E+08  0.170790E+08  0.227613E+08  0.227612E+08  0.170794E+08  0.170791E+08
  0.112304E-04  0.170790E+08  0.170790E+08  0.227605E+08  0.227605E+08  0.170794E+08  0.170791E+08
  0.116110E-04  0.170790E+08  0.170790E+08  0.227597E+08  0.227597E+08  0.170794E+08  0.170791E+08
  0.120046E-04  0.170790E+08  0.170790E+08  0.227589E+08  0.227589E+08  0.170794E+08  0.170791E+08
  0.124115E-04  0.170790E+08  0.170790E+08  0.227580E+08  0.227579E+08  0.170794E+08  0.170791E+08
  0.128322E-04  0.170790E+08  0.170790E+08  0.227570E+08  0.227570E+08  0.170794E+08  0.170791E+08
  0.132671E-04  0.170790E+08  0.170790E+08  0.227560E+08  0.227559E+08  0.170794E+08  0.170791E+08
  0.137168E-04  0.170790E+08  0.170790E+08  0.227548E+08  0.227548E+08  0.170794E+08  0.170791E+08
  0.141817E-04  0.170790E+08  0.170790E+08  0.227537E+08  0.227536E+08  0.170794E+08  0.170791E+08
  0.146624E-04  0.170790E+08  0.170790E+08  0.227524E+08  0.227524E+08  0.170794E+08  0.170790E+08
  0.151594E-04  0.170790E+08  0.170790E+08  0.227510E+08  0.227510E+08  0.170794E+08  0.170790E+08
  0.156732E-04  0.170790E+08  0.170790E+08  0.227496E+08  0.227495E+08  0.170794E+08  0.170790E+08
  0.162045E-04  0.170790E+08  0.170790E+08  0.227480E+08  0.227480E+08  0.170794E+08  0.170790E+08
  0.167537E-04  0.170790E+08  0.170790E+08  0.227464E+08  0.227463E+08  0.170794E+08  0.170790E+08
  0.173216E-04  0.170790E+08  0.170790E+08  0.227446E+08  0.227446E+08  0.170794E+08  0.170790E+08
  0.179087E-04  0.170790E+08  0.170790E+08  0.227427E+08  0.227427E+08  0.170793E+08  0.170790E+08
  0.185157E-04  0.170790E+08  0.170790E+08  0.227407E+08  0.227406E+08  0.170793E+08  0.170790E+08
  0.191433E-04  0.170790E+08  0.170790E+08  0.227385E+08  0.227385E+08  0.170793E+08  0.170790E+08
  0.197922E-04  0.170790E+08  0.170790E+08  0.227362E+08  0.227361E+08  0.170793E+08  0.170790E+08
  0.204631E-04  0.170790E+08  0.170790E+08  0.227337E+08  0.227337E+08  0.170793E+08  0.170790E+08
  0.211567E-04  0.170790E+08  0.170790E+08  0.227311E+08  0.227310E+08  0.170793E+08  0.170790E+08
  0.218738E-04  0.170790E+08  0.170790E+08  0.227283E+08  0.227282E+08  0.170793E+08  0.170790E+08
  0.226152E-04  0.170790E+08  0.170790E+08  0.227253E+08  0.227252E+08  0.170793E+08  0.170790E+08
  0.233817E-04  0.170790E+08  0.170790E+08  0.227220E+08  0.227219E+08  0.170793E+08  0.170790E+08
  0.241743E-04  0.170790E+08  0.170790E+08  0.227186E+08  0.227185E+08  0.170793E+08  0.170790E+08
  0.249936E-04  0.170790E+08  0.170790E+08  0.227149E+08  0.227148E+08  0.170793E+08  0.170790E+08
  0.258408E-04  0.170790E+08  0.170790E+08  0.227110E+08  0.227109E+08  0.170793E+08  0.170790E+08
  0.267167E-04  0.170790E+08  0.170790E+08  0.227068E+08  0.227066E+08  0.170793E+08  0.170790E+08
  0.276222E-04  0.170789E+08  0.170789E+08  0.227023E+08  0.227021E+08  0.170793E+08  0.170790E+08
  0.285585E-04  0.170789E+08  0.170789E+08  0.226975E+08  0.226973E+08  0.170793E+08  0.170790E+08
  0.295265E-04  0.170789E+08  0.170789E+08  0.226923E+08  0.226922E+08  0.170793E+08  0.170790E+08
  0.305273E-04  0.170789E+08  0.170789E+08  0.226868E+08  0.226867E+08  0.170792E+08  0.170789E+08
  0.315620E-04  0.170789E+08  0.170789E+08  0.226810E+08  0.226808E+08  0.170792E+08  0.170789E+08
  0.326318E-04  0.170789E+08  0.170789E+08  0.226747E+08  0.226745E+08  0.170792E+08  0.170789E+08
  0.337379E-04  0.170789E+08  0.170789E+08  0.226680E+08  0.226678E+08  0.170792E+08  0.170789E+08
  0.348814E-04  0.170789E+08  0.170789E+08  0.226608E+08  0.226606E+08  0.170792E+08  0.170789E+08
  0.360637E-04  0.170789E+08  0.170789E+08  0.226532E+08  0.226530E+08  0.170792E+08  0.170789E+08
