    0.10862E-04    0.28724E+01
    0.11230E-04    0.29661E+01
    0.11611E-04    0.30628E+01
    0.12005E-04    0.31626E+01
    0.12411E-04    0.32657E+01
    0.12832E-04    0.33722E+01
    0.13267E-04    0.34821E+01
    0.13717E-04    0.35956E+01
    0.14182E-04    0.37129E+01
    0.14662E-04    0.38339E+01
    0.15159E-04    0.39589E+01
    0.15673E-04    0.40879E+01
    0.16204E-04    0.42212E+01
    0.16754E-04    0.43588E+01
    0.17322E-04    0.45009E+01
    0.17909E-04    0.46476E+01
    0.18516E-04    0.47992E+01
    0.19143E-04    0.49556E+01
    0.19792E-04    0.51172E+01
    0.20463E-04    0.52840E+01
    0.21157E-04    0.54562E+01
    0.21874E-04    0.56341E+01
    0.22615E-04    0.58178E+01
    0.23382E-04    0.60074E+01
    0.24174E-04    0.62033E+01
    0.24994E-04    0.64055E+01
    0.25841E-04    0.66143E+01
    0.26717E-04    0.68299E+01
    0.27622E-04    0.70526E+01
    0.28558E-04    0.72825E+01
    0.29526E-04    0.75199E+01
    0.30527E-04    0.77651E+01
    0.31562E-04    0.80182E+01
    0.32632E-04    0.82796E+01
    0.33738E-04    0.85495E+01
    0.34881E-04    0.88282E+01
    0.36064E-04    0.91160E+01
    0.37286E-04    0.94131E+01
    0.38550E-04    0.97200E+01
    0.39857E-04    0.10037E+02
    0.41208E-04    0.10364E+02
    0.42604E-04    0.10702E+02
    0.44048E-04    0.11051E+02
    0.45541E-04    0.11411E+02
    0.47085E-04    0.11783E+02
    0.48681E-04    0.12167E+02
    0.50331E-04    0.12564E+02
    0.52037E-04    0.12973E+02
    0.53801E-04    0.13396E+02
    0.55624E-04    0.13833E+02
    0.57510E-04    0.14284E+02
    0.59459E-04    0.14749E+02
    0.61474E-04    0.15230E+02
    0.63558E-04    0.15727E+02
    0.65712E-04    0.16239E+02
    0.67940E-04    0.16768E+02
    0.70243E-04    0.17315E+02
    0.72623E-04    0.17879E+02
    0.75085E-04    0.18462E+02
    0.77630E-04    0.19064E+02
    0.80261E-04    0.19685E+02
    0.82982E-04    0.20327E+02
    0.85794E-04    0.20990E+02
    0.88703E-04    0.21674E+02
    0.91709E-04    0.22380E+02
    0.94818E-04    0.23109E+02
    0.98031E-04    0.23863E+02
    0.10135E-03    0.24640E+02
    0.10479E-03    0.25443E+02
    0.10834E-03    0.26272E+02
    0.11201E-03    0.27129E+02
    0.11581E-03    0.28013E+02
    0.11974E-03    0.28926E+02
    0.12379E-03    0.29868E+02
    0.12799E-03    0.30841E+02
    0.13233E-03    0.31846E+02
    0.13681E-03    0.32884E+02
    0.14145E-03    0.33955E+02
