  0.108622E-04  0.169932E+07  0.169932E+07  0.226566E+07  0.226566E+07  0.170011E+07  0.169937E+07
  0.112304E-04  0.169932E+07  0.169932E+07  0.226566E+07  0.226566E+07  0.170011E+07  0.169937E+07
  0.116110E-04  0.169932E+07  0.169932E+07  0.226565E+07  0.226565E+07  0.170011E+07  0.169937E+07
  0.120046E-04  0.169932E+07  0.169932E+07  0.226564E+07  0.226564E+07  0.170011E+07  0.169937E+07
  0.124115E-04  0.169932E+07  0.169932E+07  0.226564E+07  0.226563E+07  0.170011E+07  0.169937E+07
  0.128322E-04  0.169932E+07  0.169932E+07  0.226563E+07  0.226562E+07  0.170011E+07  0.169937E+07
  0.132671E-04  0.169932E+07  0.169932E+07  0.226562E+07  0.226562E+07  0.170010E+07  0.169937E+07
  0.137168E-04  0.169932E+07  0.169932E+07  0.226561E+07  0.226560E+07  0.170010E+07  0.169937E+07
  0.141817E-04  0.169932E+07  0.169932E+07  0.226560E+07  0.226559E+07  0.170010E+07  0.169937E+07
  0.146624E-04  0.169932E+07  0.169932E+07  0.226559E+07  0.226558E+07  0.170010E+07  0.169937E+07
  0.151594E-04  0.169932E+07  0.169932E+07  0.226557E+07  0.226557E+07  0.170010E+07  0.169937E+07
  0.156732E-04  0.169932E+07  0.169932E+07  0.226556E+07  0.226556E+07  0.170010E+07  0.169937E+07
  0.162045E-04  0.169932E+07  0.169932E+07  0.226555E+07  0.226554E+07  0.170010E+07  0.169937E+07
  0.167537E-04  0.169932E+07  0.169932E+07  0.226553E+07  0.226553E+07  0.170010E+07  0.169937E+07
  0.173216E-04  0.169932E+07  0.169932E+07  0.226552E+07  0.226551E+07  0.170010E+07  0.169937E+07
  0.179087E-04  0.169932E+07  0.169932E+07  0.226550E+07  0.226549E+07  0.170010E+07  0.169937E+07
  0.185157E-04  0.169932E+07  0.169932E+07  0.226548E+07  0.226548E+07  0.170010E+07  0.169937E+07
  0.191433E-04  0.169932E+07  0.169932E+07  0.226546E+07  0.226546E+07  0.170010E+07  0.169937E+07
  0.197922E-04  0.169932E+07  0.169932E+07  0.226544E+07  0.226544E+07  0.170010E+07  0.169937E+07
  0.204631E-04  0.169932E+07  0.169932E+07  0.226542E+07  0.226541E+07  0.170010E+07  0.169937E+07
  0.211567E-04  0.169932E+07  0.169932E+07  0.226540E+07  0.226539E+07  0.170010E+07  0.169937E+07
  0.218738E-04  0.169932E+07  0.169932E+07  0.226537E+07  0.226536E+07  0.170010E+07  0.169937E+07
  0.226152E-04  0.169932E+07  0.169932E+07  0.226534E+07  0.226534E+07  0.170010E+07  0.169937E+07
  0.233817E-04  0.169932E+07  0.169932E+07  0.226531E+07  0.226531E+07  0.170010E+07  0.169937E+07
  0.241743E-04  0.169932E+07  0.169932E+07  0.226528E+07  0.226528E+07  0.170010E+07  0.169937E+07
  0.249936E-04  0.169932E+07  0.169932E+07  0.226525E+07  0.226524E+07  0.170010E+07  0.169937E+07
  0.258408E-04  0.169932E+07  0.169932E+07  0.226522E+07  0.226521E+07  0.170010E+07  0.169937E+07
  0.267167E-04  0.169931E+07  0.169931E+07  0.226518E+07  0.226517E+07  0.170010E+07  0.169937E+07
  0.276222E-04  0.169931E+07  0.169931E+07  0.226514E+07  0.226513E+07  0.170009E+07  0.169937E+07
  0.285585E-04  0.169931E+07  0.169931E+07  0.226510E+07  0.226508E+07  0.170009E+07  0.169937E+07
  0.295265E-04  0.169931E+07  0.169931E+07  0.226505E+07  0.226504E+07  0.170009E+07  0.169937E+07
  0.305273E-04  0.169931E+07  0.169931E+07  0.226500E+07  0.226499E+07  0.170009E+07  0.169937E+07
  0.315620E-04  0.169931E+07  0.169931E+07  0.226495E+07  0.226493E+07  0.170009E+07  0.169936E+07
  0.326318E-04  0.169931E+07  0.169931E+07  0.226489E+07  0.226488E+07  0.170009E+07  0.169936E+07
  0.337379E-04  0.169931E+07  0.169931E+07  0.226483E+07  0.226482E+07  0.170009E+07  0.169936E+07
  0.348814E-04  0.169931E+07  0.169931E+07  0.226477E+07  0.226475E+07  0.170009E+07  0.169936E+07
  0.360637E-04  0.169931E+07  0.169931E+07  0.226470E+07  0.226468E+07  0.170009E+07  0.169936E+07
  0.372861E-04  0.169931E+07  0.169931E+07  0.226463E+07  0.226461E+07  0.170008E+07  0.169936E+07
  0.385499E-04  0.169931E+07  0.169931E+07  0.226455E+07  0.226453E+07  0.170008E+07  0.169936E+07
  0.398566E-04  0.169931E+07  0.169931E+07  0.226446E+07  0.226444E+07  0.170008E+07  0.169936E+07
  0.412075E-04  0.169931E+07  0.169931E+07  0.226438E+07  0.226435E+07  0.170008E+07  0.169936E+07
  0.426043E-04  0.169930E+07  0.169930E+07  0.226428E+07  0.226425E+07  0.170008E+07  0.169936E+07
  0.440484E-04  0.169930E+07  0.169930E+07  0.226418E+07  0.226415E+07  0.170007E+07  0.169936E+07
  0.455414E-04  0.169930E+07  0.169930E+07  0.226407E+07  0.226404E+07  0.170007E+07  0.169935E+07
  0.470850E-04  0.169930E+07  0.169930E+07  0.226395E+07  0.226392E+07  0.170007E+07  0.169935E+07
  0.486810E-04  0.169930E+07  0.169930E+07  0.226383E+07  0.226379E+07  0.170007E+07  0.169935E+07
  0.503310E-04  0.169930E+07  0.169930E+07  0.226369E+07  0.226366E+07  0.170006E+07  0.169935E+07
  0.520370E-04  0.169930E+07  0.169930E+07  0.226355E+07  0.226351E+07  0.170006E+07  0.169935E+07
  0.538008E-04  0.169930E+07  0.169930E+07  0.226340E+07  0.226336E+07  0.170006E+07  0.169935E+07
  0.556244E-04  0.169929E+07  0.169929E+07  0.226324E+07  0.226319E+07  0.170005E+07  0.169935E+07
  0.575098E-04  0.169929E+07  0.169929E+07  0.226306E+07  0.226302E+07  0.170005E+07  0.169934E+07
  0.594591E-04  0.169929E+07  0.169929E+07  0.226288E+07  0.226283E+07  0.170005E+07  0.169934E+07
  0.614744E-04  0.169929E+07  0.169929E+07  0.226268E+07  0.226262E+07  0.170004E+07  0.169934E+07
  0.635581E-04  0.169929E+07  0.169929E+07  0.226247E+07  0.226241E+07  0.170004E+07  0.169934E+07
  0.657124E-04  0.169928E+07  0.169928E+07  0.226224E+07  0.226218E+07  0.170003E+07  0.169933E+07
