    0.10862E-04    0.46872E+01
    0.11230E-04    0.48400E+01
    0.11611E-04    0.49978E+01
    0.12005E-04    0.51607E+01
    0.12411E-04    0.53289E+01
    0.12832E-04    0.55027E+01
    0.13267E-04    0.56820E+01
    0.13717E-04    0.58673E+01
    0.14182E-04    0.60586E+01
    0.14662E-04    0.62561E+01
    0.15159E-04    0.64600E+01
    0.15673E-04    0.66706E+01
    0.16204E-04    0.68881E+01
    0.16754E-04    0.71126E+01
    0.17322E-04    0.73445E+01
    0.17909E-04    0.75839E+01
    0.18516E-04    0.78311E+01
    0.19143E-04    0.80864E+01
    0.19792E-04    0.83501E+01
    0.20463E-04    0.86223E+01
    0.21157E-04    0.89033E+01
    0.21874E-04    0.91936E+01
    0.22615E-04    0.94933E+01
    0.23382E-04    0.98028E+01
    0.24174E-04    0.10122E+02
    0.24994E-04    0.10452E+02
    0.25841E-04    0.10793E+02
    0.26717E-04    0.11145E+02
    0.27622E-04    0.11508E+02
    0.28558E-04    0.11883E+02
    0.29526E-04    0.12271E+02
    0.30527E-04    0.12671E+02
    0.31562E-04    0.13084E+02
    0.32632E-04    0.13510E+02
    0.33738E-04    0.13951E+02
    0.34881E-04    0.14406E+02
    0.36064E-04    0.14875E+02
    0.37286E-04    0.15360E+02
    0.38550E-04    0.15861E+02
    0.39857E-04    0.16378E+02
    0.41208E-04    0.16912E+02
    0.42604E-04    0.17463E+02
    0.44048E-04    0.18032E+02
    0.45541E-04    0.18620E+02
    0.47085E-04    0.19227E+02
    0.48681E-04    0.19854E+02
    0.50331E-04    0.20501E+02
    0.52037E-04    0.21169E+02
    0.53801E-04    0.21859E+02
    0.55624E-04    0.22572E+02
    0.57510E-04    0.23308E+02
    0.59459E-04    0.24068E+02
    0.61474E-04    0.24852E+02
    0.63558E-04    0.25662E+02
    0.65712E-04    0.26499E+02
    0.67940E-04    0.27362E+02
    0.70243E-04    0.28254E+02
    0.72623E-04    0.29175E+02
    0.75085E-04    0.30126E+02
    0.77630E-04    0.31108E+02
    0.80261E-04    0.32122E+02
    0.82982E-04    0.33169E+02
    0.85794E-04    0.34250E+02
    0.88703E-04    0.35366E+02
    0.91709E-04    0.36519E+02
    0.94818E-04    0.37709E+02
    0.98031E-04    0.38938E+02
    0.10135E-03    0.40207E+02
    0.10479E-03    0.41517E+02
    0.10834E-03    0.42870E+02
    0.11201E-03    0.44267E+02
    0.11581E-03    0.45710E+02
    0.11974E-03    0.47200E+02
    0.12379E-03    0.48738E+02
    0.12799E-03    0.50326E+02
    0.13233E-03    0.51965E+02
    0.13681E-03    0.53658E+02
    0.14145E-03    0.55407E+02
    0.14625E-03    0.57212E+02
    0.15120E-03    0.59076E+02
    0.15633E-03    0.61000E+02
    0.16163E-03    0.62987E+02
    0.16710E-03    0.65039E+02
    0.17277E-03    0.67157E+02
    0.17862E-03    0.69345E+02
    0.18468E-03    0.71603E+02
    0.19094E-03    0.73935E+02
    0.19741E-03    0.76342E+02
    0.20410E-03    0.78828E+02
    0.21102E-03    0.81394E+02
    0.21817E-03    0.84044E+02
    0.22557E-03    0.86779E+02
    0.23321E-03    0.89604E+02
    0.24112E-03    0.92520E+02
    0.24929E-03    0.95531E+02
    0.25774E-03    0.98639E+02
    0.26648E-03    0.10185E+03
    0.27551E-03    0.10516E+03
    0.28485E-03    0.10858E+03
    0.29450E-03    0.11211E+03
    0.30448E-03    0.11576E+03
    0.31481E-03    0.11952E+03
    0.32548E-03    0.12340E+03
    0.33651E-03    0.12741E+03
    0.34791E-03    0.13155E+03
    0.35971E-03    0.13582E+03
    0.37190E-03    0.14023E+03
    0.38450E-03    0.14478E+03
    0.39754E-03    0.14948E+03
    0.41101E-03    0.15433E+03
    0.42494E-03    0.15934E+03
    0.43935E-03    0.16450E+03
    0.45424E-03    0.16983E+03
    0.46963E-03    0.17533E+03
    0.48555E-03    0.18101E+03
    0.50201E-03    0.18687E+03
    0.51903E-03    0.19291E+03
    0.53662E-03    0.19915E+03
    0.55481E-03    0.20558E+03
    0.57361E-03    0.21222E+03
    0.59306E-03    0.21907E+03
    0.61316E-03    0.22614E+03
    0.63394E-03    0.23343E+03
    0.65543E-03    0.24094E+03
    0.67764E-03    0.24870E+03
    0.70061E-03    0.25669E+03
    0.72436E-03    0.26494E+03
    0.74891E-03    0.27344E+03
    0.77430E-03    0.28221E+03
    0.80054E-03    0.29125E+03
    0.82768E-03    0.30056E+03
    0.85573E-03    0.31017E+03
    0.88473E-03    0.32007E+03
    0.91472E-03    0.33027E+03
    0.94573E-03    0.34078E+03
    0.97778E-03    0.35161E+03
    0.10109E-02    0.36276E+03
    0.10452E-02    0.37425E+03
    0.10806E-02    0.38608E+03
    0.11172E-02    0.39827E+03
    0.11551E-02    0.41081E+03
    0.11943E-02    0.42373E+03
    0.12347E-02    0.43702E+03
    0.12766E-02    0.45069E+03
    0.13199E-02    0.46476E+03
    0.13646E-02    0.47923E+03
    0.14109E-02    0.49412E+03
    0.14587E-02    0.50942E+03
    0.15081E-02    0.52515E+03
    0.15592E-02    0.54131E+03
    0.16121E-02    0.55792E+03
    0.16667E-02    0.57498E+03
    0.17232E-02    0.59250E+03
    0.17816E-02    0.61048E+03
    0.18420E-02    0.62894E+03
    0.19045E-02    0.64787E+03
    0.19690E-02    0.66728E+03
    0.20358E-02    0.68719E+03
    0.21048E-02    0.70759E+03
    0.21761E-02    0.72848E+03
    0.22499E-02    0.74988E+03
    0.23261E-02    0.77178E+03
    0.24050E-02    0.79418E+03
    0.24865E-02    0.81708E+03
    0.25708E-02    0.84048E+03
    0.26579E-02    0.86439E+03
    0.27480E-02    0.88879E+03
    0.28411E-02    0.91368E+03
    0.29374E-02    0.93906E+03
    0.30370E-02    0.96491E+03
    0.31399E-02    0.99123E+03
    0.32464E-02    0.10180E+04
    0.33564E-02    0.10452E+04
    0.34702E-02    0.10728E+04
    0.35878E-02    0.11009E+04
    0.37094E-02    0.11293E+04
    0.38351E-02    0.11581E+04
    0.39651E-02    0.11872E+04
    0.40995E-02    0.12167E+04
    0.42385E-02    0.12464E+04
    0.43821E-02    0.12764E+04
    0.45307E-02    0.13065E+04
    0.46842E-02    0.13369E+04
    0.48430E-02    0.13673E+04
    0.50071E-02    0.13979E+04
    0.51769E-02    0.14285E+04
    0.53523E-02    0.14591E+04
    0.55338E-02    0.14896E+04
    0.57213E-02    0.15200E+04
    0.59152E-02    0.15502E+04
    0.61157E-02    0.15802E+04
    0.63230E-02    0.16099E+04
    0.65374E-02    0.16392E+04
    0.67589E-02    0.16681E+04
    0.69880E-02    0.16965E+04
    0.72249E-02    0.17243E+04
    0.74698E-02    0.17515E+04
    0.77230E-02    0.17780E+04
    0.79847E-02    0.18037E+04
    0.82554E-02    0.18285E+04
    0.85352E-02    0.18524E+04
    0.88245E-02    0.18752E+04
    0.91236E-02    0.18970E+04
    0.94329E-02    0.19176E+04
    0.97526E-02    0.19369E+04
    0.10083E-01    0.19549E+04
    0.10425E-01    0.19715E+04
    0.10778E-01    0.19866E+04
    0.11144E-01    0.20002E+04
    0.11521E-01    0.20121E+04
    0.11912E-01    0.20223E+04
    0.12316E-01    0.20307E+04
    0.12733E-01    0.20372E+04
    0.13165E-01    0.20419E+04
    0.13611E-01    0.20445E+04
    0.14072E-01    0.20450E+04
    0.14549E-01    0.20435E+04
    0.15042E-01    0.20396E+04
    0.15552E-01    0.20336E+04
    0.16079E-01    0.20251E+04
    0.16624E-01    0.20142E+04
    0.17188E-01    0.20030E+04
    0.17770E-01    0.19872E+04
    0.18373E-01    0.19688E+04
    0.18995E-01    0.19478E+04
    0.19639E-01    0.19244E+04
    0.20305E-01    0.18984E+04
    0.20993E-01    0.18699E+04
    0.21705E-01    0.18381E+04
    0.22440E-01    0.18049E+04
    0.23201E-01    0.17693E+04
    0.23988E-01    0.17317E+04
    0.24801E-01    0.16921E+04
    0.25641E-01    0.16506E+04
    0.26510E-01    0.16078E+04
    0.27409E-01    0.15632E+04
    0.28338E-01    0.15174E+04
    0.29298E-01    0.14707E+04
    0.30291E-01    0.14232E+04
    0.31318E-01    0.13751E+04
    0.32380E-01    0.13271E+04
