  0.108622E-04  0.430069E+07  0.430069E+07  0.573362E+07  0.573362E+07  0.430119E+07  0.430072E+07
  0.112304E-04  0.430069E+07  0.430069E+07  0.573358E+07  0.573357E+07  0.430119E+07  0.430072E+07
  0.116110E-04  0.430069E+07  0.430069E+07  0.573353E+07  0.573353E+07  0.430119E+07  0.430072E+07
  0.120046E-04  0.430069E+07  0.430069E+07  0.573348E+07  0.573348E+07  0.430119E+07  0.430072E+07
  0.124115E-04  0.430069E+07  0.430069E+07  0.573343E+07  0.573342E+07  0.430119E+07  0.430072E+07
  0.128322E-04  0.430069E+07  0.430069E+07  0.573337E+07  0.573336E+07  0.430119E+07  0.430072E+07
  0.132671E-04  0.430069E+07  0.430069E+07  0.573331E+07  0.573330E+07  0.430119E+07  0.430072E+07
  0.137168E-04  0.430069E+07  0.430069E+07  0.573324E+07  0.573324E+07  0.430119E+07  0.430072E+07
  0.141817E-04  0.430069E+07  0.430069E+07  0.573317E+07  0.573316E+07  0.430119E+07  0.430072E+07
  0.146624E-04  0.430069E+07  0.430069E+07  0.573310E+07  0.573309E+07  0.430119E+07  0.430072E+07
  0.151594E-04  0.430069E+07  0.430069E+07  0.573302E+07  0.573301E+07  0.430119E+07  0.430072E+07
  0.156732E-04  0.430069E+07  0.430069E+07  0.573293E+07  0.573292E+07  0.430118E+07  0.430072E+07
  0.162045E-04  0.430069E+07  0.430069E+07  0.573284E+07  0.573283E+07  0.430118E+07  0.430072E+07
  0.167537E-04  0.430069E+07  0.430069E+07  0.573274E+07  0.573273E+07  0.430118E+07  0.430072E+07
  0.173216E-04  0.430069E+07  0.430069E+07  0.573264E+07  0.573263E+07  0.430118E+07  0.430072E+07
  0.179087E-04  0.430068E+07  0.430068E+07  0.573253E+07  0.573251E+07  0.430118E+07  0.430072E+07
  0.185157E-04  0.430068E+07  0.430068E+07  0.573241E+07  0.573239E+07  0.430118E+07  0.430072E+07
  0.191433E-04  0.430068E+07  0.430068E+07  0.573228E+07  0.573226E+07  0.430118E+07  0.430072E+07
