  0.108622E-04  0.566839E+07  0.566839E+07  0.755674E+07  0.755674E+07  0.566884E+07  0.566842E+07
  0.112304E-04  0.566839E+07  0.566839E+07  0.755667E+07  0.755666E+07  0.566884E+07  0.566842E+07
  0.116110E-04  0.566839E+07  0.566839E+07  0.755658E+07  0.755658E+07  0.566884E+07  0.566842E+07
  0.120046E-04  0.566839E+07  0.566839E+07  0.755650E+07  0.755649E+07  0.566884E+07  0.566842E+07
  0.124115E-04  0.566839E+07  0.566839E+07  0.755640E+07  0.755639E+07  0.566884E+07  0.566842E+07
  0.128322E-04  0.566839E+07  0.566839E+07  0.755630E+07  0.755629E+07  0.566884E+07  0.566842E+07
  0.132671E-04  0.566839E+07  0.566839E+07  0.755620E+07  0.755619E+07  0.566884E+07  0.566842E+07
  0.137168E-04  0.566839E+07  0.566839E+07  0.755608E+07  0.755607E+07  0.566884E+07  0.566842E+07
  0.141817E-04  0.566839E+07  0.566839E+07  0.755596E+07  0.755595E+07  0.566884E+07  0.566842E+07
  0.146624E-04  0.566839E+07  0.566839E+07  0.755583E+07  0.755582E+07  0.566884E+07  0.566842E+07
  0.151594E-04  0.566838E+07  0.566838E+07  0.755569E+07  0.755568E+07  0.566884E+07  0.566842E+07
  0.156732E-04  0.566838E+07  0.566838E+07  0.755554E+07  0.755552E+07  0.566883E+07  0.566841E+07
  0.162045E-04  0.566838E+07  0.566838E+07  0.755538E+07  0.755536E+07  0.566883E+07  0.566841E+07
  0.167537E-04  0.566838E+07  0.566838E+07  0.755521E+07  0.755519E+07  0.566883E+07  0.566841E+07
  0.173216E-04  0.566838E+07  0.566838E+07  0.755502E+07  0.755501E+07  0.566883E+07  0.566841E+07
  0.179087E-04  0.566838E+07  0.566838E+07  0.755483E+07  0.755481E+07  0.566883E+07  0.566841E+07
  0.185157E-04  0.566838E+07  0.566838E+07  0.755462E+07  0.755460E+07  0.566883E+07  0.566841E+07
  0.191433E-04  0.566838E+07  0.566838E+07  0.755440E+07  0.755438E+07  0.566883E+07  0.566841E+07
  0.197922E-04  0.566838E+07  0.566838E+07  0.755416E+07  0.755414E+07  0.566883E+07  0.566841E+07
  0.204631E-04  0.566838E+07  0.566838E+07  0.755390E+07  0.755388E+07  0.566882E+07  0.566841E+07
  0.211567E-04  0.566838E+07  0.566838E+07  0.755363E+07  0.755361E+07  0.566882E+07  0.566841E+07
  0.218738E-04  0.566838E+07  0.566838E+07  0.755334E+07  0.755331E+07  0.566882E+07  0.566840E+07
  0.226152E-04  0.566837E+07  0.566837E+07  0.755303E+07  0.755300E+07  0.566882E+07  0.566840E+07
  0.233817E-04  0.566837E+07  0.566837E+07  0.755269E+07  0.755266E+07  0.566882E+07  0.566840E+07
  0.241743E-04  0.566837E+07  0.566837E+07  0.755234E+07  0.755231E+07  0.566882E+07  0.566840E+07
  0.249936E-04  0.566837E+07  0.566837E+07  0.755196E+07  0.755192E+07  0.566881E+07  0.566840E+07
  0.258408E-04  0.566837E+07  0.566837E+07  0.755155E+07  0.755151E+07  0.566881E+07  0.566840E+07
  0.267167E-04  0.566837E+07  0.566837E+07  0.755111E+07  0.755108E+07  0.566881E+07  0.566840E+07
  0.276222E-04  0.566836E+07  0.566836E+07  0.755065E+07  0.755061E+07  0.566881E+07  0.566839E+07
