  0.108646E-04  0.486687E+06  0.486687E+06  0.648909E+06  0.648909E+06  0.490450E+06  0.486858E+06
  0.112329E-04  0.486687E+06  0.486687E+06  0.648909E+06  0.648908E+06  0.490450E+06  0.486858E+06
  0.116136E-04  0.486687E+06  0.486687E+06  0.648908E+06  0.648908E+06  0.490450E+06  0.486858E+06
  0.120072E-04  0.486687E+06  0.486687E+06  0.648908E+06  0.648907E+06  0.490450E+06  0.486858E+06
  0.124142E-04  0.486687E+06  0.486687E+06  0.648907E+06  0.648906E+06  0.490450E+06  0.486858E+06
  0.128350E-04  0.486687E+06  0.486687E+06  0.648906E+06  0.648906E+06  0.490450E+06  0.486858E+06
  0.132701E-04  0.486687E+06  0.486687E+06  0.648906E+06  0.648905E+06  0.490450E+06  0.486858E+06
  0.137199E-04  0.486687E+06  0.486687E+06  0.648905E+06  0.648904E+06  0.490449E+06  0.486858E+06
  0.141849E-04  0.486687E+06  0.486687E+06  0.648904E+06  0.648904E+06  0.490449E+06  0.486858E+06
  0.146657E-04  0.486687E+06  0.486687E+06  0.648903E+06  0.648903E+06  0.490449E+06  0.486858E+06
  0.151628E-04  0.486687E+06  0.486687E+06  0.648902E+06  0.648902E+06  0.490449E+06  0.486858E+06
  0.156767E-04  0.486687E+06  0.486687E+06  0.648902E+06  0.648901E+06  0.490449E+06  0.486858E+06
  0.162081E-04  0.486687E+06  0.486687E+06  0.648900E+06  0.648900E+06  0.490449E+06  0.486858E+06
  0.167575E-04  0.486687E+06  0.486687E+06  0.648899E+06  0.648898E+06  0.490449E+06  0.486858E+06
  0.173255E-04  0.486687E+06  0.486687E+06  0.648898E+06  0.648897E+06  0.490448E+06  0.486858E+06
  0.179127E-04  0.486687E+06  0.486687E+06  0.648897E+06  0.648896E+06  0.490448E+06  0.486858E+06
  0.185199E-04  0.486687E+06  0.486687E+06  0.648896E+06  0.648894E+06  0.490448E+06  0.486858E+06
  0.191476E-04  0.486687E+06  0.486687E+06  0.648894E+06  0.648893E+06  0.490448E+06  0.486858E+06
  0.197966E-04  0.486687E+06  0.486687E+06  0.648893E+06  0.648891E+06  0.490448E+06  0.486858E+06
  0.204676E-04  0.486687E+06  0.486687E+06  0.648891E+06  0.648890E+06  0.490447E+06  0.486858E+06
  0.211614E-04  0.486687E+06  0.486686E+06  0.648889E+06  0.648888E+06  0.490447E+06  0.486858E+06
  0.218786E-04  0.486686E+06  0.486686E+06  0.648888E+06  0.648886E+06  0.490447E+06  0.486858E+06
  0.226202E-04  0.486686E+06  0.486686E+06  0.648886E+06  0.648884E+06  0.490447E+06  0.486858E+06
  0.233869E-04  0.486686E+06  0.486686E+06  0.648883E+06  0.648882E+06  0.490446E+06  0.486858E+06
  0.241796E-04  0.486686E+06  0.486686E+06  0.648881E+06  0.648879E+06  0.490446E+06  0.486858E+06
  0.249992E-04  0.486686E+06  0.486686E+06  0.648879E+06  0.648877E+06  0.490446E+06  0.486857E+06
  0.258465E-04  0.486686E+06  0.486686E+06  0.648876E+06  0.648874E+06  0.490445E+06  0.486857E+06
  0.267226E-04  0.486686E+06  0.486686E+06  0.648873E+06  0.648871E+06  0.490445E+06  0.486857E+06
