    0.10865E-04    0.30950E+00
    0.11233E-04    0.31959E+00
    0.11614E-04    0.33001E+00
    0.12007E-04    0.34077E+00
    0.12414E-04    0.35188E+00
    0.12835E-04    0.36335E+00
    0.13270E-04    0.37519E+00
    0.13720E-04    0.38742E+00
    0.14185E-04    0.40005E+00
    0.14666E-04    0.41309E+00
    0.15163E-04    0.42656E+00
    0.15677E-04    0.44047E+00
    0.16208E-04    0.45483E+00
    0.16757E-04    0.46965E+00
    0.17325E-04    0.48496E+00
    0.17913E-04    0.50077E+00
    0.18520E-04    0.51710E+00
    0.19148E-04    0.53396E+00
    0.19797E-04    0.55136E+00
    0.20468E-04    0.56934E+00
    0.21161E-04    0.58790E+00
    0.21879E-04    0.60706E+00
    0.22620E-04    0.62685E+00
    0.23387E-04    0.64729E+00
    0.24180E-04    0.66839E+00
    0.24999E-04    0.69018E+00
    0.25847E-04    0.71268E+00
    0.26723E-04    0.73591E+00
    0.27628E-04    0.75990E+00
    0.28565E-04    0.78467E+00
    0.29533E-04    0.81025E+00
    0.30534E-04    0.83667E+00
    0.31569E-04    0.86394E+00
    0.32639E-04    0.89211E+00
    0.33745E-04    0.92119E+00
    0.34889E-04    0.95122E+00
    0.36072E-04    0.98223E+00
    0.37294E-04    0.10142E+01
    0.38559E-04    0.10473E+01
    0.39865E-04    0.10815E+01
    0.41217E-04    0.11167E+01
    0.42614E-04    0.11531E+01
    0.44058E-04    0.11907E+01
    0.45552E-04    0.12295E+01
    0.47095E-04    0.12696E+01
    0.48692E-04    0.13110E+01
    0.50342E-04    0.13537E+01
    0.52049E-04    0.13978E+01
    0.53813E-04    0.14434E+01
    0.55637E-04    0.14905E+01
    0.57523E-04    0.15391E+01
    0.59472E-04    0.15892E+01
    0.61488E-04    0.16410E+01
    0.63572E-04    0.16945E+01
    0.65727E-04    0.17498E+01
    0.67955E-04    0.18068E+01
    0.70258E-04    0.18657E+01
    0.72640E-04    0.19265E+01
    0.75102E-04    0.19893E+01
    0.77647E-04    0.20541E+01
    0.80279E-04    0.21211E+01
    0.83000E-04    0.21902E+01
    0.85814E-04    0.22616E+01
    0.88722E-04    0.23353E+01
    0.91729E-04    0.24115E+01
    0.94839E-04    0.24901E+01
    0.98053E-04    0.25712E+01
    0.10138E-03    0.26550E+01
    0.10481E-03    0.27415E+01
    0.10837E-03    0.28309E+01
    0.11204E-03    0.29232E+01
    0.11584E-03    0.30184E+01
    0.11976E-03    0.31168E+01
    0.12382E-03    0.32184E+01
    0.12802E-03    0.33232E+01
    0.13236E-03    0.34315E+01
    0.13684E-03    0.35434E+01
    0.14148E-03    0.36588E+01
    0.14628E-03    0.37780E+01
    0.15124E-03    0.39011E+01
    0.15636E-03    0.40282E+01
    0.16166E-03    0.41595E+01
    0.16714E-03    0.42950E+01
    0.17281E-03    0.44349E+01
    0.17866E-03    0.45794E+01
    0.18472E-03    0.47286E+01
    0.19098E-03    0.48826E+01
    0.19745E-03    0.50416E+01
    0.20415E-03    0.52058E+01
    0.21107E-03    0.53754E+01
    0.21822E-03    0.55504E+01
    0.22562E-03    0.57311E+01
    0.23327E-03    0.59177E+01
    0.24117E-03    0.61104E+01
    0.24935E-03    0.63093E+01
    0.25780E-03    0.65147E+01
    0.26654E-03    0.67267E+01
    0.27557E-03    0.69457E+01
    0.28491E-03    0.71717E+01
    0.29457E-03    0.74050E+01
    0.30455E-03    0.76459E+01
    0.31488E-03    0.78946E+01
    0.32555E-03    0.81513E+01
    0.33658E-03    0.84164E+01
    0.34799E-03    0.86900E+01
    0.35979E-03    0.89725E+01
    0.37198E-03    0.92641E+01
    0.38459E-03    0.95651E+01
    0.39763E-03    0.98758E+01
    0.41110E-03    0.10196E+02
    0.42504E-03    0.10528E+02
    0.43944E-03    0.10869E+02
    0.45434E-03    0.11222E+02
    0.46974E-03    0.11586E+02
    0.48566E-03    0.11962E+02
    0.50212E-03    0.12349E+02
    0.51914E-03    0.12749E+02
    0.53674E-03    0.13162E+02
    0.55493E-03    0.13589E+02
    0.57374E-03    0.14028E+02
    0.59319E-03    0.14482E+02
    0.61329E-03    0.14950E+02
    0.63408E-03    0.15433E+02
    0.65557E-03    0.15931E+02
    0.67779E-03    0.16445E+02
    0.70077E-03    0.16976E+02
    0.72452E-03    0.17522E+02
    0.74908E-03    0.18087E+02
    0.77447E-03    0.18668E+02
    0.80072E-03    0.19268E+02
    0.82786E-03    0.19887E+02
    0.85592E-03    0.20525E+02
    0.88493E-03    0.21182E+02
    0.91493E-03    0.21860E+02
    0.94594E-03    0.22558E+02
    0.97800E-03    0.23278E+02
    0.10112E-02    0.24020E+02
    0.10454E-02    0.24785E+02
    0.10809E-02    0.25572E+02
    0.11175E-02    0.26383E+02
    0.11554E-02    0.27218E+02
    0.11945E-02    0.28078E+02
    0.12350E-02    0.28964E+02
    0.12769E-02    0.29875E+02
    0.13202E-02    0.30813E+02
    0.13649E-02    0.31777E+02
    0.14112E-02    0.32770E+02
    0.14590E-02    0.33790E+02
    0.15085E-02    0.34839E+02
    0.15596E-02    0.35917E+02
    0.16125E-02    0.37025E+02
    0.16671E-02    0.38164E+02
    0.17236E-02    0.39332E+02
    0.17820E-02    0.40532E+02
    0.18424E-02    0.41763E+02
    0.19049E-02    0.43026E+02
    0.19695E-02    0.44321E+02
    0.20362E-02    0.45649E+02
    0.21052E-02    0.47009E+02
    0.21766E-02    0.48402E+02
    0.22504E-02    0.49828E+02
    0.23266E-02    0.51287E+02
    0.24055E-02    0.52780E+02
    0.24870E-02    0.54305E+02
    0.25713E-02    0.55863E+02
    0.26585E-02    0.57454E+02
    0.27486E-02    0.59078E+02
    0.28418E-02    0.60733E+02
    0.29381E-02    0.62420E+02
    0.30377E-02    0.64139E+02
    0.31406E-02    0.65888E+02
    0.32471E-02    0.67667E+02
    0.33571E-02    0.69475E+02
    0.34709E-02    0.71311E+02
    0.35886E-02    0.73173E+02
    0.37102E-02    0.75062E+02
    0.38360E-02    0.76975E+02
    0.39660E-02    0.78911E+02
    0.41004E-02    0.80868E+02
    0.42394E-02    0.82845E+02
    0.43831E-02    0.84839E+02
    0.45317E-02    0.86849E+02
    0.46853E-02    0.88873E+02
    0.48441E-02    0.90908E+02
    0.50083E-02    0.92951E+02
    0.51780E-02    0.95001E+02
    0.53535E-02    0.97054E+02
    0.55350E-02    0.99107E+02
    0.57226E-02    0.10116E+03
    0.59166E-02    0.10320E+03
    0.61171E-02    0.10524E+03
    0.63244E-02    0.10726E+03
    0.65388E-02    0.10927E+03
    0.67604E-02    0.11126E+03
    0.69896E-02    0.11323E+03
    0.72265E-02    0.11517E+03
    0.74714E-02    0.11708E+03
    0.77247E-02    0.11895E+03
    0.79865E-02    0.12078E+03
    0.82572E-02    0.12257E+03
    0.85371E-02    0.12431E+03
    0.88265E-02    0.12600E+03
    0.91256E-02    0.12763E+03
    0.94350E-02    0.12919E+03
    0.97548E-02    0.13069E+03
    0.10085E-01    0.13211E+03
    0.10427E-01    0.13346E+03
    0.10781E-01    0.13472E+03
    0.11146E-01    0.13589E+03
    0.11524E-01    0.13697E+03
    0.11914E-01    0.13795E+03
    0.12318E-01    0.13881E+03
    0.12736E-01    0.13957E+03
    0.13168E-01    0.14029E+03
    0.13614E-01    0.14080E+03
    0.14075E-01    0.14116E+03
    0.14552E-01    0.14139E+03
    0.15046E-01    0.14147E+03
    0.15556E-01    0.14140E+03
    0.16083E-01    0.14117E+03
    0.16628E-01    0.14074E+03
    0.17192E-01    0.14018E+03
    0.17774E-01    0.13945E+03
    0.18377E-01    0.13855E+03
    0.19000E-01    0.13748E+03
    0.19644E-01    0.13623E+03
    0.20310E-01    0.13482E+03
    0.20998E-01    0.13322E+03
    0.21710E-01    0.13145E+03
    0.22445E-01    0.12950E+03
    0.23206E-01    0.12739E+03
