    0.10865E-04    0.15511E+01
    0.11233E-04    0.16017E+01
    0.11614E-04    0.16539E+01
    0.12007E-04    0.17078E+01
    0.12414E-04    0.17635E+01
    0.12835E-04    0.18210E+01
    0.13270E-04    0.18804E+01
    0.13720E-04    0.19417E+01
    0.14185E-04    0.20050E+01
    0.14666E-04    0.20703E+01
    0.15163E-04    0.21378E+01
    0.15677E-04    0.22075E+01
    0.16208E-04    0.22795E+01
    0.16757E-04    0.23538E+01
    0.17325E-04    0.24305E+01
    0.17913E-04    0.25098E+01
    0.18520E-04    0.25916E+01
    0.19148E-04    0.26761E+01
    0.19797E-04    0.27633E+01
    0.20468E-04    0.28534E+01
    0.21161E-04    0.29464E+01
    0.21879E-04    0.30424E+01
    0.22620E-04    0.31416E+01
    0.23387E-04    0.32440E+01
    0.24180E-04    0.33498E+01
    0.24999E-04    0.34590E+01
    0.25847E-04    0.35718E+01
    0.26723E-04    0.36882E+01
    0.27628E-04    0.38084E+01
    0.28565E-04    0.39326E+01
    0.29533E-04    0.40608E+01
    0.30534E-04    0.41932E+01
    0.31569E-04    0.43299E+01
    0.32639E-04    0.44710E+01
    0.33745E-04    0.46168E+01
    0.34889E-04    0.47673E+01
    0.36072E-04    0.49227E+01
    0.37294E-04    0.50831E+01
    0.38559E-04    0.52488E+01
    0.39865E-04    0.54199E+01
    0.41217E-04    0.55966E+01
    0.42614E-04    0.57791E+01
    0.44058E-04    0.59675E+01
    0.45552E-04    0.61620E+01
    0.47095E-04    0.63629E+01
    0.48692E-04    0.65703E+01
    0.50342E-04    0.67845E+01
    0.52049E-04    0.70056E+01
    0.53813E-04    0.72340E+01
    0.55637E-04    0.74698E+01
    0.57523E-04    0.77133E+01
    0.59472E-04    0.79647E+01
    0.61488E-04    0.82243E+01
    0.63572E-04    0.84924E+01
    0.65727E-04    0.87692E+01
    0.67955E-04    0.90551E+01
    0.70258E-04    0.93502E+01
    0.72640E-04    0.96550E+01
    0.75102E-04    0.99697E+01
    0.77647E-04    0.10295E+02
    0.80279E-04    0.10630E+02
    0.83000E-04    0.10977E+02
    0.85814E-04    0.11334E+02
    0.88722E-04    0.11704E+02
    0.91729E-04    0.12085E+02
    0.94839E-04    0.12479E+02
    0.98053E-04    0.12886E+02
    0.10138E-03    0.13306E+02
    0.10481E-03    0.13740E+02
    0.10837E-03    0.14187E+02
    0.11204E-03    0.14650E+02
    0.11584E-03    0.15127E+02
    0.11976E-03    0.15620E+02
    0.12382E-03    0.16129E+02
    0.12802E-03    0.16655E+02
    0.13236E-03    0.17197E+02
    0.13684E-03    0.17758E+02
    0.14148E-03    0.18336E+02
    0.14628E-03    0.18934E+02
    0.15124E-03    0.19550E+02
    0.15636E-03    0.20187E+02
    0.16166E-03    0.20845E+02
    0.16714E-03    0.21524E+02
    0.17281E-03    0.22225E+02
    0.17866E-03    0.22949E+02
    0.18472E-03    0.23696E+02
    0.19098E-03    0.24468E+02
    0.19745E-03    0.25265E+02
    0.20415E-03    0.26088E+02
    0.21107E-03    0.26937E+02
    0.21822E-03    0.27814E+02
    0.22562E-03    0.28720E+02
    0.23327E-03    0.29654E+02
    0.24117E-03    0.30620E+02
    0.24935E-03    0.31616E+02
    0.25780E-03    0.32645E+02
    0.26654E-03    0.33707E+02
    0.27557E-03    0.34804E+02
    0.28491E-03    0.35936E+02
    0.29457E-03    0.37104E+02
    0.30455E-03    0.38311E+02
    0.31488E-03    0.39556E+02
    0.32555E-03    0.40842E+02
    0.33658E-03    0.42170E+02
    0.34799E-03    0.43540E+02
    0.35979E-03    0.44954E+02
    0.37198E-03    0.46414E+02
    0.38459E-03    0.47921E+02
    0.39763E-03    0.49476E+02
    0.41110E-03    0.51082E+02
    0.42504E-03    0.52739E+02
    0.43944E-03    0.54449E+02
    0.45434E-03    0.56214E+02
    0.46974E-03    0.58036E+02
    0.48566E-03    0.59916E+02
    0.50212E-03    0.61856E+02
    0.51914E-03    0.63857E+02
    0.53674E-03    0.65923E+02
    0.55493E-03    0.68054E+02
    0.57374E-03    0.70253E+02
    0.59319E-03    0.72522E+02
    0.61329E-03    0.74862E+02
    0.63408E-03    0.77276E+02
    0.65557E-03    0.79766E+02
    0.67779E-03    0.82335E+02
    0.70077E-03    0.84984E+02
    0.72452E-03    0.87716E+02
    0.74908E-03    0.90533E+02
    0.77447E-03    0.93438E+02
    0.80072E-03    0.96432E+02
    0.82786E-03    0.99520E+02
    0.85592E-03    0.10270E+03
    0.88493E-03    0.10598E+03
    0.91493E-03    0.10936E+03
    0.94594E-03    0.11285E+03
    0.97800E-03    0.11643E+03
    0.10112E-02    0.12013E+03
    0.10454E-02    0.12394E+03
    0.10809E-02    0.12786E+03
    0.11175E-02    0.13190E+03
    0.11554E-02    0.13605E+03
    0.11945E-02    0.14033E+03
    0.12350E-02    0.14474E+03
    0.12769E-02    0.14927E+03
    0.13202E-02    0.15393E+03
    0.13649E-02    0.15872E+03
    0.14112E-02    0.16365E+03
    0.14590E-02    0.16871E+03
    0.15085E-02    0.17392E+03
    0.15596E-02    0.17927E+03
    0.16125E-02    0.18477E+03
    0.16671E-02    0.19041E+03
    0.17236E-02    0.19620E+03
    0.17820E-02    0.20215E+03
    0.18424E-02    0.20825E+03
    0.19049E-02    0.21451E+03
    0.19695E-02    0.22092E+03
    0.20362E-02    0.22749E+03
    0.21052E-02    0.23422E+03
    0.21766E-02    0.24112E+03
    0.22504E-02    0.24818E+03
    0.23266E-02    0.25540E+03
    0.24055E-02    0.26278E+03
    0.24870E-02    0.27032E+03
    0.25713E-02    0.27803E+03
    0.26585E-02    0.28590E+03
    0.27486E-02    0.29393E+03
    0.28418E-02    0.30212E+03
    0.29381E-02    0.31047E+03
    0.30377E-02    0.31896E+03
    0.31406E-02    0.32761E+03
    0.32471E-02    0.33641E+03
    0.33571E-02    0.34535E+03
    0.34709E-02    0.35442E+03
    0.35886E-02    0.36363E+03
