  0.108646E-04  0.322267E+06  0.322267E+06  0.429686E+06  0.429686E+06  0.327488E+06  0.322508E+06
  0.112329E-04  0.322267E+06  0.322267E+06  0.429686E+06  0.429686E+06  0.327488E+06  0.322508E+06
  0.116136E-04  0.322267E+06  0.322267E+06  0.429686E+06  0.429685E+06  0.327488E+06  0.322508E+06
  0.120072E-04  0.322267E+06  0.322267E+06  0.429685E+06  0.429685E+06  0.327488E+06  0.322508E+06
  0.124142E-04  0.322267E+06  0.322267E+06  0.429685E+06  0.429685E+06  0.327488E+06  0.322507E+06
  0.128350E-04  0.322267E+06  0.322267E+06  0.429685E+06  0.429685E+06  0.327488E+06  0.322507E+06
  0.132701E-04  0.322267E+06  0.322267E+06  0.429685E+06  0.429684E+06  0.327487E+06  0.322507E+06
  0.137199E-04  0.322267E+06  0.322267E+06  0.429684E+06  0.429684E+06  0.327487E+06  0.322507E+06
  0.141849E-04  0.322267E+06  0.322267E+06  0.429684E+06  0.429684E+06  0.327487E+06  0.322507E+06
  0.146657E-04  0.322267E+06  0.322267E+06  0.429684E+06  0.429683E+06  0.327487E+06  0.322507E+06
  0.151628E-04  0.322267E+06  0.322267E+06  0.429683E+06  0.429683E+06  0.327487E+06  0.322507E+06
  0.156767E-04  0.322267E+06  0.322266E+06  0.429683E+06  0.429682E+06  0.327487E+06  0.322507E+06
  0.162081E-04  0.322266E+06  0.322266E+06  0.429682E+06  0.429682E+06  0.327487E+06  0.322507E+06
  0.167575E-04  0.322266E+06  0.322266E+06  0.429682E+06  0.429681E+06  0.327487E+06  0.322507E+06
  0.173255E-04  0.322266E+06  0.322266E+06  0.429682E+06  0.429681E+06  0.327487E+06  0.322507E+06
  0.179127E-04  0.322266E+06  0.322266E+06  0.429681E+06  0.429680E+06  0.327487E+06  0.322507E+06
  0.185199E-04  0.322266E+06  0.322266E+06  0.429680E+06  0.429680E+06  0.327486E+06  0.322507E+06
  0.191476E-04  0.322266E+06  0.322266E+06  0.429680E+06  0.429679E+06  0.327486E+06  0.322507E+06
  0.197966E-04  0.322266E+06  0.322266E+06  0.429679E+06  0.429678E+06  0.327486E+06  0.322507E+06
  0.204676E-04  0.322266E+06  0.322266E+06  0.429679E+06  0.429678E+06  0.327486E+06  0.322507E+06
