    0.10865E-04    0.94563E+00
    0.11233E-04    0.97646E+00
    0.11614E-04    0.10083E+01
    0.12007E-04    0.10412E+01
    0.12414E-04    0.10751E+01
    0.12835E-04    0.11102E+01
    0.13270E-04    0.11463E+01
    0.13720E-04    0.11837E+01
    0.14185E-04    0.12223E+01
    0.14666E-04    0.12622E+01
    0.15163E-04    0.13033E+01
    0.15677E-04    0.13458E+01
    0.16208E-04    0.13897E+01
    0.16757E-04    0.14350E+01
    0.17325E-04    0.14817E+01
    0.17913E-04    0.15300E+01
    0.18520E-04    0.15799E+01
    0.19148E-04    0.16314E+01
    0.19797E-04    0.16846E+01
    0.20468E-04    0.17395E+01
    0.21161E-04    0.17962E+01
    0.21879E-04    0.18548E+01
    0.22620E-04    0.19153E+01
    0.23387E-04    0.19777E+01
    0.24180E-04    0.20422E+01
    0.24999E-04    0.21087E+01
    0.25847E-04    0.21775E+01
    0.26723E-04    0.22485E+01
    0.27628E-04    0.23218E+01
    0.28565E-04    0.23975E+01
    0.29533E-04    0.24756E+01
    0.30534E-04    0.25563E+01
    0.31569E-04    0.26397E+01
    0.32639E-04    0.27257E+01
    0.33745E-04    0.28146E+01
    0.34889E-04    0.29063E+01
    0.36072E-04    0.30011E+01
    0.37294E-04    0.30989E+01
    0.38559E-04    0.31999E+01
    0.39865E-04    0.33042E+01
    0.41217E-04    0.34119E+01
    0.42614E-04    0.35232E+01
    0.44058E-04    0.36380E+01
    0.45552E-04    0.37566E+01
    0.47095E-04    0.38791E+01
    0.48692E-04    0.40055E+01
    0.50342E-04    0.41361E+01
    0.52049E-04    0.42709E+01
    0.53813E-04    0.44101E+01
    0.55637E-04    0.45539E+01
    0.57523E-04    0.47023E+01
    0.59472E-04    0.48556E+01
    0.61488E-04    0.50139E+01
    0.63572E-04    0.51773E+01
    0.65727E-04    0.53461E+01
    0.67955E-04    0.55203E+01
    0.70258E-04    0.57003E+01
    0.72640E-04    0.58861E+01
    0.75102E-04    0.60780E+01
    0.77647E-04    0.62761E+01
    0.80279E-04    0.64806E+01
    0.83000E-04    0.66919E+01
    0.85814E-04    0.69100E+01
    0.88722E-04    0.71352E+01
    0.91729E-04    0.73677E+01
    0.94839E-04    0.76079E+01
    0.98053E-04    0.78558E+01
    0.10138E-03    0.81119E+01
    0.10481E-03    0.83762E+01
    0.10837E-03    0.86492E+01
    0.11204E-03    0.89311E+01
    0.11584E-03    0.92221E+01
    0.11976E-03    0.95227E+01
    0.12382E-03    0.98330E+01
    0.12802E-03    0.10153E+02
    0.13236E-03    0.10484E+02
    0.13684E-03    0.10826E+02
    0.14148E-03    0.11179E+02
    0.14628E-03    0.11543E+02
    0.15124E-03    0.11919E+02
    0.15636E-03    0.12307E+02
    0.16166E-03    0.12708E+02
    0.16714E-03    0.13122E+02
    0.17281E-03    0.13550E+02
    0.17866E-03    0.13991E+02
    0.18472E-03    0.14447E+02
    0.19098E-03    0.14917E+02
    0.19745E-03    0.15403E+02
    0.20415E-03    0.15905E+02
    0.21107E-03    0.16422E+02
    0.21822E-03    0.16957E+02
    0.22562E-03    0.17509E+02
    0.23327E-03    0.18079E+02
    0.24117E-03    0.18668E+02
    0.24935E-03    0.19275E+02
    0.25780E-03    0.19903E+02
    0.26654E-03    0.20550E+02
    0.27557E-03    0.21219E+02
    0.28491E-03    0.21909E+02
    0.29457E-03    0.22622E+02
    0.30455E-03    0.23357E+02
    0.31488E-03    0.24117E+02
    0.32555E-03    0.24901E+02
    0.33658E-03    0.25710E+02
    0.34799E-03    0.26546E+02
    0.35979E-03    0.27408E+02
    0.37198E-03    0.28299E+02
    0.38459E-03    0.29218E+02
    0.39763E-03    0.30166E+02
    0.41110E-03    0.31145E+02
    0.42504E-03    0.32156E+02
    0.43944E-03    0.33199E+02
    0.45434E-03    0.34275E+02
    0.46974E-03    0.35387E+02
    0.48566E-03    0.36533E+02
    0.50212E-03    0.37716E+02
    0.51914E-03    0.38937E+02
    0.53674E-03    0.40197E+02
    0.55493E-03    0.41497E+02
    0.57374E-03    0.42839E+02
    0.59319E-03    0.44223E+02
    0.61329E-03    0.45651E+02
    0.63408E-03    0.47124E+02
    0.65557E-03    0.48643E+02
    0.67779E-03    0.50210E+02
    0.70077E-03    0.51827E+02
    0.72452E-03    0.53494E+02
    0.74908E-03    0.55213E+02
    0.77447E-03    0.56986E+02
    0.80072E-03    0.58814E+02
    0.82786E-03    0.60698E+02
    0.85592E-03    0.62641E+02
    0.88493E-03    0.64643E+02
    0.91493E-03    0.66707E+02
    0.94594E-03    0.68833E+02
    0.97800E-03    0.71024E+02
    0.10112E-02    0.73282E+02
    0.10454E-02    0.75607E+02
    0.10809E-02    0.78002E+02
    0.11175E-02    0.80468E+02
    0.11554E-02    0.83007E+02
    0.11945E-02    0.85620E+02
    0.12350E-02    0.88310E+02
    0.12769E-02    0.91078E+02
    0.13202E-02    0.93926E+02
    0.13649E-02    0.96855E+02
    0.14112E-02    0.99867E+02
    0.14590E-02    0.10296E+03
    0.15085E-02    0.10615E+03
    0.15596E-02    0.10942E+03
    0.16125E-02    0.11277E+03
    0.16671E-02    0.11622E+03
    0.17236E-02    0.11977E+03
    0.17820E-02    0.12340E+03
    0.18424E-02    0.12713E+03
    0.19049E-02    0.13095E+03
    0.19695E-02    0.13487E+03
    0.20362E-02    0.13889E+03
    0.21052E-02    0.14301E+03
    0.21766E-02    0.14722E+03
    0.22504E-02    0.15154E+03
    0.23266E-02    0.15595E+03
    0.24055E-02    0.16047E+03
    0.24870E-02    0.16508E+03
    0.25713E-02    0.16979E+03
    0.26585E-02    0.17460E+03
    0.27486E-02    0.17951E+03
    0.28418E-02    0.18452E+03
    0.29381E-02    0.18962E+03
    0.30377E-02    0.19482E+03
    0.31406E-02    0.20010E+03
    0.32471E-02    0.20548E+03
    0.33571E-02    0.21095E+03
