  0.108646E-04  0.346548E+07  0.346548E+07  0.462023E+07  0.462022E+07  0.346648E+07  0.346552E+07
  0.112329E-04  0.346548E+07  0.346548E+07  0.462020E+07  0.462020E+07  0.346647E+07  0.346552E+07
  0.116136E-04  0.346548E+07  0.346548E+07  0.462017E+07  0.462016E+07  0.346647E+07  0.346552E+07
  0.120072E-04  0.346548E+07  0.346548E+07  0.462014E+07  0.462013E+07  0.346647E+07  0.346552E+07
  0.124142E-04  0.346548E+07  0.346548E+07  0.462010E+07  0.462010E+07  0.346647E+07  0.346552E+07
  0.128350E-04  0.346548E+07  0.346548E+07  0.462006E+07  0.462006E+07  0.346647E+07  0.346552E+07
  0.132701E-04  0.346548E+07  0.346548E+07  0.462002E+07  0.462002E+07  0.346647E+07  0.346552E+07
  0.137199E-04  0.346547E+07  0.346547E+07  0.461998E+07  0.461998E+07  0.346647E+07  0.346552E+07
  0.141849E-04  0.346547E+07  0.346547E+07  0.461994E+07  0.461993E+07  0.346647E+07  0.346552E+07
  0.146657E-04  0.346547E+07  0.346547E+07  0.461989E+07  0.461988E+07  0.346647E+07  0.346552E+07
  0.151628E-04  0.346547E+07  0.346547E+07  0.461984E+07  0.461983E+07  0.346647E+07  0.346552E+07
  0.156767E-04  0.346547E+07  0.346547E+07  0.461978E+07  0.461977E+07  0.346647E+07  0.346552E+07
  0.162081E-04  0.346547E+07  0.346547E+07  0.461972E+07  0.461972E+07  0.346647E+07  0.346552E+07
  0.167575E-04  0.346547E+07  0.346547E+07  0.461966E+07  0.461965E+07  0.346647E+07  0.346552E+07
  0.173255E-04  0.346547E+07  0.346547E+07  0.461959E+07  0.461958E+07  0.346647E+07  0.346552E+07
  0.179127E-04  0.346547E+07  0.346547E+07  0.461952E+07  0.461951E+07  0.346647E+07  0.346552E+07
  0.185199E-04  0.346547E+07  0.346547E+07  0.461944E+07  0.461943E+07  0.346646E+07  0.346552E+07
  0.191476E-04  0.346547E+07  0.346547E+07  0.461936E+07  0.461935E+07  0.346646E+07  0.346552E+07
  0.197966E-04  0.346547E+07  0.346547E+07  0.461927E+07  0.461926E+07  0.346646E+07  0.346551E+07
  0.204676E-04  0.346547E+07  0.346547E+07  0.461918E+07  0.461917E+07  0.346646E+07  0.346551E+07
  0.211614E-04  0.346547E+07  0.346547E+07  0.461908E+07  0.461906E+07  0.346646E+07  0.346551E+07
  0.218786E-04  0.346547E+07  0.346547E+07  0.461897E+07  0.461896E+07  0.346646E+07  0.346551E+07
  0.226202E-04  0.346547E+07  0.346547E+07  0.461886E+07  0.461884E+07  0.346646E+07  0.346551E+07
  0.233869E-04  0.346547E+07  0.346547E+07  0.461873E+07  0.461872E+07  0.346646E+07  0.346551E+07
  0.241796E-04  0.346547E+07  0.346547E+07  0.461860E+07  0.461858E+07  0.346645E+07  0.346551E+07
  0.249992E-04  0.346546E+07  0.346546E+07  0.461846E+07  0.461844E+07  0.346645E+07  0.346551E+07
  0.258465E-04  0.346546E+07  0.346546E+07  0.461831E+07  0.461829E+07  0.346645E+07  0.346551E+07
  0.267226E-04  0.346546E+07  0.346546E+07  0.461815E+07  0.461813E+07  0.346645E+07  0.346551E+07
