    0.10865E-04    0.13434E-01
    0.11233E-04    0.13872E-01
    0.11614E-04    0.14324E-01
    0.12007E-04    0.14791E-01
    0.12414E-04    0.15273E-01
    0.12835E-04    0.15771E-01
    0.13270E-04    0.16285E-01
    0.13720E-04    0.16816E-01
    0.14185E-04    0.17364E-01
    0.14666E-04    0.17930E-01
    0.15163E-04    0.18515E-01
    0.15677E-04    0.19118E-01
    0.16208E-04    0.19741E-01
    0.16757E-04    0.20385E-01
    0.17325E-04    0.21049E-01
    0.17913E-04    0.21736E-01
    0.18520E-04    0.22444E-01
    0.19148E-04    0.23176E-01
    0.19797E-04    0.23932E-01
    0.20468E-04    0.24712E-01
    0.21161E-04    0.25517E-01
    0.21879E-04    0.26349E-01
    0.22620E-04    0.27208E-01
    0.23387E-04    0.28095E-01
    0.24180E-04    0.29011E-01
    0.24999E-04    0.29957E-01
    0.25847E-04    0.30933E-01
    0.26723E-04    0.31942E-01
    0.27628E-04    0.32983E-01
    0.28565E-04    0.34058E-01
    0.29533E-04    0.35169E-01
    0.30534E-04    0.36315E-01
    0.31569E-04    0.37499E-01
    0.32639E-04    0.38721E-01
    0.33745E-04    0.39984E-01
    0.34889E-04    0.41287E-01
    0.36072E-04    0.42633E-01
    0.37294E-04    0.44023E-01
    0.38559E-04    0.45458E-01
    0.39865E-04    0.46940E-01
    0.41217E-04    0.48470E-01
    0.42614E-04    0.50050E-01
    0.44058E-04    0.51682E-01
    0.45552E-04    0.53367E-01
    0.47095E-04    0.55106E-01
    0.48692E-04    0.56903E-01
    0.50342E-04    0.58758E-01
    0.52049E-04    0.60673E-01
    0.53813E-04    0.62651E-01
    0.55637E-04    0.64693E-01
    0.57523E-04    0.66802E-01
    0.59472E-04    0.68980E-01
    0.61488E-04    0.71229E-01
    0.63572E-04    0.73550E-01
    0.65727E-04    0.75948E-01
    0.67955E-04    0.78424E-01
    0.70258E-04    0.80980E-01
    0.72640E-04    0.83620E-01
    0.75102E-04    0.86346E-01
    0.77647E-04    0.89161E-01
    0.80279E-04    0.92067E-01
    0.83000E-04    0.95068E-01
    0.85814E-04    0.98167E-01
    0.88722E-04    0.10137E+00
    0.91729E-04    0.10467E+00
    0.94839E-04    0.10808E+00
    0.98053E-04    0.11161E+00
    0.10138E-03    0.11524E+00
    0.10481E-03    0.11900E+00
    0.10837E-03    0.12288E+00
    0.11204E-03    0.12688E+00
    0.11584E-03    0.13102E+00
    0.11976E-03    0.13529E+00
    0.12382E-03    0.13970E+00
    0.12802E-03    0.14425E+00
    0.13236E-03    0.14895E+00
    0.13684E-03    0.15381E+00
    0.14148E-03    0.15882E+00
    0.14628E-03    0.16400E+00
    0.15124E-03    0.16934E+00
    0.15636E-03    0.17486E+00
    0.16166E-03    0.18056E+00
    0.16714E-03    0.18644E+00
    0.17281E-03    0.19252E+00
    0.17866E-03    0.19879E+00
    0.18472E-03    0.20527E+00
    0.19098E-03    0.21196E+00
    0.19745E-03    0.21887E+00
    0.20415E-03    0.22600E+00
    0.21107E-03    0.23336E+00
    0.21822E-03    0.24096E+00
    0.22562E-03    0.24881E+00
    0.23327E-03    0.25692E+00
    0.24117E-03    0.26529E+00
    0.24935E-03    0.27393E+00
    0.25780E-03    0.28285E+00
    0.26654E-03    0.29206E+00
    0.27557E-03    0.30157E+00
    0.28491E-03    0.31139E+00
    0.29457E-03    0.32153E+00
    0.30455E-03    0.33200E+00
    0.31488E-03    0.34281E+00
    0.32555E-03    0.35397E+00
    0.33658E-03    0.36549E+00
    0.34799E-03    0.37739E+00
    0.35979E-03    0.38967E+00
    0.37198E-03    0.40235E+00
