  0.108646E-04  0.534948E+06  0.534948E+06  0.713256E+06  0.713255E+06  0.538448E+06  0.535107E+06
  0.112329E-04  0.534948E+06  0.534948E+06  0.713255E+06  0.713255E+06  0.538448E+06  0.535107E+06
  0.116136E-04  0.534948E+06  0.534948E+06  0.713254E+06  0.713254E+06  0.538447E+06  0.535107E+06
  0.120072E-04  0.534948E+06  0.534948E+06  0.713254E+06  0.713253E+06  0.538447E+06  0.535107E+06
  0.124142E-04  0.534948E+06  0.534948E+06  0.713253E+06  0.713252E+06  0.538447E+06  0.535107E+06
  0.128350E-04  0.534948E+06  0.534948E+06  0.713252E+06  0.713252E+06  0.538447E+06  0.535107E+06
  0.132701E-04  0.534948E+06  0.534948E+06  0.713252E+06  0.713251E+06  0.538447E+06  0.535107E+06
  0.137199E-04  0.534948E+06  0.534948E+06  0.713251E+06  0.713250E+06  0.538447E+06  0.535107E+06
  0.141849E-04  0.534948E+06  0.534948E+06  0.713250E+06  0.713249E+06  0.538447E+06  0.535107E+06
  0.146657E-04  0.534948E+06  0.534948E+06  0.713249E+06  0.713248E+06  0.538447E+06  0.535107E+06
  0.151628E-04  0.534948E+06  0.534948E+06  0.713248E+06  0.713247E+06  0.538446E+06  0.535107E+06
  0.156767E-04  0.534948E+06  0.534948E+06  0.713246E+06  0.713245E+06  0.538446E+06  0.535107E+06
  0.162081E-04  0.534948E+06  0.534948E+06  0.713245E+06  0.713244E+06  0.538446E+06  0.535107E+06
  0.167575E-04  0.534948E+06  0.534948E+06  0.713244E+06  0.713243E+06  0.538446E+06  0.535107E+06
  0.173255E-04  0.534948E+06  0.534948E+06  0.713242E+06  0.713241E+06  0.538446E+06  0.535107E+06
  0.179127E-04  0.534948E+06  0.534948E+06  0.713241E+06  0.713240E+06  0.538446E+06  0.535107E+06
  0.185199E-04  0.534948E+06  0.534948E+06  0.713239E+06  0.713238E+06  0.538445E+06  0.535107E+06
  0.191476E-04  0.534948E+06  0.534948E+06  0.713237E+06  0.713236E+06  0.538445E+06  0.535107E+06
  0.197966E-04  0.534948E+06  0.534948E+06  0.713236E+06  0.713234E+06  0.538445E+06  0.535107E+06
  0.204676E-04  0.534948E+06  0.534948E+06  0.713234E+06  0.713232E+06  0.538445E+06  0.535107E+06
  0.211614E-04  0.534948E+06  0.534948E+06  0.713232E+06  0.713230E+06  0.538444E+06  0.535106E+06
  0.218786E-04  0.534948E+06  0.534947E+06  0.713229E+06  0.713227E+06  0.538444E+06  0.535106E+06
  0.226202E-04  0.534947E+06  0.534947E+06  0.713227E+06  0.713225E+06  0.538444E+06  0.535106E+06
  0.233869E-04  0.534947E+06  0.534947E+06  0.713224E+06  0.713222E+06  0.538444E+06  0.535106E+06
  0.241796E-04  0.534947E+06  0.534947E+06  0.713221E+06  0.713219E+06  0.538443E+06  0.535106E+06
  0.249992E-04  0.534947E+06  0.534947E+06  0.713218E+06  0.713216E+06  0.538443E+06  0.535106E+06
  0.258465E-04  0.534947E+06  0.534947E+06  0.713215E+06  0.713213E+06  0.538442E+06  0.535106E+06
  0.267226E-04  0.534947E+06  0.534947E+06  0.713212E+06  0.713209E+06  0.538442E+06  0.535106E+06
  0.276284E-04  0.534947E+06  0.534947E+06  0.713208E+06  0.713205E+06  0.538441E+06  0.535106E+06
  0.285649E-04  0.534947E+06  0.534947E+06  0.713204E+06  0.713201E+06  0.538441E+06  0.535106E+06
  0.295331E-04  0.534947E+06  0.534947E+06  0.713200E+06  0.713197E+06  0.538440E+06  0.535106E+06
  0.305341E-04  0.534947E+06  0.534947E+06  0.713196E+06  0.713192E+06  0.538440E+06  0.535105E+06
  0.315690E-04  0.534947E+06  0.534946E+06  0.713191E+06  0.713187E+06  0.538439E+06  0.535105E+06
  0.326391E-04  0.534946E+06  0.534946E+06  0.713186E+06  0.713182E+06  0.538439E+06  0.535105E+06
  0.337454E-04  0.534946E+06  0.534946E+06  0.713181E+06  0.713176E+06  0.538438E+06  0.535105E+06
  0.348892E-04  0.534946E+06  0.534946E+06  0.713175E+06  0.713170E+06  0.538437E+06  0.535105E+06
  0.360718E-04  0.534946E+06  0.534946E+06  0.713169E+06  0.713164E+06  0.538436E+06  0.535105E+06
  0.372944E-04  0.534946E+06  0.534946E+06  0.713162E+06  0.713157E+06  0.538436E+06  0.535104E+06
  0.385585E-04  0.534946E+06  0.534946E+06  0.713155E+06  0.713149E+06  0.538435E+06  0.535104E+06
  0.398655E-04  0.534945E+06  0.534945E+06  0.713147E+06  0.713141E+06  0.538434E+06  0.535104E+06
  0.412167E-04  0.534945E+06  0.534945E+06  0.713139E+06  0.713133E+06  0.538433E+06  0.535104E+06
  0.426138E-04  0.534945E+06  0.534945E+06  0.713131E+06  0.713124E+06  0.538432E+06  0.535104E+06
  0.440582E-04  0.534945E+06  0.534945E+06  0.713122E+06  0.713114E+06  0.538430E+06  0.535103E+06
  0.455515E-04  0.534945E+06  0.534944E+06  0.713112E+06  0.713104E+06  0.538429E+06  0.535103E+06
  0.470955E-04  0.534944E+06  0.534944E+06  0.713101E+06  0.713093E+06  0.538428E+06  0.535103E+06
  0.486918E-04  0.534944E+06  0.534944E+06  0.713090E+06  0.713081E+06  0.538426E+06  0.535102E+06
  0.503422E-04  0.534944E+06  0.534944E+06  0.713078E+06  0.713068E+06  0.538425E+06  0.535102E+06
  0.520486E-04  0.534943E+06  0.534943E+06  0.713065E+06  0.713055E+06  0.538423E+06  0.535102E+06
  0.538128E-04  0.534943E+06  0.534943E+06  0.713051E+06  0.713040E+06  0.538421E+06  0.535101E+06
  0.556367E-04  0.534943E+06  0.534942E+06  0.713037E+06  0.713025E+06  0.538419E+06  0.535101E+06
  0.575226E-04  0.534942E+06  0.534942E+06  0.713021E+06  0.713008E+06  0.538417E+06  0.535100E+06
  0.594723E-04  0.534942E+06  0.534942E+06  0.713004E+06  0.712990E+06  0.538415E+06  0.535100E+06
  0.614881E-04  0.534942E+06  0.534941E+06  0.712986E+06  0.712972E+06  0.538413E+06  0.535099E+06
  0.635723E-04  0.534941E+06  0.534941E+06  0.712967E+06  0.712951E+06  0.538410E+06  0.535099E+06
  0.657270E-04  0.534941E+06  0.534940E+06  0.712946E+06  0.712930E+06  0.538408E+06  0.535098E+06
  0.679549E-04  0.534940E+06  0.534940E+06  0.712924E+06  0.712907E+06  0.538405E+06  0.535097E+06
  0.702582E-04  0.534939E+06  0.534939E+06  0.712901E+06  0.712882E+06  0.538402E+06  0.535097E+06
  0.726396E-04  0.534939E+06  0.534938E+06  0.712876E+06  0.712856E+06  0.538399E+06  0.535096E+06
  0.751018E-04  0.534938E+06  0.534938E+06  0.712849E+06  0.712828E+06  0.538395E+06  0.535095E+06
  0.776473E-04  0.534937E+06  0.534937E+06  0.712821E+06  0.712798E+06  0.538392E+06  0.535094E+06
  0.802792E-04  0.534937E+06  0.534936E+06  0.712790E+06  0.712765E+06  0.538388E+06  0.535094E+06
  0.830003E-04  0.534936E+06  0.534935E+06  0.712757E+06  0.712731E+06  0.538384E+06  0.535092E+06
  0.858136E-04  0.534935E+06  0.534934E+06  0.712722E+06  0.712694E+06  0.538379E+06  0.535092E+06
  0.887222E-04  0.534934E+06  0.534933E+06  0.712685E+06  0.712655E+06  0.538374E+06  0.535090E+06
  0.917295E-04  0.534933E+06  0.534932E+06  0.712645E+06  0.712613E+06  0.538369E+06  0.535089E+06
  0.948387E-04  0.534932E+06  0.534931E+06  0.712602E+06  0.712568E+06  0.538364E+06  0.535088E+06
  0.980532E-04  0.534931E+06  0.534930E+06  0.712557E+06  0.712520E+06  0.538358E+06  0.535087E+06
  0.101377E-03  0.534930E+06  0.534929E+06  0.712508E+06  0.712469E+06  0.538352E+06  0.535085E+06
  0.104813E-03  0.534928E+06  0.534928E+06  0.712456E+06  0.712414E+06  0.538345E+06  0.535084E+06
  0.108366E-03  0.534927E+06  0.534926E+06  0.712400E+06  0.712355E+06  0.538338E+06  0.535082E+06
  0.112039E-03  0.534926E+06  0.534924E+06  0.712341E+06  0.712293E+06  0.538330E+06  0.535080E+06
  0.115836E-03  0.534924E+06  0.534923E+06  0.712277E+06  0.712226E+06  0.538322E+06  0.535078E+06
  0.119762E-03  0.534922E+06  0.534921E+06  0.712209E+06  0.712154E+06  0.538313E+06  0.535076E+06
  0.123822E-03  0.534921E+06  0.534919E+06  0.712136E+06  0.712078E+06  0.538304E+06  0.535074E+06
  0.128019E-03  0.534919E+06  0.534917E+06  0.712059E+06  0.711996E+06  0.538294E+06  0.535072E+06
  0.132358E-03  0.534917E+06  0.534915E+06  0.711976E+06  0.711909E+06  0.538283E+06  0.535070E+06
  0.136844E-03  0.534914E+06  0.534913E+06  0.711887E+06  0.711815E+06  0.538272E+06  0.535067E+06
  0.141483E-03  0.534912E+06  0.534910E+06  0.711792E+06  0.711715E+06  0.538260E+06  0.535064E+06
  0.146278E-03  0.534910E+06  0.534908E+06  0.711690E+06  0.711609E+06  0.538247E+06  0.535061E+06
  0.151236E-03  0.534907E+06  0.534905E+06  0.711582E+06  0.711495E+06  0.538233E+06  0.535058E+06
  0.156363E-03  0.534904E+06  0.534902E+06  0.711466E+06  0.711373E+06  0.538218E+06  0.535054E+06
  0.161662E-03  0.534901E+06  0.534899E+06  0.711342E+06  0.711243E+06  0.538202E+06  0.535051E+06
  0.167142E-03  0.534898E+06  0.534895E+06  0.711210E+06  0.711103E+06  0.538185E+06  0.535047E+06
  0.172807E-03  0.534894E+06  0.534892E+06  0.711069E+06  0.710955E+06  0.538167E+06  0.535043E+06
  0.178665E-03  0.534891E+06  0.534888E+06  0.710918E+06  0.710796E+06  0.538147E+06  0.535038E+06
  0.184721E-03  0.534887E+06  0.534884E+06  0.710756E+06  0.710626E+06  0.538127E+06  0.535034E+06
  0.190982E-03  0.534882E+06  0.534879E+06  0.710583E+06  0.710444E+06  0.538104E+06  0.535028E+06
  0.197455E-03  0.534878E+06  0.534874E+06  0.710399E+06  0.710250E+06  0.538081E+06  0.535023E+06
  0.204148E-03  0.534873E+06  0.534869E+06  0.710202E+06  0.710043E+06  0.538055E+06  0.535017E+06
  0.211067E-03  0.534868E+06  0.534864E+06  0.709991E+06  0.709821E+06  0.538028E+06  0.535011E+06
  0.218221E-03  0.534862E+06  0.534858E+06  0.709766E+06  0.709584E+06  0.537999E+06  0.535004E+06
  0.225618E-03  0.534856E+06  0.534852E+06  0.709525E+06  0.709331E+06  0.537968E+06  0.534997E+06
  0.233265E-03  0.534850E+06  0.534845E+06  0.709268E+06  0.709061E+06  0.537935E+06  0.534990E+06
  0.241172E-03  0.534843E+06  0.534838E+06  0.708993E+06  0.708772E+06  0.537900E+06  0.534981E+06
  0.249347E-03  0.534836E+06  0.534830E+06  0.708700E+06  0.708463E+06  0.537862E+06  0.534973E+06
  0.257798E-03  0.534828E+06  0.534822E+06  0.708386E+06  0.708133E+06  0.537822E+06  0.534963E+06
  0.266536E-03  0.534820E+06  0.534814E+06  0.708051E+06  0.707781E+06  0.537779E+06  0.534954E+06
  0.275571E-03  0.534811E+06  0.534804E+06  0.707692E+06  0.707404E+06  0.537732E+06  0.534943E+06
  0.284911E-03  0.534802E+06  0.534794E+06  0.707310E+06  0.707002E+06  0.537683E+06  0.534932E+06
  0.294568E-03  0.534792E+06  0.534784E+06  0.706901E+06  0.706572E+06  0.537630E+06  0.534920E+06
  0.304553E-03  0.534781E+06  0.534772E+06  0.706464E+06  0.706112E+06  0.537574E+06  0.534907E+06
  0.314875E-03  0.534769E+06  0.534760E+06  0.705997E+06  0.705622E+06  0.537514E+06  0.534893E+06
  0.325548E-03  0.534757E+06  0.534747E+06  0.705499E+06  0.705098E+06  0.537450E+06  0.534878E+06
  0.336583E-03  0.534744E+06  0.534733E+06  0.704966E+06  0.704538E+06  0.537381E+06  0.534862E+06
  0.347991E-03  0.534730E+06  0.534719E+06  0.704397E+06  0.703940E+06  0.537307E+06  0.534845E+06
  0.359786E-03  0.534715E+06  0.534703E+06  0.703790E+06  0.703301E+06  0.537229E+06  0.534827E+06
  0.371981E-03  0.534699E+06  0.534686E+06  0.703141E+06  0.702619E+06  0.537145E+06  0.534808E+06
  0.384590E-03  0.534682E+06  0.534668E+06  0.702447E+06  0.701891E+06  0.537055E+06  0.534787E+06
  0.397625E-03  0.534663E+06  0.534648E+06  0.701707E+06  0.701113E+06  0.536959E+06  0.534765E+06
  0.411103E-03  0.534644E+06  0.534628E+06  0.700917E+06  0.700282E+06  0.536857E+06  0.534742E+06
  0.425037E-03  0.534622E+06  0.534606E+06  0.700072E+06  0.699395E+06  0.536748E+06  0.534716E+06
  0.439444E-03  0.534600E+06  0.534582E+06  0.699171E+06  0.698448E+06  0.536631E+06  0.534690E+06
  0.454339E-03  0.534576E+06  0.534557E+06  0.698209E+06  0.697437E+06  0.536506E+06  0.534661E+06
  0.469739E-03  0.534550E+06  0.534530E+06  0.697181E+06  0.696358E+06  0.536372E+06  0.534630E+06
  0.485661E-03  0.534523E+06  0.534501E+06  0.696085E+06  0.695206E+06  0.536230E+06  0.534597E+06
  0.502122E-03  0.534494E+06  0.534470E+06  0.694914E+06  0.693977E+06  0.536077E+06  0.534562E+06
  0.519142E-03  0.534463E+06  0.534438E+06  0.693665E+06  0.692665E+06  0.535914E+06  0.534525E+06
  0.536738E-03  0.534429E+06  0.534402E+06  0.692331E+06  0.691265E+06  0.535740E+06  0.534485E+06
  0.554931E-03  0.534394E+06  0.534365E+06  0.690908E+06  0.689771E+06  0.535554E+06  0.534442E+06
  0.573740E-03  0.534355E+06  0.534325E+06  0.689391E+06  0.688178E+06  0.535356E+06  0.534396E+06
  0.593188E-03  0.534315E+06  0.534282E+06  0.687771E+06  0.686479E+06  0.535144E+06  0.534347E+06
