  0.108646E-04  0.279089E+07  0.279089E+07  0.372092E+07  0.372092E+07  0.279201E+07  0.279094E+07
  0.112329E-04  0.279089E+07  0.279089E+07  0.372091E+07  0.372090E+07  0.279201E+07  0.279094E+07
  0.116136E-04  0.279089E+07  0.279089E+07  0.372089E+07  0.372088E+07  0.279201E+07  0.279094E+07
  0.120072E-04  0.279089E+07  0.279089E+07  0.372086E+07  0.372086E+07  0.279201E+07  0.279094E+07
  0.124142E-04  0.279089E+07  0.279089E+07  0.372084E+07  0.372084E+07  0.279201E+07  0.279094E+07
  0.128350E-04  0.279089E+07  0.279089E+07  0.372082E+07  0.372081E+07  0.279201E+07  0.279094E+07
  0.132701E-04  0.279089E+07  0.279089E+07  0.372079E+07  0.372079E+07  0.279201E+07  0.279094E+07
  0.137199E-04  0.279089E+07  0.279089E+07  0.372077E+07  0.372076E+07  0.279201E+07  0.279094E+07
  0.141849E-04  0.279089E+07  0.279089E+07  0.372074E+07  0.372073E+07  0.279201E+07  0.279094E+07
  0.146657E-04  0.279089E+07  0.279089E+07  0.372071E+07  0.372070E+07  0.279201E+07  0.279094E+07
  0.151628E-04  0.279089E+07  0.279089E+07  0.372067E+07  0.372067E+07  0.279201E+07  0.279094E+07
  0.156767E-04  0.279089E+07  0.279089E+07  0.372064E+07  0.372063E+07  0.279201E+07  0.279094E+07
  0.162081E-04  0.279089E+07  0.279089E+07  0.372060E+07  0.372059E+07  0.279201E+07  0.279094E+07
  0.167575E-04  0.279089E+07  0.279089E+07  0.372056E+07  0.372055E+07  0.279201E+07  0.279094E+07
  0.173255E-04  0.279089E+07  0.279089E+07  0.372051E+07  0.372051E+07  0.279201E+07  0.279094E+07
  0.179127E-04  0.279089E+07  0.279089E+07  0.372047E+07  0.372046E+07  0.279201E+07  0.279094E+07
  0.185199E-04  0.279089E+07  0.279089E+07  0.372042E+07  0.372041E+07  0.279201E+07  0.279094E+07
  0.191476E-04  0.279088E+07  0.279088E+07  0.372037E+07  0.372036E+07  0.279200E+07  0.279094E+07
  0.197966E-04  0.279088E+07  0.279088E+07  0.372031E+07  0.372030E+07  0.279200E+07  0.279094E+07
  0.204676E-04  0.279088E+07  0.279088E+07  0.372025E+07  0.372024E+07  0.279200E+07  0.279093E+07
  0.211614E-04  0.279088E+07  0.279088E+07  0.372018E+07  0.372017E+07  0.279200E+07  0.279093E+07
  0.218786E-04  0.279088E+07  0.279088E+07  0.372011E+07  0.372010E+07  0.279200E+07  0.279093E+07
  0.226202E-04  0.279088E+07  0.279088E+07  0.372004E+07  0.372003E+07  0.279200E+07  0.279093E+07
  0.233869E-04  0.279088E+07  0.279088E+07  0.371996E+07  0.371995E+07  0.279200E+07  0.279093E+07
  0.241796E-04  0.279088E+07  0.279088E+07  0.371988E+07  0.371986E+07  0.279200E+07  0.279093E+07
  0.249992E-04  0.279088E+07  0.279088E+07  0.371979E+07  0.371977E+07  0.279199E+07  0.279093E+07
  0.258465E-04  0.279088E+07  0.279088E+07  0.371969E+07  0.371967E+07  0.279199E+07  0.279093E+07
  0.267226E-04  0.279088E+07  0.279088E+07  0.371959E+07  0.371957E+07  0.279199E+07  0.279093E+07
  0.276284E-04  0.279088E+07  0.279088E+07  0.371948E+07  0.371946E+07  0.279199E+07  0.279093E+07
  0.285649E-04  0.279088E+07  0.279088E+07  0.371936E+07  0.371934E+07  0.279199E+07  0.279093E+07
