    0.10865E-04    0.13776E+00
    0.11233E-04    0.14225E+00
    0.11614E-04    0.14689E+00
    0.12007E-04    0.15168E+00
    0.12414E-04    0.15663E+00
    0.12835E-04    0.16173E+00
    0.13270E-04    0.16700E+00
    0.13720E-04    0.17245E+00
    0.14185E-04    0.17807E+00
    0.14666E-04    0.18388E+00
    0.15163E-04    0.18987E+00
    0.15677E-04    0.19606E+00
    0.16208E-04    0.20245E+00
    0.16757E-04    0.20905E+00
    0.17325E-04    0.21587E+00
    0.17913E-04    0.22290E+00
    0.18520E-04    0.23017E+00
    0.19148E-04    0.23767E+00
    0.19797E-04    0.24542E+00
    0.20468E-04    0.25342E+00
    0.21161E-04    0.26168E+00
    0.21879E-04    0.27021E+00
    0.22620E-04    0.27902E+00
    0.23387E-04    0.28812E+00
    0.24180E-04    0.29751E+00
    0.24999E-04    0.30721E+00
    0.25847E-04    0.31723E+00
    0.26723E-04    0.32757E+00
    0.27628E-04    0.33825E+00
    0.28565E-04    0.34927E+00
    0.29533E-04    0.36066E+00
    0.30534E-04    0.37242E+00
    0.31569E-04    0.38456E+00
    0.32639E-04    0.39709E+00
    0.33745E-04    0.41004E+00
    0.34889E-04    0.42340E+00
    0.36072E-04    0.43721E+00
    0.37294E-04    0.45146E+00
    0.38559E-04    0.46618E+00
    0.39865E-04    0.48137E+00
    0.41217E-04    0.49707E+00
    0.42614E-04    0.51327E+00
    0.44058E-04    0.53000E+00
    0.45552E-04    0.54728E+00
    0.47095E-04    0.56512E+00
    0.48692E-04    0.58354E+00
    0.50342E-04    0.60256E+00
    0.52049E-04    0.62221E+00
    0.53813E-04    0.64249E+00
    0.55637E-04    0.66343E+00
    0.57523E-04    0.68506E+00
    0.59472E-04    0.70739E+00
    0.61488E-04    0.73045E+00
    0.63572E-04    0.75426E+00
    0.65727E-04    0.77885E+00
    0.67955E-04    0.80424E+00
    0.70258E-04    0.83045E+00
    0.72640E-04    0.85752E+00
    0.75102E-04    0.88547E+00
    0.77647E-04    0.91434E+00
    0.80279E-04    0.94414E+00
    0.83000E-04    0.97492E+00
    0.85814E-04    0.10067E+01
    0.88722E-04    0.10395E+01
    0.91729E-04    0.10734E+01
    0.94839E-04    0.11084E+01
    0.98053E-04    0.11445E+01
    0.10138E-03    0.11818E+01
    0.10481E-03    0.12203E+01
    0.10837E-03    0.12601E+01
    0.11204E-03    0.13012E+01
    0.11584E-03    0.13436E+01
    0.11976E-03    0.13874E+01
    0.12382E-03    0.14326E+01
    0.12802E-03    0.14793E+01
    0.13236E-03    0.15275E+01
    0.13684E-03    0.15772E+01
    0.14148E-03    0.16286E+01
    0.14628E-03    0.16817E+01
    0.15124E-03    0.17365E+01
