    0.10865E-04    0.11496E+02
    0.11233E-04    0.11870E+02
    0.11614E-04    0.12257E+02
    0.12007E-04    0.12657E+02
    0.12414E-04    0.13070E+02
    0.12835E-04    0.13496E+02
    0.13270E-04    0.13936E+02
    0.13720E-04    0.14390E+02
    0.14185E-04    0.14859E+02
    0.14666E-04    0.15343E+02
    0.15163E-04    0.15844E+02
    0.15677E-04    0.16360E+02
    0.16208E-04    0.16893E+02
    0.16757E-04    0.17444E+02
    0.17325E-04    0.18013E+02
    0.17913E-04    0.18600E+02
    0.18520E-04    0.19206E+02
    0.19148E-04    0.19832E+02
    0.19797E-04    0.20479E+02
    0.20468E-04    0.21147E+02
    0.21161E-04    0.21836E+02
    0.21879E-04    0.22548E+02
    0.22620E-04    0.23283E+02
    0.23387E-04    0.24042E+02
    0.24180E-04    0.24826E+02
    0.24999E-04    0.25635E+02
    0.25847E-04    0.26471E+02
    0.26723E-04    0.27334E+02
    0.27628E-04    0.28225E+02
    0.28565E-04    0.29145E+02
    0.29533E-04    0.30095E+02
    0.30534E-04    0.31076E+02
    0.31569E-04    0.32089E+02
    0.32639E-04    0.33135E+02
    0.33745E-04    0.34215E+02
    0.34889E-04    0.35330E+02
    0.36072E-04    0.36482E+02
    0.37294E-04    0.37671E+02
    0.38559E-04    0.38900E+02
    0.39865E-04    0.40168E+02
    0.41217E-04    0.41477E+02
    0.42614E-04    0.42829E+02
    0.44058E-04    0.44225E+02
    0.45552E-04    0.45667E+02
    0.47095E-04    0.47155E+02
    0.48692E-04    0.48693E+02
    0.50342E-04    0.50280E+02
    0.52049E-04    0.51919E+02
    0.53813E-04    0.53611E+02
    0.55637E-04    0.55359E+02
    0.57523E-04    0.57163E+02
    0.59472E-04    0.59027E+02
    0.61488E-04    0.60951E+02
    0.63572E-04    0.62937E+02
    0.65727E-04    0.64989E+02
    0.67955E-04    0.67107E+02
    0.70258E-04    0.69294E+02
    0.72640E-04    0.71553E+02
    0.75102E-04    0.73885E+02
    0.77647E-04    0.76293E+02
    0.80279E-04    0.78780E+02
