    0.10865E-04    0.63485E+01
    0.11233E-04    0.65555E+01
    0.11614E-04    0.67692E+01
    0.12007E-04    0.69899E+01
    0.12414E-04    0.72178E+01
    0.12835E-04    0.74531E+01
    0.13270E-04    0.76960E+01
    0.13720E-04    0.79469E+01
    0.14185E-04    0.82060E+01
    0.14666E-04    0.84735E+01
    0.15163E-04    0.87497E+01
    0.15677E-04    0.90350E+01
    0.16208E-04    0.93295E+01
    0.16757E-04    0.96337E+01
    0.17325E-04    0.99477E+01
    0.17913E-04    0.10272E+02
    0.18520E-04    0.10607E+02
    0.19148E-04    0.10953E+02
    0.19797E-04    0.11310E+02
    0.20468E-04    0.11678E+02
    0.21161E-04    0.12059E+02
    0.21879E-04    0.12452E+02
    0.22620E-04    0.12858E+02
    0.23387E-04    0.13277E+02
    0.24180E-04    0.13710E+02
    0.24999E-04    0.14157E+02
    0.25847E-04    0.14619E+02
    0.26723E-04    0.15095E+02
    0.27628E-04    0.15587E+02
    0.28565E-04    0.16095E+02
    0.29533E-04    0.16620E+02
    0.30534E-04    0.17162E+02
    0.31569E-04    0.17721E+02
    0.32639E-04    0.18299E+02
    0.33745E-04    0.18896E+02
    0.34889E-04    0.19512E+02
    0.36072E-04    0.20148E+02
    0.37294E-04    0.20804E+02
    0.38559E-04    0.21483E+02
    0.39865E-04    0.22183E+02
    0.41217E-04    0.22906E+02
    0.42614E-04    0.23653E+02
    0.44058E-04    0.24424E+02
    0.45552E-04    0.25220E+02
    0.47095E-04    0.26042E+02
    0.48692E-04    0.26891E+02
    0.50342E-04    0.27768E+02
    0.52049E-04    0.28673E+02
    0.53813E-04    0.29607E+02
    0.55637E-04    0.30572E+02
    0.57523E-04    0.31569E+02
    0.59472E-04    0.32598E+02
    0.61488E-04    0.33661E+02
    0.63572E-04    0.34758E+02
    0.65727E-04    0.35891E+02
    0.67955E-04    0.37061E+02
    0.70258E-04    0.38269E+02
    0.72640E-04    0.39516E+02
    0.75102E-04    0.40804E+02
    0.77647E-04    0.42134E+02
    0.80279E-04    0.43507E+02
    0.83000E-04    0.44925E+02
    0.85814E-04    0.46389E+02
    0.88722E-04    0.47901E+02
