#           k/h    P           
   0.106228E-04   0.854077E-01
   0.109829E-04   0.881919E-01
   0.113552E-04   0.910670E-01
   0.117401E-04   0.940358E-01
   0.121380E-04   0.971014E-01
   0.125494E-04   0.100267E+00
   0.129748E-04   0.103536E+00
   0.134146E-04   0.106911E+00
   0.138692E-04   0.110396E+00
   0.143393E-04   0.113995E+00
   0.148254E-04   0.117711E+00
   0.153279E-04   0.121549E+00
   0.158474E-04   0.125511E+00
   0.163846E-04   0.129603E+00
   0.169399E-04   0.133828E+00
   0.175141E-04   0.138191E+00
   0.181078E-04   0.142696E+00
   0.187215E-04   0.147347E+00
   0.193561E-04   0.152151E+00
   0.200122E-04   0.157111E+00
   0.206905E-04   0.162233E+00
   0.213918E-04   0.167522E+00
   0.221169E-04   0.172983E+00
   0.228665E-04   0.178622E+00
   0.236416E-04   0.184445E+00
   0.244429E-04   0.190458E+00
   0.252714E-04   0.196667E+00
   0.261280E-04   0.203078E+00
   0.270136E-04   0.209698E+00
   0.279292E-04   0.216534E+00
   0.288759E-04   0.223593E+00
   0.298546E-04   0.230882E+00
   0.308666E-04   0.238409E+00
   0.319128E-04   0.246181E+00
   0.329945E-04   0.254206E+00
   0.341128E-04   0.262493E+00
   0.352691E-04   0.271050E+00
   0.364645E-04   0.279886E+00
   0.377005E-04   0.289010E+00
   0.389784E-04   0.298432E+00
   0.402995E-04   0.308161E+00
   0.416655E-04   0.318206E+00
   0.430778E-04   0.328579E+00
   0.445379E-04   0.339291E+00
   0.460475E-04   0.350351E+00
   0.476083E-04   0.361772E+00
   0.492220E-04   0.373565E+00
   0.508904E-04   0.385743E+00
   0.526153E-04   0.398318E+00
   0.543987E-04   0.411302E+00
   0.562425E-04   0.424710E+00
   0.581489E-04   0.438554E+00
   0.601198E-04   0.452850E+00
   0.621576E-04   0.467612E+00
   0.642645E-04   0.482855E+00
   0.664427E-04   0.498595E+00
   0.686948E-04   0.514847E+00
   0.710232E-04   0.531630E+00
   0.734306E-04   0.548959E+00
   0.759195E-04   0.566853E+00
   0.784928E-04   0.585330E+00
   0.811533E-04   0.604410E+00
   0.839040E-04   0.624111E+00
   0.867479E-04   0.644454E+00
   0.896883E-04   0.665460E+00
   0.927283E-04   0.687150E+00
   0.958713E-04   0.709547E+00
   0.991209E-04   0.732674E+00
   0.102481E-03   0.756554E+00
   0.105954E-03   0.781212E+00
   0.109546E-03   0.806674E+00
   0.113259E-03   0.832965E+00
   0.117097E-03   0.860112E+00
   0.121067E-03   0.888143E+00
   0.125170E-03   0.917088E+00
   0.129413E-03   0.946975E+00
   0.133799E-03   0.977835E+00
   0.138334E-03   0.100970E+01
   0.143023E-03   0.104260E+01
   0.147871E-03   0.107658E+01
   0.152883E-03   0.111166E+01
   0.158065E-03   0.114788E+01
   0.163423E-03   0.118528E+01
   0.168962E-03   0.122390E+01
   0.174689E-03   0.126377E+01
   0.180610E-03   0.130495E+01
   0.186732E-03   0.134746E+01
   0.193061E-03   0.139135E+01
   0.199605E-03   0.143667E+01
   0.206371E-03   0.148347E+01
   0.213366E-03   0.153179E+01
   0.220598E-03   0.158168E+01
   0.228075E-03   0.163319E+01
   0.235805E-03   0.168637E+01
   0.243798E-03   0.174128E+01
   0.252062E-03   0.179797E+01
   0.260605E-03   0.185651E+01
   0.269438E-03   0.191694E+01
   0.278571E-03   0.197934E+01
   0.288013E-03   0.204376E+01
   0.297776E-03   0.211027E+01
   0.307869E-03   0.217893E+01
   0.318304E-03   0.224982E+01
   0.329093E-03   0.232301E+01
   0.340248E-03   0.239856E+01
   0.351780E-03   0.247656E+01
   0.363704E-03   0.255708E+01
   0.376032E-03   0.264021E+01
   0.388777E-03   0.272602E+01
   0.401955E-03   0.281461E+01
   0.415579E-03   0.290605E+01
   0.429665E-03   0.300044E+01
   0.444229E-03   0.309787E+01
   0.459286E-03   0.319843E+01
   0.474854E-03   0.330224E+01
   0.490949E-03   0.340937E+01
   0.507590E-03   0.351995E+01
   0.524794E-03   0.363407E+01
   0.542582E-03   0.375185E+01
   0.560973E-03   0.387340E+01
   0.579988E-03   0.399883E+01
   0.599646E-03   0.412827E+01
   0.619971E-03   0.426182E+01
   0.640985E-03   0.439963E+01
