#           k/h    P           
   0.106228E-04   0.343276E+02
   0.109829E-04   0.354467E+02
   0.113552E-04   0.366022E+02
   0.117401E-04   0.377954E+02
   0.121380E-04   0.390276E+02
   0.125494E-04   0.402999E+02
   0.129748E-04   0.416136E+02
   0.134146E-04   0.429702E+02
   0.138692E-04   0.443710E+02
   0.143393E-04   0.458175E+02
   0.148254E-04   0.473112E+02
   0.153279E-04   0.488535E+02
   0.158474E-04   0.504461E+02
   0.163846E-04   0.520906E+02
   0.169399E-04   0.537888E+02
   0.175141E-04   0.555423E+02
   0.181078E-04   0.573529E+02
   0.187215E-04   0.592226E+02
   0.193561E-04   0.611532E+02
   0.200122E-04   0.631468E+02
   0.206905E-04   0.652053E+02
   0.213918E-04   0.673309E+02
   0.221169E-04   0.695259E+02
   0.228665E-04   0.717924E+02
   0.236416E-04   0.741328E+02
   0.244429E-04   0.765494E+02
   0.252714E-04   0.790449E+02
   0.261280E-04   0.816216E+02
   0.270136E-04   0.842824E+02
   0.279292E-04   0.870299E+02
   0.288759E-04   0.898670E+02
   0.298546E-04   0.927965E+02
   0.308666E-04   0.958215E+02
   0.319128E-04   0.989451E+02
   0.329945E-04   0.102171E+03
   0.341128E-04   0.105501E+03
   0.352691E-04   0.108940E+03
   0.364645E-04   0.112491E+03
   0.377005E-04   0.116158E+03
   0.389784E-04   0.119945E+03
   0.402995E-04   0.123855E+03
   0.416655E-04   0.127892E+03
   0.430778E-04   0.132061E+03
   0.445379E-04   0.136366E+03
   0.460475E-04   0.140811E+03
   0.476083E-04   0.145401E+03
   0.492220E-04   0.150140E+03
   0.508904E-04   0.155034E+03
   0.526153E-04   0.160087E+03
   0.543987E-04   0.165306E+03
   0.562425E-04   0.170694E+03
   0.581489E-04   0.176257E+03
   0.601198E-04   0.182002E+03
   0.621576E-04   0.187934E+03
   0.642645E-04   0.194060E+03
   0.664427E-04   0.200384E+03
   0.686948E-04   0.206915E+03
   0.710232E-04   0.213659E+03
   0.734306E-04   0.220622E+03
   0.759195E-04   0.227812E+03
   0.784928E-04   0.235237E+03
   0.811533E-04   0.242903E+03
   0.839040E-04   0.250819E+03
   0.867479E-04   0.258992E+03
   0.896883E-04   0.267432E+03
   0.927283E-04   0.276146E+03
   0.958713E-04   0.285144E+03
   0.991209E-04   0.294435E+03
   0.102481E-03   0.304028E+03
   0.105954E-03   0.313934E+03
   0.109546E-03   0.324162E+03
   0.113259E-03   0.334722E+03
   0.117097E-03   0.345626E+03
   0.121067E-03   0.356885E+03
   0.125170E-03   0.368510E+03
   0.129413E-03   0.380513E+03
   0.133799E-03   0.392906E+03
   0.138334E-03   0.405702E+03
   0.143023E-03   0.418914E+03
   0.147871E-03   0.432555E+03
   0.152883E-03   0.446639E+03
   0.158065E-03   0.461180E+03
   0.163423E-03   0.476194E+03
   0.168962E-03   0.491695E+03
   0.174689E-03   0.507699E+03
   0.180610E-03   0.524221E+03
   0.186732E-03   0.541280E+03
   0.193061E-03   0.558892E+03
   0.199605E-03   0.577074E+03
   0.206371E-03   0.595845E+03
   0.213366E-03   0.615224E+03
   0.220598E-03   0.635230E+03
   0.228075E-03   0.655883E+03
   0.235805E-03   0.677204E+03
   0.243798E-03   0.699213E+03
   0.252062E-03   0.721933E+03
   0.260605E-03   0.745386E+03
   0.269438E-03   0.769596E+03
   0.278571E-03   0.794586E+03
   0.288013E-03   0.820380E+03
   0.297776E-03   0.847004E+03
   0.307869E-03   0.874484E+03
   0.318304E-03   0.902847E+03
   0.329093E-03   0.932120E+03
   0.340248E-03   0.962331E+03
   0.351780E-03   0.993509E+03
   0.363704E-03   0.102568E+04
   0.376032E-03   0.105889E+04
   0.388777E-03   0.109315E+04
   0.401955E-03   0.112850E+04
   0.415579E-03   0.116498E+04
   0.429665E-03   0.120262E+04
   0.444229E-03   0.124145E+04
   0.459286E-03   0.128151E+04
   0.474854E-03   0.132284E+04
   0.490949E-03   0.136547E+04
   0.507590E-03   0.140945E+04
   0.524794E-03   0.145480E+04
   0.542582E-03   0.150158E+04
   0.560973E-03   0.154982E+04
   0.579988E-03   0.159957E+04
   0.599646E-03   0.165087E+04
   0.619971E-03   0.170376E+04
   0.640985E-03   0.175828E+04
   0.662712E-03   0.181450E+04
   0.685174E-03   0.187244E+04
   0.708398E-03   0.193217E+04
   0.732410E-03   0.199372E+04
   0.757235E-03   0.205715E+04
   0.782901E-03   0.212250E+04
   0.809438E-03   0.218984E+04
   0.836874E-03   0.225921E+04
   0.865240E-03   0.233067E+04
   0.894567E-03   0.240426E+04
   0.924889E-03   0.248005E+04
   0.956238E-03   0.255809E+04
   0.988650E-03   0.263843E+04
   0.102216E-02   0.272114E+04
   0.105681E-02   0.280626E+04
   0.109263E-02   0.289386E+04
   0.112966E-02   0.298399E+04
   0.116795E-02   0.307672E+04
   0.120754E-02   0.317209E+04
   0.124847E-02   0.327018E+04
   0.129079E-02   0.337102E+04
   0.133454E-02   0.347470E+04
   0.137977E-02   0.358125E+04
   0.142654E-02   0.369073E+04
   0.147489E-02   0.380321E+04
   0.152488E-02   0.391874E+04
   0.157657E-02   0.403737E+04
   0.163001E-02   0.415915E+04
   0.168526E-02   0.428414E+04
   0.174238E-02   0.441238E+04
   0.180144E-02   0.454392E+04
