#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.123628E+07   0.123628E+07   0.164833E+07   0.164833E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601339E+00   0.123367E+07   0.123367E+07   0.103885E+00
   0.109829E-04   0.123628E+07   0.123628E+07   0.164833E+07   0.164833E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601339E+00   0.123367E+07   0.123367E+07   0.107406E+00
   0.113552E-04   0.123628E+07   0.123628E+07   0.164833E+07   0.164833E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.111047E+00
   0.117401E-04   0.123628E+07   0.123628E+07   0.164832E+07   0.164832E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.114811E+00
   0.121380E-04   0.123628E+07   0.123628E+07   0.164832E+07   0.164832E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.118702E+00
   0.125494E-04   0.123628E+07   0.123628E+07   0.164831E+07   0.164831E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.122726E+00
   0.129748E-04   0.123628E+07   0.123628E+07   0.164831E+07   0.164831E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.126886E+00
   0.134146E-04   0.123628E+07   0.123628E+07   0.164831E+07   0.164830E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.131186E+00
   0.138692E-04   0.123628E+07   0.123628E+07   0.164830E+07   0.164830E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.135633E+00
   0.143393E-04   0.123628E+07   0.123628E+07   0.164829E+07   0.164829E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.140230E+00
   0.148254E-04   0.123628E+07   0.123628E+07   0.164829E+07   0.164829E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.144983E+00
   0.153279E-04   0.123628E+07   0.123628E+07   0.164828E+07   0.164828E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.149897E+00
   0.158474E-04   0.123628E+07   0.123628E+07   0.164828E+07   0.164827E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.154978E+00
   0.163846E-04   0.123628E+07   0.123628E+07   0.164827E+07   0.164827E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.160231E+00
   0.169399E-04   0.123628E+07   0.123628E+07   0.164826E+07   0.164826E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.165662E+00
   0.175141E-04   0.123628E+07   0.123628E+07   0.164825E+07   0.164825E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601338E+00   0.123367E+07   0.123367E+07   0.171277E+00
   0.181078E-04   0.123628E+07   0.123628E+07   0.164824E+07   0.164824E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601337E+00   0.123367E+07   0.123367E+07   0.177083E+00
   0.187215E-04   0.123628E+07   0.123628E+07   0.164823E+07   0.164823E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601337E+00   0.123367E+07   0.123367E+07   0.183085E+00
   0.193561E-04   0.123628E+07   0.123628E+07   0.164822E+07   0.164822E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601337E+00   0.123367E+07   0.123367E+07   0.189290E+00
   0.200122E-04   0.123628E+07   0.123628E+07   0.164821E+07   0.164821E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601337E+00   0.123367E+07   0.123367E+07   0.195706E+00
   0.206905E-04   0.123628E+07   0.123628E+07   0.164820E+07   0.164820E+07   0.000000E+00   0.123628E+07   0.123628E+07   0.124720E+07  -0.601337E+00   0.123367E+07   0.123367E+07   0.202340E+00
