#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.356228E+07   0.356228E+07   0.474929E+07   0.474929E+07   0.000000E+00   0.356228E+07   0.356228E+07   0.357327E+07  -0.599906E+00   0.354848E+07   0.354848E+07   0.404971E-01
   0.109829E-04   0.356228E+07   0.356228E+07   0.474927E+07   0.474926E+07   0.000000E+00   0.356228E+07   0.356228E+07   0.357327E+07  -0.599906E+00   0.354848E+07   0.354848E+07   0.418697E-01
   0.113552E-04   0.356228E+07   0.356228E+07   0.474924E+07   0.474923E+07   0.000000E+00   0.356228E+07   0.356228E+07   0.357327E+07  -0.599906E+00   0.354848E+07   0.354848E+07   0.432889E-01
   0.117401E-04   0.356228E+07   0.356228E+07   0.474920E+07   0.474920E+07   0.000000E+00   0.356228E+07   0.356228E+07   0.357327E+07  -0.599905E+00   0.354848E+07   0.354848E+07   0.447562E-01
   0.121380E-04   0.356228E+07   0.356228E+07   0.474917E+07   0.474916E+07   0.000000E+00   0.356228E+07   0.356228E+07   0.357327E+07  -0.599905E+00   0.354848E+07   0.354848E+07   0.462731E-01
   0.125494E-04   0.356228E+07   0.356228E+07   0.474913E+07   0.474913E+07   0.000000E+00   0.356228E+07   0.356228E+07   0.357327E+07  -0.599905E+00   0.354848E+07   0.354848E+07   0.478416E-01
   0.129748E-04   0.356227E+07   0.356227E+07   0.474909E+07   0.474909E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357327E+07  -0.599905E+00   0.354848E+07   0.354848E+07   0.494631E-01
   0.134146E-04   0.356227E+07   0.356227E+07   0.474905E+07   0.474904E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357327E+07  -0.599905E+00   0.354848E+07   0.354848E+07   0.511397E-01
   0.138692E-04   0.356227E+07   0.356227E+07   0.474900E+07   0.474900E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357327E+07  -0.599905E+00   0.354848E+07   0.354848E+07   0.528730E-01
   0.143393E-04   0.356227E+07   0.356227E+07   0.474896E+07   0.474895E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357327E+07  -0.599905E+00   0.354848E+07   0.354848E+07   0.546651E-01
   0.148254E-04   0.356227E+07   0.356227E+07   0.474890E+07   0.474890E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357327E+07  -0.599905E+00   0.354848E+07   0.354848E+07   0.565180E-01
   0.153279E-04   0.356227E+07   0.356227E+07   0.474885E+07   0.474884E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357327E+07  -0.599905E+00   0.354848E+07   0.354848E+07   0.584336E-01
   0.158474E-04   0.356227E+07   0.356227E+07   0.474879E+07   0.474878E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357327E+07  -0.599905E+00   0.354848E+07   0.354848E+07   0.604142E-01
   0.163846E-04   0.356227E+07   0.356227E+07   0.474873E+07   0.474872E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357327E+07  -0.599905E+00   0.354848E+07   0.354848E+07   0.624618E-01
   0.169399E-04   0.356227E+07   0.356227E+07   0.474866E+07   0.474865E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357327E+07  -0.599904E+00   0.354848E+07   0.354848E+07   0.645789E-01
   0.175141E-04   0.356227E+07   0.356227E+07   0.474858E+07   0.474858E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357327E+07  -0.599904E+00   0.354848E+07   0.354848E+07   0.667678E-01
   0.181078E-04   0.356227E+07   0.356227E+07   0.474851E+07   0.474850E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357327E+07  -0.599904E+00   0.354848E+07   0.354848E+07   0.690308E-01
   0.187215E-04   0.356227E+07   0.356227E+07   0.474842E+07   0.474841E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357326E+07  -0.599904E+00   0.354847E+07   0.354847E+07   0.713705E-01
   0.193561E-04   0.356227E+07   0.356227E+07   0.474834E+07   0.474833E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357326E+07  -0.599904E+00   0.354847E+07   0.354847E+07   0.737896E-01
   0.200122E-04   0.356227E+07   0.356227E+07   0.474824E+07   0.474823E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357326E+07  -0.599904E+00   0.354847E+07   0.354847E+07   0.762906E-01
   0.206905E-04   0.356227E+07   0.356227E+07   0.474814E+07   0.474813E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357326E+07  -0.599903E+00   0.354847E+07   0.354847E+07   0.788763E-01
   0.213918E-04   0.356227E+07   0.356227E+07   0.474803E+07   0.474802E+07   0.000000E+00   0.356227E+07   0.356227E+07   0.357326E+07  -0.599903E+00   0.354847E+07   0.354847E+07   0.815497E-01
   0.221169E-04   0.356226E+07   0.356226E+07   0.474792E+07   0.474790E+07   0.000000E+00   0.356226E+07   0.356226E+07   0.357326E+07  -0.599903E+00   0.354847E+07   0.354847E+07   0.843137E-01
