#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.268908E+06   0.268908E+06   0.358542E+06   0.358542E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.380144E+00
   0.109829E-04   0.268908E+06   0.268908E+06   0.358542E+06   0.358541E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.393029E+00
   0.113552E-04   0.268908E+06   0.268908E+06   0.358542E+06   0.358541E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.406351E+00
   0.117401E-04   0.268908E+06   0.268908E+06   0.358541E+06   0.358541E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.420124E+00
   0.121380E-04   0.268908E+06   0.268908E+06   0.358541E+06   0.358541E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.434364E+00
   0.125494E-04   0.268908E+06   0.268908E+06   0.358541E+06   0.358541E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.449087E+00
   0.129748E-04   0.268908E+06   0.268908E+06   0.358541E+06   0.358541E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.464309E+00
   0.134146E-04   0.268908E+06   0.268908E+06   0.358541E+06   0.358540E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.480047E+00
   0.138692E-04   0.268908E+06   0.268908E+06   0.358540E+06   0.358540E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.496318E+00
   0.143393E-04   0.268908E+06   0.268908E+06   0.358540E+06   0.358540E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.513141E+00
   0.148254E-04   0.268908E+06   0.268908E+06   0.358540E+06   0.358540E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.530533E+00
   0.153279E-04   0.268908E+06   0.268908E+06   0.358540E+06   0.358539E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.548516E+00
   0.158474E-04   0.268908E+06   0.268908E+06   0.358540E+06   0.358539E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.567108E+00
   0.163846E-04   0.268908E+06   0.268908E+06   0.358539E+06   0.358539E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.586330E+00
   0.169399E-04   0.268908E+06   0.268908E+06   0.358539E+06   0.358538E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.606204E+00
   0.175141E-04   0.268908E+06   0.268908E+06   0.358539E+06   0.358538E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.626751E+00
   0.181078E-04   0.268908E+06   0.268908E+06   0.358538E+06   0.358538E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.647995E+00
   0.187215E-04   0.268908E+06   0.268907E+06   0.358538E+06   0.358537E+06   0.000000E+00   0.268908E+06   0.268908E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.669959E+00
   0.193561E-04   0.268907E+06   0.268907E+06   0.358538E+06   0.358537E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.692667E+00
   0.200122E-04   0.268907E+06   0.268907E+06   0.358537E+06   0.358536E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.716145E+00
   0.206905E-04   0.268907E+06   0.268907E+06   0.358537E+06   0.358536E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279376E+06  -0.604527E+00   0.267655E+06   0.267655E+06   0.740419E+00
   0.213918E-04   0.268907E+06   0.268907E+06   0.358536E+06   0.358535E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279376E+06  -0.604526E+00   0.267655E+06   0.267655E+06   0.765515E+00
   0.221169E-04   0.268907E+06   0.268907E+06   0.358536E+06   0.358535E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279376E+06  -0.604526E+00   0.267655E+06   0.267655E+06   0.791462E+00
   0.228665E-04   0.268907E+06   0.268907E+06   0.358535E+06   0.358534E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279376E+06  -0.604526E+00   0.267655E+06   0.267655E+06   0.818289E+00
   0.236416E-04   0.268907E+06   0.268907E+06   0.358534E+06   0.358534E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279376E+06  -0.604526E+00   0.267655E+06   0.267655E+06   0.846025E+00
   0.244429E-04   0.268907E+06   0.268907E+06   0.358534E+06   0.358533E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279376E+06  -0.604526E+00   0.267655E+06   0.267655E+06   0.874701E+00
   0.252714E-04   0.268907E+06   0.268907E+06   0.358533E+06   0.358532E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279376E+06  -0.604526E+00   0.267655E+06   0.267655E+06   0.904349E+00
   0.261280E-04   0.268907E+06   0.268907E+06   0.358532E+06   0.358531E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279376E+06  -0.604526E+00   0.267655E+06   0.267655E+06   0.935001E+00
   0.270136E-04   0.268907E+06   0.268907E+06   0.358532E+06   0.358530E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279376E+06  -0.604526E+00   0.267655E+06   0.267655E+06   0.966693E+00
   0.279292E-04   0.268907E+06   0.268907E+06   0.358531E+06   0.358530E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279376E+06  -0.604526E+00   0.267655E+06   0.267655E+06   0.999459E+00
   0.288759E-04   0.268907E+06   0.268907E+06   0.358530E+06   0.358529E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279375E+06  -0.604525E+00   0.267655E+06   0.267655E+06   0.103334E+01
   0.298546E-04   0.268907E+06   0.268907E+06   0.358529E+06   0.358527E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279375E+06  -0.604525E+00   0.267655E+06   0.267655E+06   0.106836E+01
   0.308666E-04   0.268907E+06   0.268907E+06   0.358528E+06   0.358526E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279375E+06  -0.604525E+00   0.267655E+06   0.267655E+06   0.110457E+01
   0.319128E-04   0.268907E+06   0.268907E+06   0.358527E+06   0.358525E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279375E+06  -0.604525E+00   0.267655E+06   0.267655E+06   0.114201E+01
   0.329945E-04   0.268907E+06   0.268907E+06   0.358526E+06   0.358524E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279375E+06  -0.604525E+00   0.267655E+06   0.267655E+06   0.118072E+01
   0.341128E-04   0.268907E+06   0.268907E+06   0.358525E+06   0.358523E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279375E+06  -0.604524E+00   0.267655E+06   0.267655E+06   0.122074E+01
   0.352691E-04   0.268907E+06   0.268907E+06   0.358523E+06   0.358521E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279375E+06  -0.604524E+00   0.267655E+06   0.267655E+06   0.126212E+01
   0.364645E-04   0.268907E+06   0.268907E+06   0.358522E+06   0.358520E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279375E+06  -0.604524E+00   0.267655E+06   0.267655E+06   0.130490E+01
   0.377005E-04   0.268907E+06   0.268907E+06   0.358520E+06   0.358518E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279375E+06  -0.604524E+00   0.267654E+06   0.267654E+06   0.134913E+01
   0.389784E-04   0.268907E+06   0.268907E+06   0.358519E+06   0.358516E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279375E+06  -0.604523E+00   0.267654E+06   0.267654E+06   0.139485E+01
   0.402995E-04   0.268907E+06   0.268906E+06   0.358517E+06   0.358514E+06   0.000000E+00   0.268907E+06   0.268907E+06   0.279374E+06  -0.604523E+00   0.267654E+06   0.267654E+06   0.144213E+01
   0.416655E-04   0.268907E+06   0.268906E+06   0.358515E+06   0.358512E+06   0.000000E+00   0.268906E+06   0.268906E+06   0.279374E+06  -0.604523E+00   0.267654E+06   0.267654E+06   0.149101E+01
   0.430778E-04   0.268906E+06   0.268906E+06   0.358513E+06   0.358510E+06   0.000000E+00   0.268906E+06   0.268906E+06   0.279374E+06  -0.604523E+00   0.267654E+06   0.267654E+06   0.154155E+01
