#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.112064E+08   0.112064E+08   0.149377E+08   0.149377E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580966E+00   0.101792E+08   0.101792E+08   0.138378E-01
   0.109829E-04   0.112064E+08   0.112064E+08   0.149374E+08   0.149374E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580966E+00   0.101792E+08   0.101792E+08   0.143068E-01
   0.113552E-04   0.112064E+08   0.112064E+08   0.149371E+08   0.149371E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580966E+00   0.101792E+08   0.101792E+08   0.147917E-01
   0.117401E-04   0.112064E+08   0.112064E+08   0.149368E+08   0.149367E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580966E+00   0.101792E+08   0.101792E+08   0.152931E-01
   0.121380E-04   0.112064E+08   0.112064E+08   0.149364E+08   0.149364E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580966E+00   0.101792E+08   0.101792E+08   0.158114E-01
   0.125494E-04   0.112064E+08   0.112064E+08   0.149360E+08   0.149360E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580966E+00   0.101792E+08   0.101792E+08   0.163473E-01
   0.129748E-04   0.112064E+08   0.112064E+08   0.149356E+08   0.149356E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580966E+00   0.101792E+08   0.101792E+08   0.169014E-01
   0.134146E-04   0.112064E+08   0.112064E+08   0.149352E+08   0.149352E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580966E+00   0.101792E+08   0.101792E+08   0.174742E-01
   0.138692E-04   0.112064E+08   0.112064E+08   0.149347E+08   0.149347E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580966E+00   0.101792E+08   0.101792E+08   0.180665E-01
   0.143393E-04   0.112064E+08   0.112064E+08   0.149342E+08   0.149342E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580965E+00   0.101792E+08   0.101792E+08   0.186788E-01
   0.148254E-04   0.112064E+08   0.112064E+08   0.149337E+08   0.149337E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580965E+00   0.101792E+08   0.101792E+08   0.193119E-01
   0.153279E-04   0.112064E+08   0.112064E+08   0.149331E+08   0.149331E+08   0.000000E+00   0.112064E+08   0.112064E+08   0.112171E+08  -0.580965E+00   0.101792E+08   0.101792E+08   0.199664E-01
