#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.106228E-04   0.191406E+07   0.191406E+07   0.255197E+07   0.255197E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192503E+07  -0.600827E+00   0.191048E+07   0.191048E+07   0.706322E-01
   0.109829E-04   0.191406E+07   0.191406E+07   0.255196E+07   0.255196E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192503E+07  -0.600827E+00   0.191048E+07   0.191048E+07   0.730263E-01
   0.113552E-04   0.191406E+07   0.191406E+07   0.255195E+07   0.255195E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192503E+07  -0.600827E+00   0.191048E+07   0.191048E+07   0.755015E-01
   0.117401E-04   0.191406E+07   0.191406E+07   0.255194E+07   0.255194E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192503E+07  -0.600827E+00   0.191048E+07   0.191048E+07   0.780606E-01
   0.121380E-04   0.191406E+07   0.191406E+07   0.255193E+07   0.255193E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192503E+07  -0.600827E+00   0.191048E+07   0.191048E+07   0.807065E-01
   0.125494E-04   0.191406E+07   0.191406E+07   0.255192E+07   0.255192E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192503E+07  -0.600827E+00   0.191048E+07   0.191048E+07   0.834420E-01
   0.129748E-04   0.191406E+07   0.191406E+07   0.255191E+07   0.255191E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192503E+07  -0.600827E+00   0.191048E+07   0.191048E+07   0.862703E-01
   0.134146E-04   0.191406E+07   0.191406E+07   0.255190E+07   0.255190E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192503E+07  -0.600826E+00   0.191048E+07   0.191048E+07   0.891944E-01
   0.138692E-04   0.191406E+07   0.191406E+07   0.255189E+07   0.255188E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192503E+07  -0.600826E+00   0.191048E+07   0.191048E+07   0.922176E-01
   0.143393E-04   0.191406E+07   0.191406E+07   0.255187E+07   0.255187E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192503E+07  -0.600826E+00   0.191048E+07   0.191048E+07   0.953433E-01
   0.148254E-04   0.191406E+07   0.191406E+07   0.255186E+07   0.255186E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192503E+07  -0.600826E+00   0.191048E+07   0.191048E+07   0.985749E-01
   0.153279E-04   0.191406E+07   0.191406E+07   0.255184E+07   0.255184E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192503E+07  -0.600826E+00   0.191048E+07   0.191048E+07   0.101916E+00
   0.158474E-04   0.191406E+07   0.191406E+07   0.255183E+07   0.255182E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600826E+00   0.191048E+07   0.191048E+07   0.105370E+00
   0.163846E-04   0.191406E+07   0.191406E+07   0.255181E+07   0.255180E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600826E+00   0.191048E+07   0.191048E+07   0.108942E+00
   0.169399E-04   0.191406E+07   0.191406E+07   0.255179E+07   0.255179E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600826E+00   0.191048E+07   0.191048E+07   0.112635E+00
   0.175141E-04   0.191406E+07   0.191406E+07   0.255177E+07   0.255176E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600826E+00   0.191048E+07   0.191048E+07   0.116452E+00
   0.181078E-04   0.191406E+07   0.191406E+07   0.255175E+07   0.255174E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600826E+00   0.191047E+07   0.191047E+07   0.120399E+00
   0.187215E-04   0.191406E+07   0.191406E+07   0.255172E+07   0.255172E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600825E+00   0.191047E+07   0.191047E+07   0.124480E+00
   0.193561E-04   0.191406E+07   0.191406E+07   0.255170E+07   0.255169E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600825E+00   0.191047E+07   0.191047E+07   0.128699E+00
   0.200122E-04   0.191406E+07   0.191406E+07   0.255167E+07   0.255167E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600825E+00   0.191047E+07   0.191047E+07   0.133062E+00
   0.206905E-04   0.191406E+07   0.191406E+07   0.255164E+07   0.255164E+07   0.000000E+00   0.191406E+07   0.191406E+07   0.192502E+07  -0.600825E+00   0.191047E+07   0.191047E+07   0.137572E+00
